0.303800109085015,0.944078486721214,0.907024329319402
0.551608422684831,0.75079536493563,0.910271241861946
0.773102519838714,0.903039230442776,0.717215754294027
0.899219289584807,0.753674735990698,0.881327245896393
0.506475805505856,0.467794188677107,0.468684611084487
0.431804913776046,0.0752216230101415,0.102326343833297
0.896674976089967,0.643890737188416,0.336609533952593
0.55812716218571,0.421644799999287,0.261932744640028
0.72548212550728,0.78446524566028,0.463769486780735
0.436088733447769,0.410613639299346,0.45697053269737
0.802122622328966,0.12496419420826,0.204330287232219
0.485193032559435,0.548133856226229,0.752280041288831
0.492454130411329,0.751394234006652,0.1581888779622
0.918102366401255,0.447354231849559,0.803884056226699
0.202457384588538,0.729967145655804,0.0866489600216874
0.56836559617282,0.670830451310977,0.728061002666792
0.703584952385528,0.282941961730667,0.0334531334764339
0.148295304106687,0.58419440828722,0.52836910807483
0.382304048070683,0.234656336486396,0.480795566194286
0.192414851599723,0.294810030479492,0.00465459871408507
0.473515634668126,0.387021230618025,0.444178407551162
0.320134210924922,0.389828557620599,0.405290620711134
0.267247960794374,0.348466167842913,0.405515404900613
0.0429876133625226,0.600538722594916,0.364730468833596
0.529104467418245,0.446078935176218,0.310097609351644
0.943315498110856,0.553139118477934,0.21575049438802
0.519596598478743,0.985551755077907,0.967272492839411
0.266070111806992,0.779202422683417,0.58473495221277
0.0390773127204708,0.0762143513096461,0.524390637052936
0.194065994640206,0.224782528127588,0.023408335008878
0.035492657491265,0.679483286768863,0.864392611922514
0.634258263160383,0.702973672871197,0.757596388173968
0.599240671824087,0.0174862357935792,0.495347897173348
0.51422481034337,0.652769841192341,0.674997244639538
0.594325218900447,0.459742010821008,0.600575521507803
0.258043392452396,0.152262367215156,0.107653981027988
0.233565876201918,0.597931507129272,0.759630558315893
0.67215476092828,0.775373594953389,0.772565656385486
0.363632966109597,0.970052844652889,0.408116464093824
0.499342898245498,0.222993915952192,0.319432704659738
0.415630956224351,0.585883478913736,0.412212934726439
0.422476668583423,0.633784597521341,0.388300563191337
0.928299038123287,0.0429075032102542,0.107438136612664
0.469568981781818,0.330262798260992,0.106742998708096
0.843090155049014,0.977996331366599,0.877448222255872
0.162264270867774,0.268715787678581,0.375571503320085
0.376285671094545,0.0550686363103091,0.648016253454981
0.69651360429555,0.292682288344229,0.440580996225807
0.633503427674812,0.509131373098562,0.791897184859642
0.594982836320302,0.730662290686648,0.978064012824467
0.746725676173774,0.883911986373721,0.986012474084254
0.173679979421085,0.0571811738557716,0.0399374118328744
0.608131909530723,0.710174367846163,0.527223816310556
0.26782246389726,0.828544207225547,0.698693301787347
0.809408110823935,0.231108545103848,0.399101739434979
0.406794303890381,0.452225669182118,0.62188630091783
0.934625555069222,0.976067513114268,0.960243440903132
0.208082807613546,0.905627288339261,0.815906942846353
0.926518002784719,0.911354765610947,0.911588349516937
0.198598937073032,0.158696777144139,0.224635884620326
0.867917656228804,0.848263282462631,0.893435179151773
0.897754713762506,0.846425907313888,0.888657136330318
0.773027663668044,0.451377929719189,0.0753014738181031
0.458231140883016,0.43057861835903,0.518094801501224
0.148310192542236,0.433799729724851,0.866741494586448
0.315902559020712,0.321300824555512,0.09480545266391
0.677414466034182,0.588350721633736,0.78616702304985
0.44910542202856,0.0604979542759687,0.0133334244456719
0.803348884390205,0.122583619833434,0.771116918449748
0.7509791331875,0.970648348570889,0.865468991401812
0.579169307487479,0.88306757125834,0.184120675121162
0.27682980173023,0.66834968487789,0.238158801203392
0.98233899232526,0.947503250573736,0.926744102695206
0.84323149929298,0.925389084623255,0.776703204436459
0.299780525158215,0.819562865907652,0.317992914974275
0.301572013451168,0.409053287789101,0.830051713664116
0.194302643036691,0.357082216236969,0.746292873860904
0.794253758131782,0.839185169695731,0.878677819339083
0.718131876575038,0.0646637326538221,0.304477616867288
0.144319901019847,0.180902905372394,0.278871230455859
0.218237094382994,0.758560735651622,0.863412276605904
0.453990822591739,0.23946312523417,0.0483825778740776
0.216391455065132,0.453036095036754,0.381089271124836
0.904497206504147,0.506330598953431,0.702934885655193
0.789324824203257,0.822794784145747,0.580379201421529
0.00596142822729847,0.370869545368451,0.0169132986273742
0.00451167240554266,0.246766143316058,0.705431036894168
0.3841051401012,0.13674817410292,0.325339849300458
0.501302510914637,0.0970132266793127,0.569424197745881
0.27059645280834,0.079878799833252,0.309911604816047
0.195968006294113,0.0871826713129771,0.0849764733489477
0.713395955572472,0.48563965584086,0.160989056902231
0.277045768205216,0.651275125700529,0.801571940599612
0.794680701808996,0.144214327977283,0.26976935704443
0.140306062886311,0.40766789359632,0.0447076073281405
0.318387947016643,0.118533626885294,0.0869616852480777
0.339952605302637,0.678932925260259,0.737822256613776
0.414260771830014,0.577115161880892,0.554417473195482
0.444765504345224,0.00528537648180934,0.0427421523184947
0.0300707420904013,0.789199079816062,0.886906795888574
0.838195785961325,0.905052671170332,0.561898848506354
0.501281231085317,0.742227438299395,0.965170217055863
0.635254250004386,0.0204201390419751,0.422489934499614
0.364765328611632,0.464035082853085,0.606312954578188
0.511211849965668,0.748118487498486,0.691490898006917
0.0195727737315941,0.00832692825735083,0.0183235367943705
0.837430815452127,0.407777010592431,0.72842883874673
0.485728948467323,0.189810126796857,0.526571386323175
0.64608026871213,0.369438047092661,0.858889549668932
0.960132433445856,0.906809334966251,0.967906580450549
0.526968311456353,0.288091114045018,0.665328413773007
0.137542841094828,0.0918087735039742,0.0748490565937299
0.345245647743013,0.877898248003938,0.897223682297931
0.643149722443093,0.185649537655591,0.232798115044592
0.23201939541766,0.671340293103427,0.286686671019377
0.723764863268269,0.582654579551514,0.804147172540964
0.36282866127872,0.0110671715770494,0.0473479732278537
0.69331836175071,0.239944237392351,0.292162481255072
0.474560577618733,0.541429958674268,0.311829140941723
0.557742535232448,0.0924877602504724,0.00946914938628069
0.354578936133547,0.327353796027693,0.620070467845146
0.778815993303443,0.212783452504662,0.228499031645399
0.727129863685667,0.461987747285865,0.601274615711153
0.700122534555317,0.631909754312007,0.462670381076846
0.649865448883993,0.0674454892146499,0.159065835573844
0.668629355298977,0.423527876041031,0.814497707801742
0.575093808168952,0.939001659536879,0.807574675175658
0.806881989414934,0.326003884650041,0.633685589086883
0.936665033067616,0.250810855552243,0.395239727036873
0.977344516504638,0.967766375655091,0.953805797350116
0.644664285900659,0.0162852364293485,0.0724316185335347
0.750072827792087,0.730437677423818,0.800029723538112
0.93057802010265,0.550926392333216,0.352383958988375
0.0549161958172449,0.295946375257442,0.668658282739988
0.696796650850769,0.692892814761414,0.617744870119021
0.570863880688669,0.415555018320391,0.594969304946731
0.940287070685355,0.824220077146777,0.771581860124867
0.226940678810916,0.440537557038841,0.0473705763503129
0.946082972525908,0.5862793526345,0.792726242808623
0.531771290744199,0.656085900064277,0.52297028754567
0.268155149760751,0.71483184630793,0.260690311415101
0.190969924463127,0.404604009731486,0.437205768454818
0.688299098256806,0.562762499294132,0.474843380828752
0.828852954244065,0.663613001339262,0.821511106126011
0.854001230988599,0.513236297888078,0.549063930182016
0.161490570733195,0.179385491631686,0.0702206852306454
0.841148027496326,0.830113646989046,0.967168667871324
0.583182009981793,0.413236361146729,0.250913790678912
0.06617546064754,0.0937036705460471,0.0956683406432969
0.0560596645252554,0.327686043197503,0.156009245411637
0.100163111855551,0.0526210276758816,0.107028586805503
0.499087253244633,0.441494797040901,0.435039387789806
0.134016468868782,0.336202835637835,0.272244300510293
0.653599181847196,0.864453180343086,0.906184255027781
0.571137364710563,0.371724003598688,0.278232411415172
0.82311499087435,0.97185387460818,0.962641719026763
0.923169406670077,0.0728182966719258,0.424753611266046
0.994044847675907,0.267045863879586,0.238579260043289
0.493319812284811,0.563441170223737,0.615899002458994
0.130488792659443,0.0236785203342885,0.528712984610577
0.83168284792657,0.111641466602372,0.272270517992253
0.904430429663507,0.48894253180354,0.298229026067017
0.596234045814287,0.752929593605501,0.850635497069749
0.738606518442413,0.101031923681879,0.01867670332023
0.39339314151198,0.605947200366643,0.358947508701485
0.991528771081571,0.440621847188198,0.228749492990504
0.43413398301789,0.468426342985222,0.395284754345038
0.823010242909324,0.70231034415817,0.534106249110131
0.699658477504093,0.358463543111826,0.193521345361864
0.139062901292982,0.480826415521938,0.557927844610263
0.399560937774755,0.00513042879683551,0.0326797437468001
0.935007185239122,0.989709429009752,0.983365912639993
0.168724077091444,0.391464829567084,0.0817696128574957
0.934480492985549,0.544992995703195,0.170313036686699
0.0853622098894656,0.427805053475228,0.0268756820010668
0.475854676123101,0.0807866835333933,0.0545966287948995
0.372048136756597,0.102544298814884,0.0996812464153321
0.419203607670919,0.146316368227036,0.289735715264593
0.792545837385153,0.904491579077598,0.893301529438963
0.403713875110159,0.746400953394369,0.328233720893418
0.436322155771349,0.652455643923745,0.367520153759913
0.0945778564648027,0.0109664463815811,0.0800531254015185
0.0278174443261532,0.870558441907232,0.577003904969888
0.535155210725905,0.919646241601084,0.490656094502008
0.858184591256526,0.607137533964232,0.71340774527317
0.615000696167897,0.63009757532825,0.387093270325211
0.56062763432144,0.702629857031986,0.283051374882617
0.820897248649594,0.519395269003034,0.76993176912928
0.064868015526134,0.0359603314637617,0.177147099894094
0.748306050422949,0.601497994345757,0.723873464298918
0.673655163627346,0.789591187534899,0.811757969947492
0.534040537153344,0.0147552057492637,0.153377521210274
0.222063106988936,0.759885797264508,0.725866912485054
0.766933881823554,0.275009901442356,0.245432220892868
0.680108930299154,0.494657665002318,0.447925093454634
0.828718329218818,0.984553043839646,0.91060949567575
0.929801797891657,0.795883496506234,0.774964388874835
0.0730654006902973,0.141838300813908,0.347550993625625
0.476592988063273,0.172610605988048,0.618973940114262
0.137033338172061,0.232451064573578,0.20449348309246
0.310966047004481,0.135567083433922,0.493318485346987
0.467573803434324,0.565248405412452,0.114507505273163
0.348183176839215,0.777741787360888,0.729760264823179
0.315399047934442,0.811229126257406,0.758195292659755
0.96129256997664,0.93706614127932,0.895216548612065
0.750324746454493,0.697145078924977,0.13198018899887
0.547236526803119,0.753001295139151,0.47300433911841
0.987669460781954,0.93715593530152,0.946970448052754
0.811294392526376,0.613977022984781,0.0824595728911461
0.197678908188117,0.263551592852721,0.157147387223061
0.638573493234458,0.690169523878644,0.72266064176177
0.0157470810018842,0.672258941043798,0.368105343986112
0.385087845119804,0.799433199104675,0.212323161232879
0.480857257266373,0.61514935102068,0.838537154467132
0.288812854181048,0.380769759822648,0.204075936709932
0.350627774861975,0.526218466000331,0.293461609546855
0.312252185908097,0.0823429112438518,0.390515387211716
0.845332503958793,0.900990064298451,0.84385426438206
0.311304978530597,0.265689673724397,0.422784397187338
0.452954519060071,0.104540405339719,0.301056095094759
0.832590737105557,0.342774148342968,0.655269434832436
0.166200460918314,0.821425901378475,0.530642084599463
0.986893929056784,0.779998963819141,0.928164112098659
0.0110400427680993,0.0793255008898416,0.576307316384806
0.385462552066751,0.0910810058343886,0.499785639260396
0.858940808882294,0.509886927677859,0.389004767598663
0.764482130828961,0.513358506676194,0.750287240893128
0.210111533473333,0.380091311902242,0.866175255830768
0.912832724560895,0.869332690919329,0.830218152179743
0.5451552931887,0.785389137243374,0.19270682661091
0.496248767787942,0.715778754184527,0.121765972260454
0.599869124714016,0.285596747118738,0.445369780461396
0.713340248188237,0.731038057621985,0.959019239790787
0.392821029682336,0.960572351572672,0.968369466121318
0.998549467709629,0.99689470892971,0.995316091522306
0.614166925066732,0.179141213391391,0.405263709020952
0.29859713506258,0.133581999353597,0.399854330354923
0.236846870459926,0.439864012127541,0.0874730374428476
0.320579576677384,0.648856250320058,0.191368700735143
0.314892484910208,0.662349765461663,0.324954446165852
0.397157364465349,0.660680029810982,0.0966240973269798
0.818697533407339,0.808697410838598,0.684204075364841
0.494987937721599,0.467946526534838,0.725526689377668
0.985528726034102,0.821478236538131,0.494578187877125
0.0961863211278435,0.439018146392621,0.221680844120404
0.498195100840934,0.556522816000727,0.440183938982579
0.74222709453453,0.7268000588573,0.819022524892107
0.993478227903635,0.734414128034802,0.608137225335516
0.892376879668959,0.180052550774022,0.12927501588802
0.0905621889951888,0.414414611398029,0.167706818965133
0.426615039669012,0.163277239779087,0.133859152394393
0.888024097187769,0.226500797311133,0.316979692385138
0.0539619001806427,0.10467865251225,0.0651075950168026
0.988763005550948,0.870149935024025,0.770875402565588
0.896986583052411,0.0727615292618918,0.0812078975034157
0.714171029193929,0.19692311590006,0.00657605079438023
0.255260690952649,0.214636542987674,0.0608942982267454
0.209191497086989,0.702643059612824,0.7700240896123
0.743433342260992,0.338991840162504,0.396441183948785
0.33521784691958,0.601250161049892,0.714762308178041
0.652509053626009,0.330148294932996,0.20958820887977
0.0815099156101379,0.386802482895396,0.0580299645089785
0.694268468443659,0.195793050522914,0.329260564135696
0.182351323042565,0.0582211179899881,0.163203781130948
0.405631951228053,0.873862371960099,0.588528911648123
0.0559314604009699,0.066272482166032,0.0502743341368416
0.23106274929958,0.0666863610807932,0.0731070301138981
0.281960257974472,0.143598813689803,0.481894597517095
0.902684850600381,0.32620414312314,0.150659938744547
0.848566248087921,0.523981781440525,0.654166851148293
0.295538150671223,0.187246358883588,0.1952620905051
0.669080042629583,0.746826096058453,0.963358157912563
0.880307865423679,0.528804379004409,0.533087125293763
0.707861947520112,0.677624914525447,0.548910021750915
0.702476243156024,0.372742481581888,0.64612332725532
0.671356214642485,0.971774947437056,0.955610673202592
0.811276414679668,0.124692737837962,0.233218234835163
0.534957853661245,0.694046598098798,0.613407756925463
0.457926101082639,0.593548178094998,0.845925014298838
0.103808364885274,0.224001672893723,0.642839402944755
0.621195865665763,0.919114666935399,0.758890833645298
0.62234763731884,0.358850657906153,0.451365950550511
0.77250110372588,0.628949143367051,0.677164951724321
0.227968234126378,0.0912068497397034,0.193750314369126
0.877353678448932,0.815331158097267,0.816018478166652
0.546897812512645,0.688942594741528,0.706890810428432
0.805009761146239,0.935656367931747,0.974565872596016
0.0319212562450403,0.501194991620189,0.11923616373226
0.890755123551834,0.903664879080535,0.649978652188444
0.481827317920896,0.236846402932689,0.361734139251745
0.155080344389226,0.736537739541369,0.66261772577002
0.218120849988154,0.202314732641402,0.268060209739646
0.369890648007775,0.677364012686535,0.537527626579486
0.846391232685642,0.840745715514001,0.489325811983665
0.343002422289425,0.864621092276653,0.824908308803851
0.465262853388443,0.116073735588145,0.235495499446714
0.618240998478231,0.292855169461487,0.609803923353642
0.354092389829984,0.274185234222976,0.376317558583294
0.991640450078226,0.994243719681895,0.986252166558089
0.385605898572443,0.512904166679141,0.106370741257708
0.898734645628307,0.0202877770195731,0.30199276882063
0.527382620163093,0.222481009569233,0.378011013038917
0.50272348526699,0.495151257040433,0.427480758293892
0.812774766342993,0.86698480078947,0.5561377845755
0.803683844289536,0.531143582854199,0.506606538408606
0.473465764387073,0.747915871449544,0.929348973663927
0.94782474082112,0.820655343063728,0.879969205577545
0.18357039597435,0.145689224160488,0.319450204374591
0.0211578973844414,0.500711444323225,0.391901249929672
0.0482219469551336,0.606686711262995,0.336322534086705
0.117685656275641,0.177809857885339,0.167225860805619
0.959765711944402,0.634782411746469,0.88594062725972
0.506679136140762,0.472284686073126,0.0310919038273371
0.219331068227223,0.806851119878924,0.85260329772069
0.187892687418833,0.01930925995348,0.297765086223274
0.0701889739342977,0.0317237911150911,0.219436337882336
0.283620784537425,0.0997587231599094,0.00660555068117474
0.181934020747851,0.143226321517719,0.24818341064599
0.510601961079203,0.350376412914888,0.219399376061632
0.43453518179423,0.557537814655386,0.779572906916791
0.698343560488378,0.729800599214847,0.461645040907031
0.692995646912621,0.558373964102031,0.440381856566301
0.829990781429223,0.5528929070874,0.543307913645226
0.401825972993544,0.0244332153246738,0.0392990775243026
0.294722123473619,0.19831494527001,0.425266025207959
0.937911431850346,0.917263228327311,0.84752063425228
0.354241742770891,0.175876615731012,0.417366375070808
0.348411000960371,0.639508065468634,0.462560506376627
0.670018229614638,0.416486276890787,0.505823615037241
0.369831496610578,0.280187457275365,0.223419014502306
0.115780918041951,0.652679223423045,0.369538128300482
0.982932872830819,0.25690094809539,0.553650527814245
0.424495978426767,0.416282145458648,0.556162900919306
0.133462445450074,0.0413427125356999,0.405989294234699
0.962828805214047,0.133769703990676,0.595954184806345
0.236967230469006,0.569467696346234,0.362328513937214
0.34731864373572,0.291548061976722,0.517630497180836
0.969565988900114,0.397418997758869,0.44275218824801
0.462610192861792,0.00379621318235558,0.0137307329263472
0.198383496119951,0.468027110177854,0.172942369468119
0.108675435858766,0.0236994552397585,0.198911671589913
0.819268367031327,0.925655378268841,0.973741722977144
0.485206934222792,0.450927086267483,0.327180396909362
0.407940026627687,0.612833792815419,0.315024251258279
0.43724699386509,0.982466821537375,0.996046129523421
0.863270831796555,0.648201065916716,0.72670206394454
0.716077560886611,0.333036547567221,0.484903582268464
0.19751407393642,0.716711570191628,0.831309971730342
0.911070962347866,0.669992173015319,0.765193325648927
0.0355230591114011,0.551999057341485,0.83368921461782
0.61859707911031,0.77143767570023,0.469902443282857
0.534828213996139,0.554882139910368,0.284624026684084
0.958262031773121,0.490494724188178,0.283420071300489
0.842659381746715,0.827495595370836,0.710094617198644
0.632971188265571,0.687061760011709,0.599438006022124
0.108549020965324,0.773409906873206,0.837718064140521
0.671704492795232,0.117463890964591,0.378438003126697
0.849928990562365,0.0462469141773339,0.38365925652763
0.865579927214973,0.877720501308506,0.77253401377911
0.512743864381725,0.725175523747552,0.790343153081362
0.528856043539822,0.601736067144599,0.480687068338594
0.490648723278752,0.0199980289590336,0.260977737844205
0.199452929267949,0.167495973558878,0.0224522359348904
0.0148805334194064,0.341554470944173,0.000430754976549679
0.28601913341095,0.57249507795616,0.0470383239640107
0.307593286135027,0.675661808704313,0.0305253869116208
0.709482018617259,0.518977194682288,0.507524902894516
0.846839569010433,0.940117111088173,0.827227626068533
0.103467059578607,0.562169253510093,0.656480375604709
0.879491722913437,0.100787569994728,0.287701201624099
0.889570046037176,0.606689686840838,0.436059161662729
0.243648576050188,0.977270165148605,0.942470718628722
0.823575234540286,0.297909744957684,0.0364108193948677
0.767060093399817,0.064712078452764,0.0605233045103658
0.646792222023554,0.432115145450612,0.596049965201959
0.281769477695531,0.11049470024777,0.432629354175625
0.862960833028411,0.939121184993454,0.59842874187393
0.40599582356359,0.623238149605562,0.565397602323031
0.0201278015946334,0.644266476111495,0.316541978604282
0.967935953424874,0.981203990277982,0.908218298565905
0.841001075078956,0.371047641759014,0.32622880610139
0.474307521536961,0.383493793234279,0.115873448929334
0.941675321917616,0.480195159965929,0.729958188973667
0.37310113208458,0.810612695690529,0.537574237494365
0.777230118697986,0.757725745219161,0.89904880395737
0.709292875440846,0.564486827353146,0.539971997279236
0.00907848621661849,0.0565295130740647,0.00465802293855146
0.0395218365138817,0.212520292823013,0.547599169463112
0.332670843530951,0.80141857795346,0.655370848559629
0.742125670159605,0.82856506095968,0.937942298813984
0.416102986476666,0.412340948159397,0.23372579791235
0.577491144598292,0.979623270939056,0.983559974286163
0.154668372859897,0.154811028484724,0.0642663103105392
0.984948157606819,0.914084311259049,0.880493586176426
0.150748285640664,0.379412861487107,0.666617270213335
0.047010166215554,0.50441333640208,0.144531691358092
0.664353170765667,0.201511929714643,0.140406245664146
0.356572971736487,0.370330132894308,0.1747528292638
0.216329886348828,0.0830112898187485,0.187514662147192
0.252372502246042,0.318145358919502,0.443050287613533
0.487683682988102,0.797214793060095,0.169199010404212
0.426761747876952,0.473979133330794,0.291270137946603
0.996612306553963,0.998320936293706,0.996028070733394
0.174173189636522,0.872239117162637,0.702068609851368
0.0153189224614582,0.306240636085736,0.0459233456940595
0.354957337708824,0.118091345969973,0.107795391004786
0.179468193315992,0.861220866868864,0.711856771201153
0.970927109975947,0.689396891934251,0.389096443855579
0.523867953607836,0.705556357795144,0.47236151572313
0.929720579523624,0.66147725243628,0.410794616403601
0.251148496008196,0.747117859360118,0.680349493540878
0.818415235656041,0.851103676222973,0.907781802911698
0.158849600907378,0.342563455629077,0.597774307641743
0.130330971175976,0.463396888373578,0.369366872598976
0.61956546025642,0.868520294299743,0.661561900689863
0.856903533118794,0.644405003191971,0.708491783632052
0.280067435296886,0.0460433617552841,0.148576379434824
0.782477305539369,0.532893920129875,0.668356219910214
0.607929154184826,0.725579732229439,0.369810133613395
0.78878959831773,0.537797745932678,0.709859535916713
0.759880724320651,0.430402582712436,0.394483869419615
0.684461497098874,0.803206984613485,0.849226181801796
0.785883650586694,0.54291309383379,0.417211143286116
0.257399010556794,0.0989978204713157,0.192963966124506
0.163159558353257,0.521570100977914,0.213176859621389
0.740898083526858,0.775958586012986,0.930746719669136
0.909062430662909,0.117702901399167,0.78779313909591
0.503067702542332,0.136488418691903,0.0704271124858141
0.209219757520552,0.625797239782848,0.546527468803521
0.964242493195431,0.930127502181934,0.959861802553359
0.986930885261653,0.62035226677165,0.084890956831368
0.508781352231488,0.805837392420847,0.762148187677096
0.168448769584095,0.454314582709744,0.554504081150261
0.816382586260832,0.295297059985678,0.175782714828574
0.880215908778688,0.892551046616714,0.825338689948684
0.361403291356716,0.764063547424348,0.404780644834533
0.0670623519883348,0.33906095326245,0.643056969938122
0.688402317216491,0.359117727276062,0.520061238868683
0.781562072404645,0.119168202949496,0.0643745650083201
0.459015798805504,0.483165167084547,0.806263092900417
0.313778819845168,0.60093289823884,0.384096893758249
0.945595868530446,0.273036454124869,0.588920398256735
0.935833083795056,0.687777801839389,0.787774571008141
0.0728893639551856,0.870384709553806,0.758558451470784
0.450176529332289,0.399119411471847,0.357333390861466
0.702886491550511,0.407457073751409,0.278320003455501
0.364154008366546,0.385026755734892,0.389669089560973
0.314764050758426,0.675535217696569,0.895326857990462
0.156616712634848,0.542186224881489,0.317441399685148
0.0477239563347311,0.401993632417157,0.213671283968032
0.213991379706643,0.566014990557285,0.614305902099794
0.980385440182069,0.665591972209607,0.403510570783259
0.553840875173676,0.275806641188455,0.597830826965128
0.854443205552162,0.196837470875189,0.468138727367375
0.142457389112162,0.670007683882213,0.46925445991216
0.664190337870981,0.941145292298417,0.789008881419296
0.788972627276682,0.475175573735156,0.527227401121208
0.522030595921315,0.755999828178329,0.168986337463379
0.588148675256064,0.649213779585177,0.574657644471317
0.446735813483766,0.543716881103734,0.564104711537131
0.0631504359427438,0.753745236415187,0.613922972458735
0.153790327506615,0.355767474434593,0.217470157128392
0.220392134647756,0.841914790183768,0.220003103009294
0.311801797709114,0.441871235394205,0.352975059421656
0.987285324337018,0.997569372785077,0.990019911709499
0.549855142373084,0.190143551833809,0.595612980102969
0.141347247155629,0.188908498046775,0.241834785528929
0.0142070162498741,0.393163068380271,0.79578515285834
0.915403009294297,0.976206984855449,0.822771424431474
0.322894487402819,0.786253881817546,0.937663860342162
0.714633027775949,0.888758598570926,0.876178262314936
0.1669264725359,0.337442932668814,0.345811169402843
0.687479340946182,0.788928903527139,0.891782173120929
0.440815493385668,0.0722239206334377,0.0895412499174745
0.097379853881495,0.572921541604499,0.658876641265757
0.0988573133189416,0.926888782590804,0.947990157983586
0.0823161028634399,0.256470165637599,0.398461882827531
0.297534364427146,0.707085653411137,0.779068639207042
0.540807885204565,0.428364972914389,0.769569085654979
0.0613491259218542,0.376846307442179,0.594592159649665
0.111228225637162,0.87847524375968,0.611385811341438
0.568247432205199,0.660327764575603,0.399547087174978
0.228086161650327,0.28612678288013,0.0292086882294612
0.307051866354427,0.716817199333722,0.536164726381461
0.999619931395693,0.92480358108337,0.988398085283098
0.491481322609225,0.342034576425077,0.533265196312901
0.441386631184359,0.181041147503846,0.528144486457347
0.618229925881511,0.369002260021737,0.0518178954647323
0.881559305635603,0.853166062980091,0.861355336828665
0.33064870844344,0.570581668638508,0.344832983304758
0.551408957935744,0.959297450661401,0.948060500892685
0.183873058250131,0.688217052623959,0.741795564154366
0.558318379923999,0.160797227972184,0.676883041739656
0.541138166750866,0.370581748966653,0.327157737203449
0.739791378452777,0.816339369724063,0.961590316507349
0.866310466822954,0.604958018162264,0.803729813064072
0.732663772438717,0.414076633279145,0.264588644866197
0.459632388306656,0.62713225837308,0.0828036078929356
0.312160395148809,0.487539124061137,0.500087878913921
0.837293995379831,0.452281242278239,0.852171958308402
0.846887196227809,0.885337832920464,0.622506564437315
0.235824025918267,0.576352898430347,0.300457171790123
0.270845189027656,0.428426922006434,0.464473409497315
0.53713179688805,0.130592416035927,0.159551744373783
0.390700788712461,0.199037565536757,0.231767047539232
0.335355373472523,0.431484781541141,0.0647599169900114
0.597585805998458,0.764942048303129,0.675112665858241
0.196575983500136,0.397483215376881,0.476581555860899
0.174821740734161,0.14323310491451,0.121512984418465
0.350723696056873,0.577212108652043,0.291222629872571
0.979878917843163,0.931330953540873,0.908662728985628
0.71603493221203,0.805948931873639,0.86857575908398
0.47485738056839,0.76830121280103,0.815959546910577
0.572579959871268,0.611890104888344,0.275676117483517
0.685216214700943,0.458435659517916,0.0716754907528671
0.408873276419564,0.771764551405383,0.640631379486982
0.47009310106509,0.41231950005056,0.712470078400056
0.945305304402715,0.936689838908819,0.962296230419059
0.773212524949711,0.150992300152623,0.463591387872181
0.748586649227178,0.452069782773063,0.694408313880785
0.945642168228853,0.837702408459004,0.922251353708063
