0.571569065618245,0.17379031425655,0.127517234424707
0.640030071456337,0.401328584460499,0.444505041662802
0.649092762184309,0.476006188530683,0.292432615189908
0.554271193488935,0.570600919048022,0.394443594029707
0.84182769880947,0.410187788416692,0.349591563573676
0.126289606101576,0.0934834908155297,0.227570697935272
0.990937921405809,0.820219380066359,0.856162472718138
0.941205083935999,0.92509604640902,0.872528410873306
0.209646513382536,0.874262142627729,0.470500700280099
0.554679414829868,0.464139072611592,0.446732393227899
0.360686856673446,0.912279472390517,0.649131856911447
0.628664119492703,0.52011056235592,0.507494719662214
0.82735423031554,0.761165146124315,0.454263075402951
0.145831393906591,0.117231013838793,0.163816211447623
0.751042484618392,0.634017511600989,0.750359099857088
0.955601438963777,0.935092359082321,0.908327025394636
0.368881323563549,0.939806620863098,0.273994807112465
0.592933460002238,0.891962818542296,0.837073898723023
0.847554747585167,0.753030161478675,0.754578031967635
0.920188862458607,0.433417702950382,0.814374786367669
0.524937591038561,0.505898594511564,0.790787034992323
0.177092638360739,0.438971834363776,0.453282644665004
0.633062052203808,0.499502181194715,0.235049981909628
0.571128404105278,0.502128921406632,0.677148756540469
0.589843166180962,0.231778187426786,0.201450741564056
0.492704834636761,0.426203672303694,0.922475883828585
0.342323058152799,0.264460473864647,0.376397629856825
0.4407413903759,0.298312850817317,0.31389608944057
0.717252176535127,0.648868163543335,0.458871265649812
0.681876015903265,0.84831633562661,0.944648782529766
0.532562228271175,0.645257065613274,0.302722098871199
0.892861987270595,0.898737325005474,0.923004221083007
0.065626351344219,0.133869884576453,0.231926803468533
0.450416544025412,0.455562563711787,0.666283959772049
0.00509852983169356,0.00289087778378056,0.00850094580111901
0.348702241491054,0.0644271221062915,0.330413096751044
0.717414624038203,0.800724139747184,0.715410597698037
0.421608116883142,0.338330800049896,0.438477197063677
0.626402984946383,0.418127677585041,0.397694813463357
0.895371458421448,0.194719938276733,0.366230263585394
0.372912879130853,0.233858256610662,0.23024460087842
0.271254638512194,0.731894929371863,0.943228382791682
0.0474119447860823,0.237663583655027,0.231640302477473
0.396989534844171,0.966981638119669,0.576252947072619
0.937958436260895,0.52212062936103,0.3168330651808
0.846255338951303,0.911851796032612,0.646821660793035
0.875085951926545,0.869694775163639,0.560872554138544
0.370449759120424,0.861224952621172,0.442716040445273
0.531564805598896,0.472986447443345,0.191250720247423
0.713715697960879,0.134962964448205,0.529220833467572
0.212481841630377,0.24045666152352,0.235919380856104
0.914180317064355,0.269458318247234,0.420533763039392
0.927887167474634,0.920645720775852,0.792975489498718
0.0244127370265571,0.0213874198649086,0.0107715242542297
0.445298253587795,0.20281538026803,0.236850486494819
0.330512877948255,0.589974874481263,0.773749046445897
0.503064500250878,0.375225515316748,0.91974840432949
0.750497434067309,0.857974025442761,0.837612625986724
0.282404531924763,0.207282218021393,0.135669335256192
0.572923808039467,0.366708441431053,0.419769441796605
0.580397026396418,0.660091260734057,0.391556558066914
0.427911910843509,0.743856614041103,0.484774366735155
0.860554391653351,0.549603093456351,0.376014820783379
0.366005935195969,0.430971272956831,0.634619198956131
0.934273914146403,0.991313663816463,0.864839749890814
0.671050123705404,0.729467786597517,0.910728634798617
0.703161491294015,0.427774413413417,0.974660416761608
0.766349729921237,0.944814069033714,0.605846990517537
0.363681537408176,0.0729690536674845,0.1639988935034
0.768072389648382,0.717333857055591,0.8514935146806
0.730272156004946,0.518242726715593,0.366351932643398
0.415773008263334,0.269997623255111,0.330032528508358
0.671347674305525,0.979459512002475,0.99236747282083
0.509008275435654,0.71662056970968,0.613618557958581
0.266207355484629,0.318977883996628,0.426790451188989
0.477815764424648,0.385016994669653,0.468679161234433
0.429211727625045,0.501304268401618,0.598166663341531
0.633896461362554,0.512747010950264,0.833833784115758
0.0496701801974417,0.880618867378265,0.832845603799929
0.932271166617428,0.832398744159054,0.899048539994463
0.638754026133496,0.675404228100763,0.879900968943887
0.688237720031782,0.450894879088336,0.46019218119774
0.984737535381869,0.89497907037297,0.999213565784695
0.812736353256776,0.654811613660678,0.926927530487433
0.744167416309143,0.73983826790238,0.618805822108947
0.707001902427987,0.627417246766306,0.96453441252083
0.36603709267342,0.611941860560199,0.352886617011338
0.88267710367633,0.790534158046011,0.820950879750741
0.429338636556791,0.320988331764038,0.298607742766357
0.0836338229008578,0.0862811072724162,0.0793702434719319
0.0618476304010876,0.22348925142099,0.248383946685154
0.789822074115746,0.921002357331065,0.875742523897932
0.622063365019596,0.625294567575043,0.393375984658288
0.149620538867843,0.854705110992049,0.532832745455721
0.2413599266444,0.0685348592756838,0.0302790863907735
0.00661478442076782,0.00629610047471239,0.00348575070020499
0.685897158531129,0.339306629826713,0.37045851060897
0.616686875641517,0.420778410065429,0.438546370006662
0.0346450562543642,0.0559307811910229,0.0780513272939336
0.916564337442028,0.777934837320049,0.979748096669519
0.621116082156339,0.391174829886127,0.586982053852505
0.0936871621982892,0.144248877395692,0.130929670925749
0.894962609542474,0.278988774917934,0.389745506946129
0.042756664438162,0.219109996915188,0.0465580654513086
0.851439379982207,0.693684184776087,0.886767584682209
0.474871578885791,0.371833563040291,0.562314497119967
0.813104539115954,0.970974202454514,0.690961365184085
0.758441928803752,0.254152898230908,0.628159986363445
0.397522337059887,0.512576483014604,0.918062674721432
0.252993786286482,0.390262337364157,0.907916140128962
0.829382588869753,0.847630863442007,0.513300181393291
0.364852488535067,0.43978142523597,0.357979958322717
0.135635489452507,0.21524877810816,0.195324147007794
0.360772880388416,0.986693888149292,0.710980201151673
0.339218545935255,0.0552079550398019,0.0484487751603837
0.796726598691831,0.384543848217008,0.498973061269087
0.0337438427089106,0.0628213092634931,0.0655739707368839
0.669881482696523,0.979122338376883,0.417557391496775
0.230889901415759,0.0906399748155157,0.0781344440387415
0.2392986999405,0.761758981147936,0.44465212510433
0.480470258152595,0.894942815194421,0.322422320319546
0.918075149231871,0.260464297138637,0.580351526105609
0.0767235215782693,0.336041388594868,0.466226787085517
0.68849804656879,0.984762581795633,0.891971989921644
0.510368807606326,0.275183754138138,0.669509515426971
0.971701219884467,0.283355567750174,0.311831924499343
0.78641207495168,0.938554811360013,0.955257874017827
0.20378268502829,0.128607701738931,0.100825350227709
0.904055033277228,0.995914504815505,0.913861944678713
0.353604390170968,0.18685407598327,0.386113014761674
0.523309716780289,0.449112990859083,0.296145476359038
0.477072230765839,0.226454138955535,0.799740655716682
0.0728549571042843,0.138864687197998,0.291734020599179
0.0646826918343014,0.160781261666477,0.105128388955175
0.89795219484195,0.77374796698341,0.419480642768983
0.402132264506479,0.268923147182001,0.65556580598443
0.862296525597571,0.118480203143553,0.142567764363661
0.549165915949889,0.624654189305377,0.663692041098772
0.429470297846791,0.671725689728328,0.330857324121397
0.992365880948527,0.445415995372971,0.176778288146176
0.527571963411961,0.64323678924176,0.310810180349409
0.359327802477651,0.561619380443158,0.446810022195415
0.205755878437034,0.227472201653937,0.295575070717223
0.639151945292076,0.143843288492722,0.195947194977587
0.291332407160329,0.555652652025579,0.798896530931896
0.358106386683431,0.65478795410375,0.395946527420908
0.563596865912089,0.424779970124628,0.772892138139373
0.12131202631883,0.320133194667891,0.777079640417407
0.482287658418916,0.183388041454288,0.166266321676031
0.923374056032044,0.542183836523337,0.683960001780253
0.179870363009379,0.258637498899823,0.0794307138116192
0.0473860898736723,0.139319403269808,0.154128930004724
0.12223560970825,0.203331252843274,0.060786165737423
0.561025552528383,0.663796499097134,0.641206646385466
0.389059612213668,0.327700448518475,0.379475265305329
0.298643617043382,0.350256793990292,0.414095208809753
0.733977018915569,0.805227106943519,0.688811938434927
0.695932646810099,0.285532106407009,0.833687263064899
0.745507696029825,0.305311444349468,0.309222115238839
0.440104169587827,0.4949499902061,0.843453692347293
0.26112819601868,0.58623330310124,0.11989190742371
0.298451918686126,0.829819186966986,0.580083433845113
0.0513335505241784,0.0316610892395004,0.0411792353475579
0.333933975315421,0.209389674057957,0.56872179740074
0.77273509999533,0.723236233066694,0.876007712082292
0.420651120388365,0.763149039047956,0.763425240865282
0.618244176197756,0.851783677065999,0.946387072625494
0.99900696827056,0.76123527755015,0.437986724487589
0.757587213305688,0.195292666141136,0.347093094826392
0.137607056493667,0.623110735624476,0.419535341319923
0.632518967097229,0.811819874993704,0.62447556463418
0.653686144256759,0.112295429696463,0.0643541241473815
0.152864226210351,0.606523610568153,0.187045606465048
0.336267478379609,0.835034196361155,0.386916687132727
0.370700569287506,0.470473994152668,0.448474706225425
0.683878035309765,0.752259813512339,0.253728603641901
0.773425456903037,0.897303470530221,0.565736768562526
0.899962633331436,0.294610491055195,0.391069338068855
0.0878091874533695,0.120939435095812,0.363706881527278
0.873257003230227,0.397638122250312,0.345883936414025
0.0467144773480806,0.00822887708788648,0.0135399498153311
0.358983429876181,0.302781180316643,0.169306181910252
0.807041998232297,0.343783183543022,0.613843576500441
0.754233192813079,0.428227809592847,0.535801007546198
0.090530048266666,0.110692357886944,0.313884342297433
0.567515276232541,0.388869634854948,0.59792070076742
0.317395203281924,0.666783138480363,0.609254746590989
0.998116554625064,0.537050111758173,0.322986635047922
0.397903086956474,0.385959575029791,0.428335179745081
0.795404380672054,0.621675521399839,0.381512961514639
0.932021239180138,0.522404084179336,0.829907871630929
0.884881971233483,0.47255171771224,0.802345562723099
0.304777767531907,0.857673052770106,0.468240940522834
0.928567618025773,0.169906489416366,0.205069556054973
0.629471688193191,0.957128735735332,0.627475637132962
0.0453777834645766,0.651423202254713,0.256367664263515
0.706344417596218,0.598820637446879,0.943583223444036
0.392342662599679,0.596693073707552,0.906408740329777
0.755595031134245,0.877808155409523,0.927206594840526
0.167310960364783,0.391122205879475,0.73430815053118
0.857875518189871,0.416668687814377,0.759448147021029
0.342184322402492,0.2470928161814,0.419594824862625
0.129670849283291,0.802620631041174,0.498562087630269
0.129085604125726,0.681881272365288,0.609995643980767
0.249083636492778,0.487284484380508,0.349672618436446
0.728939719564334,0.359828317120554,0.272701201722856
0.607690078357356,0.725760518159884,0.74258668706444
0.680111119915385,0.792403019348335,0.372778566433042
0.901580272964329,0.760486618328641,0.845300623239687
0.238483355334044,0.312662512941426,0.342335822002069
0.688362104064487,0.71769853102087,0.939514809778976
0.873498777839972,0.99153528479555,0.543404665824652
0.506865405148468,0.491846370817324,0.75786228316568
0.568577698607366,0.428611485295895,0.533594713492575
0.00663746482231631,0.0228480065578859,0.0136833523131843
0.108186294034122,0.0294707939460248,0.183123311118756
0.388066739863943,0.492410861945082,0.892800390966249
0.189121124461381,0.040473295380775,0.0601258838493223
0.655998515359722,0.662709767897884,0.958519913045496
0.696526142143748,0.35038711065212,0.498837742312491
0.436367910045369,0.569980316238275,0.932782835817695
0.948444350109983,0.907993792109937,0.83951323042414
0.592138810819336,0.594116231166615,0.493925777113531
0.810761873430447,0.0988055543416836,0.0955417497495793
0.507600344891694,0.832995839730291,0.77441889428513
0.0788320322166969,0.295604935142696,0.240595815583571
0.954223381896791,0.722462327645953,0.856726556674711
0.365139449589128,0.357078969514643,0.200451384565012
0.270466249601868,0.59235530677866,0.203523969913089
0.382804051613904,0.662327995005711,0.570808264432182
0.554151045196698,0.734056775957151,0.611282842030176
0.881261749083494,0.878482690411117,0.667734034526876
0.961276395542331,0.488890095418772,0.661682391885906
0.969338171620492,0.834877196951932,0.851352907561171
0.916252001059502,0.494585128501411,0.683914377811273
0.732311213936891,0.433511504437101,0.676024564033441
0.726737361852735,0.83455238796187,0.726999336790105
0.992082657546742,0.82918307512888,0.721204425633674
0.268874318826676,0.327837900217806,0.601887664217937
0.308043441129674,0.194661701094619,0.257234075587996
0.530136822895091,0.542237760004766,0.717191715976321
0.953382607772594,0.344892494379442,0.696502638470844
0.919367472960622,0.371864308127492,0.219905862232412
0.69177728377748,0.126699117112412,0.228755837091372
0.94129245025405,0.618281416961233,0.55971324739207
0.779700018932365,0.621465804043832,0.779393993798265
0.993161293853598,0.629601786305481,0.478674328276674
0.94196112170317,0.943184709089805,0.74915358880115
0.965684589992653,0.892260067139727,0.466953197916424
0.838160020591613,0.798096758445174,0.877263653865463
0.531426237041169,0.132055135444079,0.260016623837431
0.645539953612637,0.601394577228005,0.436943032239433
0.624172529214011,0.725639667842879,0.786231673640159
0.729182513774626,0.633354476713026,0.652893248954545
0.418940795931919,0.673471776168401,0.396723008055829
0.042530488660676,0.224527294710065,0.0937130924400117
0.286100698546589,0.332142941112334,0.468788970773479
0.339730460324099,0.152192162958525,0.137179145424578
0.132809334546328,0.484705764360029,0.696135891013745
0.779694630398171,0.329186255855547,0.376210985283214
0.228908168001779,0.317833403017481,0.298672405128042
0.630113136951734,0.205946674689038,0.682609231903396
0.255833618023324,0.195439095531799,0.102460192109394
0.342271326324405,0.382966423058282,0.273458450421933
0.817689502423078,0.782033566910911,0.709391922686071
0.99954110145105,0.974999169161674,0.861682939729293
0.578724239913187,0.384739792733022,0.502450149926029
0.62076806530142,0.42300505485447,0.250509889904156
0.995978579126315,0.617907472389538,0.588900885600612
0.570212724751006,0.77644622757732,0.623593444840485
0.731199171811751,0.225008339132923,0.450499185939224
0.635178703236592,0.553110649329573,0.765963377154695
0.254399318974311,0.55558260853382,0.606153295567805
0.192702628595103,0.163261395419934,0.0815482982983603
0.973269180314173,0.262591966648352,0.231969529043591
0.93015675253212,0.666234759818165,0.677796084123311
0.0941309070621951,0.0677969263781711,0.0733698730435329
0.796480670368261,0.55533754990578,0.5045351374336
0.989880509174118,0.62135234142418,0.541535060509809
0.874676310179878,0.787249969585342,0.980525207696523
0.379860774597213,0.889601093679291,0.701976469266078
0.785972006674372,0.682592287163307,0.518066729569712
0.725174084439692,0.242050877860008,0.189999078966139
0.703101714601981,0.803692381685535,0.853171269643882
0.710327320050318,0.203077710439402,0.290150587776141
0.344115499371874,0.411406410825597,0.642846275990046
0.883627048098624,0.789557059381517,0.716564371505509
0.895181044267255,0.95022364909251,0.939031288193608
0.527012165766356,0.804757499828197,0.422390159636323
0.123451574314463,0.119275053537792,0.147266467931901
0.697918536907073,0.850908689213061,0.69827714911517
0.0732705959399712,0.141654685794677,0.0819925630520333
0.336408117337076,0.319116325854145,0.441476207400286
0.132068376018778,0.156585834885138,0.155575861473649
0.984943269964825,0.614711706856491,0.809204096634203
0.801441129938291,0.98442010908826,0.886302761413719
0.365615612019428,0.709746401792489,0.58987846453735
0.684893546095719,0.612216412944844,0.902485672811515
0.708057090009217,0.224790956398152,0.456330872128288
0.367655280100944,0.211395220801111,0.110713752985998
0.722176852031023,0.819697247412412,0.991770700191723
0.123469594784145,0.175328465945113,0.11572295743884
0.774890318274868,0.698817675312096,0.633199049132343
0.991147797832377,0.49727012277816,0.824691770502233
0.0498748156957214,0.0141209559505157,0.0124331529301454
0.719575195055724,0.653934184596548,0.786218964465502
0.899166205473935,0.952857837473717,0.537067967549353
0.307526146790653,0.450280225768701,0.682342814116299
0.574315810885523,0.990979010827729,0.754625579624237
0.5668286219139,0.862054111547889,0.57531794379568
0.067662251844552,0.0565871868844539,0.0825645840826352
0.928676320994282,0.715211097254388,0.334222384300717
0.341066952424326,0.255419206132794,0.181094459464329
0.662107204900208,0.481954172191189,0.576290052584092
0.187271928535893,0.435228864080936,0.121414365932269
0.299042718734356,0.572969144850254,0.302010635093023
0.836275072454017,0.805996853015768,0.701324416570969
0.74472447165985,0.129081992759704,0.0625045631086936
0.0341084949151279,0.0711964027115885,0.215294414642732
0.87148746410599,0.859816567099958,0.409171216133424
0.497623991540136,0.845273397153294,0.575465426153157
0.802543517680973,0.924966167909322,0.966785929916679
0.828713985785164,0.692601178491601,0.869813917660915
0.136893766843627,0.208212658611136,0.546562860886048
0.451147780944216,0.247903399702931,0.742162974133938
0.553758265323725,0.195209857073001,0.243727395394726
0.585327340469236,0.388427249084343,0.637731467013775
0.864399805505926,0.467526031909726,0.84168791364442
0.532625572148502,0.420679407239961,0.976147581230691
0.729496538274819,0.435355823882768,0.839082385202797
0.564150577999625,0.219327649564857,0.287692872491523
0.766107393656716,0.245472836335514,0.309178090181192
0.0545939758921189,0.28436908008182,0.135176039006284
0.199171711454916,0.297387869647547,0.132341112846779
0.0119156437710182,0.0796965734526111,0.0186387859280338
0.106131510491824,0.186752111994949,0.0539849508105043
0.917985815403601,0.385411531344432,0.691119766419949
0.909283645541076,0.959880737505324,0.650081068508412
0.123919248680603,0.08112300220831,0.050516784675123
0.600267618187095,0.801317947425475,0.778364707407461
0.792493280128153,0.36793907803154,0.771473865389524
0.593495437089431,0.815433996299491,0.715922309649231
0.144397337898961,0.351860008576743,0.156923085858449
0.605297861070132,0.68735999242983,0.827914337873996
0.0383214496527414,0.0860085912870393,0.178743374657101
0.361305543014539,0.145024566290645,0.147096624912509
0.385350744049432,0.513491972977688,0.519161117834832
0.835617393949977,0.406839472344784,0.318509242049207
0.402314116824699,0.0681892115724861,0.0567349757616689
0.250517009644067,0.607029305899825,0.328363989604034
0.17173055069337,0.244698845927818,0.163251889622661
0.489779447733009,0.728463739947699,0.467217876601322
0.580952873107664,0.134460287430137,0.12225453065701
0.0911754938857984,0.274420558879936,0.283945470881046
0.702847511473373,0.678310612918677,0.412175101270877
0.926197470003239,0.441670690711732,0.511939686435015
0.853816561394848,0.925199856656274,0.885843756069753
0.571888678606259,0.38989344487334,0.360763216891017
0.262778917007535,0.471104775732019,0.381143909913761
0.512883017167442,0.647871120516793,0.238548934535777
0.00446055572119168,0.00648182313134556,0.0102969853797404
0.38434280378408,0.571062751444225,0.714254294549548
0.400409302879056,0.471008416205892,0.878750956366562
0.0582749272876254,0.316438915799398,0.132070557637433
0.642761209415489,0.820674107877292,0.609496994785646
0.679047183318174,0.368486296589549,0.562060253376322
0.665199117864625,0.489193164658528,0.582097117124822
0.498460677687716,0.382673722147625,0.572614095630086
0.104781343958679,0.634632503620033,0.494665159256387
0.110001979208415,0.115172398361226,0.203250734477639
0.614915775321516,0.960545022817355,0.746446308630793
0.530602844756148,0.608736641385765,0.683967715978708
0.8923914760324,0.897160928933953,0.758566621030741
0.506005447321185,0.49358504483902,0.593619929885455
0.383561939202487,0.826529633229927,0.449160275768411
0.424270164417442,0.183007724060042,0.539579387992276
0.156445106410134,0.22072991985278,0.672950892916048
0.731909027778625,0.883029599703466,0.9725996561524
0.57185743764458,0.627344870636839,0.663906003005792
0.783285866899795,0.386851200396452,0.824489783895868
0.0899774430632454,0.479056060974245,0.136955856116002
0.766382408453186,0.763619616344488,0.425861842561614
0.715797036186193,0.691482003844146,0.8033228811408
0.0496330165923508,0.436652659941131,0.855913213760941
0.771956894382816,0.903901242544397,0.773752191799386
0.0973745641544774,0.196878495325588,0.11853571246652
0.516191303439459,0.961863310432572,0.523114600943921
0.285741439429385,0.210920654829811,0.745338889909877
0.994868237252121,0.741731183441633,0.917156495404543
0.999013673608333,0.790916605148714,0.577820061262139
0.227556371101389,0.897656090573569,0.941308786322186
0.770887181548451,0.723712014698864,0.4668072104117
0.300574951084397,0.945534754769424,0.810178494917256
0.621987582048736,0.991479975650449,0.986844934151399
0.234740127944861,0.876370245297037,0.593817831702757
0.0525911812943899,0.0657993670047444,0.181033337722108
0.386214169141606,0.487667306057336,0.601113888520809
0.24371179139264,0.596111693475561,0.263347909202751
0.522662539997773,0.854736360501404,0.424529725711821
0.145707218643858,0.262272922494487,0.429358431574755
0.0317908194089917,0.0931503706915236,0.135103182260282
0.280817638824859,0.107101294390834,0.0903995262098226
0.171004819184736,0.617076415512368,0.76282307479113
0.368110330141403,0.195864086093894,0.329964675680298
0.830667737331174,0.829127325159354,0.535822708580955
0.0306570759182611,0.0260364386581543,0.0117170305235089
0.940378173599766,0.989522958810996,0.695049153237194
0.605742760516266,0.904871258821425,0.664234602059092
0.705924984175958,0.967795092557674,0.690458177179263
0.00480077267737401,0.0107446741664608,0.0108959415063847
0.337043744129242,0.380827036599705,0.590708308650618
0.599484069407163,0.674075676829691,0.659768367098991
0.745731851453326,0.231952355600462,0.367342231156789
0.832828603335764,0.610276342678142,0.360713742654307
0.172825061673392,0.352128212190323,0.229254829043621
0.168900464505365,0.207064106905003,0.924824486230273
0.747497377396373,0.448483027548319,0.410030199647496
0.905832139697507,0.948895841873912,0.876340847625999
0.199140342227651,0.57457977775122,0.41015471014058
0.959613986582009,0.782174391726263,0.813520018151528
0.100818790208348,0.0500424473225267,0.266769156607273
0.185044043103373,0.323535808930526,0.320760492755803
0.235708057486725,0.696922410296264,0.554670869433055
0.73534212899821,0.211717542692038,0.261038951240506
0.0433393160460917,0.0531083831364689,0.0421400971243675
0.553429919261207,0.270296863468108,0.328776974869731
0.633057857424642,0.396628933583273,0.348767123917552
0.505913733396003,0.221316505733955,0.253468560119394
0.977075102863726,0.583210507445565,0.526967363007011
0.924893394057067,0.940876783272486,0.570292611977829
0.917967491348765,0.722641181714439,0.994294915400908
0.736804439668306,0.513144881793309,0.331961035231353
0.595091067517318,0.52520984942323,0.900549098868772
0.223919904594806,0.723053092853343,0.202126675933895
0.902180236317117,0.938125624211692,0.789552944925263
0.479728541582822,0.839443402818559,0.526192027206288
0.379105007941534,0.812342641904943,0.772622504243308
0.154895641327822,0.17339372451469,0.276024153066226
0.65040159388214,0.960349104215668,0.713565269942116
0.223790167966999,0.490053672370327,0.453143187788834
0.856174145408478,0.693304440846993,0.794286934851713
0.288415330129199,0.361954691248713,0.15435050985579
0.084806278057082,0.0419017261883541,0.0783574837105594
0.011616575588275,0.00254248860017586,0.00786465496948796
0.351692435078103,0.567195514807715,0.661817876088232
0.733395416762558,0.445712448840615,0.205892449471466
0.576599154973285,0.290209819361975,0.820556421315513
0.373835953761466,0.30626193931014,0.411887281859377
0.0805317660180866,0.05186506602872,0.129952715124642
0.382635973215197,0.655582243607022,0.709608342380526
0.727149338494083,0.64295049222918,0.771009739706342
0.686715828845954,0.699638818129353,0.529626430455362
0.082747785350089,0.0747484277924233,0.0516791889719814
0.482676918336954,0.778001869967324,0.377161941374641
0.250664432856957,0.905155138868167,0.151907604149997
0.495566618275964,0.429717334588758,0.606496237607575
0.0887586329330905,0.266203190413327,0.534755296862425
0.914560339526489,0.826454627004981,0.82692294659473
0.997786586641886,0.282206645628049,0.282624307713691
0.531265157629544,0.57762753048716,0.91991036215961
0.915297590462369,0.816063250876799,0.260339005868681
0.506631021059826,0.747080374018452,0.734714577298609
0.187303341308007,0.693307068517282,0.63122339221142
0.649189596125389,0.459798402717946,0.637803474489965
0.75423271845979,0.58694651372108,0.798005140160961
0.973608558439112,0.814471423334828,0.558688077076859
0.507560599612919,0.88804438007059,0.520253973560427
0.595309560179469,0.437297607156085,0.234468023888062
0.804218644131699,0.811154811659336,0.605913841132297
0.723883498381784,0.451239689947354,0.5351900388022
0.783222815900988,0.722018035654811,0.663441793569622
0.672439174575274,0.397645694981743,0.185376394797995
0.406621824634428,0.802954819477102,0.93113645751416
0.29530234057915,0.67832326665373,0.465040631790625
0.972194676269071,0.533085958447656,0.86475025137154
0.589112423243046,0.941676952111148,0.600434161613466
0.793719343094187,0.384954568316864,0.983967621342861
0.815682356170537,0.983397248913688,0.73982108599802
0.37204929990575,0.469187612246909,0.407512304086657
0.475819588102518,0.984119245441865,0.867996890294643
0.189802239975953,0.0494366094601485,0.0835238564935206
0.873824525036602,0.612668594549662,0.57633629953881
0.624671146559096,0.646212384246498,0.543215047226556
