0.306613437618712,0.673563079449719,0.449271514504902,0.395201373895472,0.263312887939066
0.907943425330558,0.930413517902668,0.666080441915697,0.955095949950382,0.766923268586679
0.578059219124702,0.464427053390851,0.28904168301516,0.0945255388801775,0.333063047921881
0.000409798199116462,0.462105897732269,0.669173693817088,0.889314793945126,0.73840978030553
0.0595151788163445,0.224714827456882,0.593775074123694,0.764791284974645,0.20237707311506
0.87743984054996,0.810765164287855,0.879214166364735,0.781155228270312,0.933142198882962
0.695511017188025,0.587801060950606,0.0508383245918134,0.248439953677193,0.145923761658996
0.62956587439568,0.700252417009673,0.925487262574467,0.798746557800507,0.873429060349079
0.0932983386047382,0.0273660363093745,0.86413517410081,0.345275005019074,0.549869832111828
0.459607229154399,0.419711198974924,0.597404685126149,0.90704793618332,0.643688876634339
0.368064683875749,0.777255002031945,0.651966508558149,0.676131175116617,0.867270582333971
0.871177553379184,0.889184582697669,0.895953267868451,0.866044321566064,0.865766193022024
0.580704802924706,0.202384645572069,0.500033236737468,0.217032904004203,0.760633085597786
0.294003102369574,0.516031517508824,0.555638522990241,0.828151880392943,0.470976083335232
0.976777968724896,0.981017286063563,0.993776460301948,0.984861987983731,0.984191624854403
0.788621643119904,0.0512322103732312,0.365867165839263,0.266205472035339,0.869894050505457
0.649343438205492,0.0339454976342294,0.169284410548126,0.0534611510662777,0.477935466860852
0.390096366072452,0.442401843571261,0.0635779838484691,0.269721987777299,0.216436507722301
0.317009336475592,0.239838728762795,0.0712263684813091,0.261260835301509,0.164418882755757
0.169803755011946,0.198472087870215,0.378727955150635,0.356924721407249,0.0109465659158803
0.257435358144586,0.140901295691354,0.464054949755423,0.880178380180327,0.360355332150005
0.234749858068017,0.282691150194532,0.393450697756275,0.072088477373459,0.271437560465562
0.355753953279262,0.0480708724941503,0.289108711726047,0.516622036363773,0.447972506852448
0.536826901327413,0.246818702981001,0.336864470593309,0.481256347779415,0.737994551048832
0.496555530934396,0.363868112186777,0.0205066205457708,0.250619158105289,0.343405136748027
0.759195320464709,0.0237618773153037,0.132712244189834,0.771104216058777,0.00991516458787201
0.960534812245259,0.62976132922447,0.787644531551552,0.843016288065788,0.810898579877001
0.959091662091392,0.889622721036715,0.874953384921517,0.930765156491431,0.893311359204901
0.537903956600255,0.219129193870688,0.424028274224228,0.029797697157437,0.0435870421441409
0.407965745491101,0.140108675505703,0.521858136037304,0.304265660363274,0.107668282303168
0.211762012496083,0.628656931037553,0.0272207996758282,0.580925831996615,0.260308156132472
0.622206300412696,0.0731809091389427,0.432953554108501,0.0380003365093629,0.255390921728683
0.309900250980818,0.182659370185837,0.394372567039846,0.294129455436057,0.177571554671721
0.135124388860082,0.335758434170418,0.110749934637157,0.31099250206282,0.127611463879509
0.846954314858528,0.712338202638093,0.0807508040644103,0.123339317153102,0.635987255323535
0.332076123333209,0.157712307188938,0.231032365424579,0.660642484422705,0.365857960971143
0.477798659274667,0.174656545197542,0.327348225405467,0.699119808676972,0.0915126305801648
0.497075060716233,0.901278942187685,0.65214874036246,0.391968805477291,0.615469120158531
0.0902008257825064,0.676513414003566,0.692512817986433,0.773708607232911,0.47274727668545
0.0851766327632404,0.869811147010017,0.617815218308872,0.146084586249433,0.622505132275211
0.903979770236587,0.865076472300046,0.704437203295689,0.895509616033658,0.930187017430062
0.551638885527584,0.322082404900106,0.403728356473345,0.510799153829981,0.572634575264911
0.599956339858879,0.0323345248918948,0.1531083571807,0.00224202620137115,0.857503809951672
0.45925307232278,0.176041766314428,0.0650219276430898,0.406801827828963,0.418479706696865
0.487655173802188,0.240013692890982,0.109815103351066,0.350063897042462,0.111992790681749
0.0879520213008922,0.145065855009452,0.650006910556752,0.181183384306584,0.472909172441704
0.242221217948816,0.0461100451646062,0.696303692869011,0.760539331973413,0.420513592123334
0.0735786738618373,0.138802979760333,0.910079360077074,0.596251384558685,0.214446857941604
0.30671902775167,0.283517009867675,0.666974815149581,0.871444417652913,0.0137351758875722
0.0487476930728139,0.0584838087643648,0.596787174788159,0.0550508977234357,0.0781049190168535
0.885999496961149,0.857061390026188,0.804362576323255,0.319872253470086,0.759034993022446
0.196309133060251,0.0239397727738629,0.920460923216808,0.522159747953013,0.305958140064055
0.45602667952604,0.30589171182544,0.0662582246379648,0.225207228281002,0.139216672391646
0.417760885966086,0.844284328181267,0.24526697902346,0.523657884008903,0.0183628856212992
0.183039697470072,0.799772847199721,0.989732334392504,0.248592498004772,0.412917313030429
0.790455162597986,0.804755173961132,0.722169079326877,0.924598960818489,0.770946815862704
0.265096691100785,0.129577030873665,0.0295578529457154,0.201689058829921,0.31265272113964
0.297711762834482,0.45209385235697,0.816677516342612,0.333384910069594,0.177797347202602
0.0881237746449713,0.856495853159284,0.161630086152746,0.847270340176344,0.105390515006751
0.45003271825303,0.531627951768767,0.498159951454291,0.762997897086812,0.143527562755608
0.257306513940174,0.0813409513568557,0.611976199064161,0.806084258870215,0.0154636622301244
0.250857128610031,0.379716187656737,0.584910297092817,0.468210167160609,0.104305405968523
0.610667886889008,0.21092288295807,0.650381950715491,0.036913884543322,0.350241715849054
0.95099623196333,0.491936976139176,0.271538453688894,0.0962096963126639,0.08851760214649
0.48886543056545,0.92481835415518,0.723364662215214,0.77544705106619,0.850395441854303
0.0663869956775729,0.811791735118095,0.51158340214306,0.56788599940119,0.528788531888391
0.952967168719379,0.624554036613018,0.876180635809615,0.614822543240945,0.853725505140213
0.0446870718391271,0.18219542639328,0.0101917046325114,0.28197104817749,0.0644398689919655
0.877994857731896,0.778872200456569,0.870275618301323,0.782364961777871,0.856232862214317
0.0379811619158092,0.227500749023691,0.708951550253352,0.244541488395702,0.0415937773298245
0.414699140371171,0.499230968678129,0.499063184695703,0.53618027516223,0.975007519385689
0.611312664047624,0.871701843815155,0.974590706153053,0.765881774697361,0.934751588301204
0.550489877972419,0.102597693009537,0.43207720762318,0.810675452392002,0.54952722192211
0.299532159561301,0.0468807368902945,0.021797755569137,0.675887542654369,0.515517415428136
0.969601165612375,0.737849425397081,0.961883564503191,0.976388598057418,0.874921369633691
0.849060085917761,0.712242181099136,0.877972451235471,0.536011828783031,0.799125914320701
0.356258985858308,0.302677372903519,0.0695976920470275,0.779738809919053,0.463130869254519
0.0417647150596019,0.623518302016833,0.279409774468227,0.152120041111322,0.130316928916097
0.107825188468116,0.0763240780841385,0.33891017318407,0.932269245757256,0.0878930781689742
0.532095731278042,0.0457558974975981,0.803197360964541,0.833000306787864,0.886773907818365
0.445633169295318,0.112849562265576,0.64678212666752,0.0628305540936746,0.385095010395485
0.84866198343654,0.418079423940745,0.861341610266516,0.109338745847977,0.614143103790866
0.721771944631004,0.683057304765722,0.746563030944272,0.549091117938752,0.580468399838838
0.996884369573849,0.526769094042989,0.762562235450362,0.225821963092236,0.165378219913516
0.356858538003982,0.122686648578676,0.143900485873639,0.226190769804005,0.192840004448667
0.53501041198242,0.500321314458891,0.49520469935341,0.105722129413939,0.333963945463548
0.480376786785176,0.358621215517694,0.218538392216783,0.601493774389144,0.14631848050958
0.362705942965401,0.577147335415318,0.36975893150362,0.203700380288368,0.47887553454755
0.295779038489497,0.60218085864336,0.239862070505785,0.601786543650143,0.431924895025528
0.773630606403671,0.0622418066255144,0.0757074971610198,0.420352229160388,0.728857872859495
0.56575769559938,0.582675312846889,0.344723773412169,0.486154049787447,0.636540458933099
0.455214487689736,0.662619565064439,0.214569038151544,0.394861759968399,0.167558194666656
0.291235886303103,0.981907421143399,0.740824249681012,0.177265738648134,0.0569944355984461
0.199610015622981,0.789056061044347,0.10244738794154,0.690761955821031,0.507274819718316
0.365128152113492,0.374975399884586,0.680825550480509,0.0839414105500049,0.0287137401717878
0.588812872443813,0.531782364382533,0.261586290565703,0.442987666566568,0.319158500504209
0.412696113544798,0.0519950212394763,0.363644675297054,0.127260591127687,0.796635643941633
0.11774381333747,0.897195368141581,0.556128246391849,0.640089252597842,0.872183781934909
0.18078218906026,0.0571056508979165,0.153440669830169,0.808010398856174,0.223863736372271
0.634783988835147,0.969324479356355,0.860928905948123,0.518393116109741,0.296064293872383
0.941791717114788,0.685127454094306,0.236721018155124,0.721523476718455,0.18790400299714
0.295816028863379,0.474364958522837,0.337994158379075,0.10694911025283,0.860481481568303
0.295194474937448,0.673880174328543,0.378841488804195,0.403906666606745,0.255929080450838
0.366624181270094,0.521880081075084,0.644596267412086,0.105695815826293,0.155467561499727
0.277559481689907,0.559334801523803,0.311407932699463,0.519535493660228,0.0688149042475692
0.451075806754092,0.486740387609991,0.688727251465361,0.241353323961106,0.874232917181193
0.734592447449183,0.157413761599144,0.223594901923408,0.563906722682018,0.38278236326509
0.767828433297006,0.817384710803827,0.435166851247914,0.935882426229108,0.530113610338724
0.377240055203818,0.356737607106156,0.56522979860986,0.433489807817961,0.220755442130037
0.229521553432052,0.578663844925804,0.409300980276635,0.0305231661367991,0.192190356272082
0.353993517917907,0.0878183694290102,0.212752818578245,0.752282140132954,0.57471841350429
0.10265995384996,0.380475532881353,0.20560872270404,0.205463004694943,0.709830881985307
0.953332780619628,0.301083537471309,0.578344374495567,0.604064046302732,0.245980861265165
0.593573408751567,0.737549127502669,0.574121516529506,0.622812724860814,0.558994511886183
0.802577182656297,0.686575686128914,0.711505027460373,0.578660960326749,0.873603804403733
0.78218387366523,0.753382587994522,0.575033187027083,0.458833673843994,0.971271940040826
0.0996815970580501,0.257553438032778,0.825839403907911,0.239243929288639,0.2770987109046
0.257038198957788,0.256922053269107,0.0544838297040422,0.697183780585473,0.359299584664959
0.350251134745902,0.746479758502617,0.142654529123024,0.928523407927137,0.37335672790769
0.28100306188156,0.740966723506013,0.0777721502470703,0.0763694801010764,0.755656537604964
0.135833512763404,0.0936066768367536,0.0334429157079023,0.197581669254475,0.238843303827997
0.767015732572172,0.361785744861768,0.597367451636573,0.60672177082541,0.562103217971901
0.788710604416613,0.576167932389321,0.681044610175141,0.0404430419612246,0.428285745470236
0.915416784110957,0.873464946926234,0.913273262851908,0.734909381738853,0.787888526674874
0.146471019309062,0.752159172506914,0.808567887677841,0.0250749546959425,0.409760820016344
0.722637808483902,0.217566733144905,0.801060376284681,0.374757416481806,0.741229922659835
0.446308699677926,0.0958089518576668,0.662219274893962,0.434662158830155,0.0833027825059746
0.978137145923137,0.923109261318216,0.789273390755502,0.872787782782755,0.768587662005588
0.730852447492316,0.402876523597197,0.0458846892383027,0.120068839027872,0.752198417438437
0.0168161953228572,0.0443050955961027,0.192906486931714,0.521939264556826,0.882196090221364
0.768105104942722,0.494011990991788,0.665993770792669,0.566448986733602,0.231675900027803
0.689258066503685,0.708810637138973,0.756384076851024,0.142170404281863,0.525453539218232
0.593246262109343,0.324249366462329,0.962536490282639,0.743078394790934,0.431061972706909
0.156651148517269,0.683679893609588,0.577954586020189,0.71704634771285,0.333828272722169
0.501357931128094,0.115217071589983,0.348954334796736,0.623907926207967,0.0449459771742888
0.914326493546402,0.0696308309332833,0.525136799304748,0.274898258280196,0.0182876684659488
0.788211654855656,0.755296717220693,0.896204656661179,0.816997408700588,0.646320117724468
0.557645950157613,0.804113968945698,0.920322683515211,0.6694489944924,0.937363408386632
0.165450934729983,0.360947583006407,0.584502646084484,0.452435334626117,0.22239952936253
0.298223987850369,0.361926043608138,0.487339108746188,0.410213278947454,0.616474642685678
0.904023774977522,0.0523166169557361,0.629552306149346,0.536188735125274,0.625720924044741
0.161589629648823,0.636165022659913,0.279659157186525,0.833041242588517,0.319673254243203
0.175341824310816,0.473601516580772,0.492596038867847,0.106614606391803,0.856008183416996
0.386919076080065,0.22694709797568,0.857876854531282,0.090817514871063,0.219451029874692
0.508652365879433,0.612184938065855,0.294747753669674,0.180995096572905,0.488677181621772
0.883807827513214,0.0578252323230634,0.720710368482807,0.169250672541342,0.483619900746143
0.449992789727137,0.310121442753812,0.491624956178692,0.384587419755754,0.644774405225285
0.202647937903326,0.648312108270857,0.735008736123045,0.12914849707788,0.117996700550919
0.334740052934766,0.288964447684538,0.830883066672703,0.410582068716125,0.601703704600797
0.820836814935354,0.476213129817422,0.934084551183711,0.776786575685808,0.885270004583077
0.612944568396339,0.450061204507001,0.509367533002569,0.47961314322518,0.0532018336009975
0.896368565122373,0.827242169141255,0.874752377470519,0.694115308223105,0.867902912336944
0.410398772717262,0.139213794439124,0.25273082612945,0.0438820557911432,0.105064322626998
0.902737218985477,0.803017439769841,0.617799465976555,0.955087452140241,0.868793691689139
0.256024102425537,0.449089266298156,0.314631825022191,0.575774656274971,0.0219189313163786
0.0702947023250583,0.54061960927848,0.798290040686886,0.756515365116166,0.414574371731366
0.605119088612974,0.149265300533157,0.605049204578194,0.533132398765012,0.00951703056167275
0.533586421786185,0.0247862518501339,0.0303518003776487,0.295714853554672,0.0641825649636393
0.84138456250916,0.810772398425561,0.946857606696971,0.981229410326373,0.768507313385379
0.990743425753211,0.95315912456504,0.9937709240732,0.939170366962504,0.94153226467296
0.616758120955988,0.529695932900046,0.452132491373444,0.826213092086207,0.920079425890429
0.471144423116408,0.19021235452674,0.958596125570306,0.437917791156379,0.585261454727299
0.946519191903248,0.687487228094278,0.810570007533456,0.667923994256118,0.851834677041589
0.477787516092233,0.818077117063533,0.270737376177167,0.347563331256415,0.744280426274047
0.882910444976475,0.058705747496683,0.432778252382416,0.905718979304034,0.0921768768047759
0.412309076702051,0.69714472307625,0.504043574852578,0.356958541863721,0.531379326877822
0.420273008619348,0.202079767060555,0.0194190154184192,0.774590934093506,0.295450289785286
0.90394955470602,0.778329713547492,0.350736238969041,0.64252226994765,0.671478871090395
0.807554076738033,0.81733421479339,0.627692775056913,0.782651719923411,0.591866404173526
0.912677812086904,0.165981442605421,0.880521807293368,0.633957539318829,0.327439584237607
0.295396251557633,0.20322510232697,0.197499903117022,0.338933846249787,0.159264066873969
0.663115510071482,0.855344458742808,0.643810003088333,0.562730976458256,0.549980674745054
0.49063085482777,0.231256901943127,0.718622182578165,0.462249235413442,0.441288056200952
0.0889983989254061,0.219574539999223,0.0778584461911903,0.421290141942663,0.721995706058908
0.340674305013989,0.130758127551586,0.324794039413867,0.0846431081592643,0.5409723088408
0.775985485300114,0.847152561433931,0.498993780503218,0.694023107478627,0.929055513664776
0.468453404706956,0.0728522396379252,0.385239792895928,0.583101954340989,0.863052846535541
0.825160537347389,0.431976837784295,0.867926852689865,0.401124469293947,0.905872732937613
0.690067915570396,0.635146950823894,0.810433320926957,0.779094256897015,0.621450542108692
0.276660577962579,0.308525971002681,0.94135445260417,0.216427155944273,0.734025092414718
0.120915800395945,0.126394559188958,0.635263234506668,0.967476584385993,0.63835795924266
0.661964943767349,0.509012923764476,0.0799769856590947,0.555224366451239,0.0415823223321967
0.567062347427723,0.947133090027087,0.679835240278422,0.60212256171929,0.503857832175119
0.166285397751828,0.0460743914348575,0.727329598576862,0.780853353387846,0.387681660481478
0.401017013920782,0.736228379657355,0.637144878994781,0.489234193770172,0.155547161448664
0.337438864875253,0.759189531635836,0.880150460770682,0.742997051474386,0.253254063286256
0.295783673616489,0.113392703245259,0.48242035146395,0.566917391878206,0.0629812227603455
0.314033794795142,0.486901915397874,0.328551988650465,0.156573488156777,0.854414331420119
0.348856955192027,0.274239615435017,0.0103961098737019,0.158992179624613,0.455555685530151
0.317679559711476,0.851157262640118,0.431693940928608,0.178369535037217,0.81966594921777
0.92596337992745,0.814042393476031,0.9223243089974,0.904588623245206,0.958637568364037
0.260580415824919,0.000217828995938807,0.388539840697448,0.423387663038164,0.931881211539408
0.383713447291079,0.454825982490959,0.340511453452974,0.0778913678604168,0.41437806621778
0.748343594601967,0.935614385238696,0.794531363136513,0.869303792701758,0.902336172580664
0.35142637612462,0.665841510234435,0.846043807882921,0.63111580888761,0.737447250687013
0.305977807529901,0.0409210898498871,0.277497345195791,0.642654018869509,0.53945907692991
0.722203419167228,0.0983854863078191,0.133488956602022,0.415027124386061,0.836930618861048
0.814680293720667,0.737130368929707,0.0426636019990896,0.32023424456767,0.738909723448138
0.31411278540871,0.530947324511457,0.79475364381392,0.301734807673793,0.610162831268544
0.496334513152588,0.515994964863102,0.788579293602485,0.0786441012248489,0.662385892899509
0.435836725463582,0.771683076884796,0.479880712668476,0.958089590304658,0.547616323714058
0.569813051085347,0.263280649780368,0.0590672568820955,0.11382783756023,0.674880446754734
0.388076817394523,0.179910950985398,0.787896666365586,0.0905759889570683,0.34865581121909
0.302507426336628,0.386546466707708,0.473993001565304,0.332107373743344,0.735433364928445
0.943963857225258,0.867677770122673,0.922644075432969,0.981537037290422,0.961951258022455
0.960630679176079,0.0459131859128784,0.77175760041035,0.010746610978582,0.292544103996199
0.228182029940373,0.678735932784894,0.9345507651029,0.638747061113563,0.824770932115993
0.474665258722463,0.444883234183376,0.581911470256996,0.266791124184306,0.184441751652467
0.242796391689261,0.614266253087499,0.650543096513162,0.826996737359158,0.197490148966544
0.40785621147373,0.0577815973017251,0.414998915099696,0.304904710186378,0.00809704298038105
0.448780255571904,0.389743952110271,0.200139158328589,0.0156868581440677,0.159258606856844
0.12356180644054,0.456662359352229,0.0463655163673216,0.237640143246242,0.235013506711412
0.658775027055453,0.757762408642777,0.661420796027632,0.915940588134253,0.879295947080537
0.0775723696720214,0.00406202748156637,0.0461337461180463,0.550374206736693,0.0123027727929002
0.385232133071229,0.486097836441119,0.799189415451548,0.809051899414314,0.222869369039823
0.411804038350982,0.746044944054817,0.363455008910882,0.822782744832688,0.938907262698133
0.561684375355195,0.464519474239839,0.0540462323097072,0.688479373022961,0.26487349785619
0.184960299612919,0.223761568105447,0.252811891752032,0.750684233071538,0.864120896773174
0.512533627260125,0.324781491806347,0.723303176540639,0.0397747439854361,0.382235640059805
0.735553378959078,0.541717285816423,0.449551701321853,0.166565798332038,0.764002384574571
0.867606458579473,0.485651089179355,0.920636117067325,0.517069888951391,0.199348494991057
0.604170991422114,0.320361009034021,0.771129461750346,0.256805206338099,0.825892966323232
0.0579709392456893,0.0112140684642953,0.253754253361622,0.0423092501037358,0.62348707838298
0.637902472394001,0.783752813173805,0.777762484181967,0.241040479487576,0.623475188746825
0.855329723647969,0.137177444249827,0.00691263937999431,0.275150291529217,0.696155436002744
0.524418517485411,0.284843522394167,0.417565234901559,0.3078080810333,0.593090128026861
0.762413184438669,0.701349756112227,0.95610002376841,0.850072976481688,0.454487088130664
0.544872267651515,0.0640037273605457,0.696001237652682,0.200745916828412,0.184773345718985
0.153656077917834,0.43966324297256,0.365028821252958,0.0133572029359962,0.13447677269336
0.711128037731956,0.680022451208829,0.287142347953003,0.177620777386606,0.7503372021679
0.0094041676044192,0.916548584942284,0.822083972361356,0.141292962957243,0.0175222665687927
0.563947621141869,0.501737145717811,0.335614796199395,0.548187954824185,0.182878713384032
0.0634700496184598,0.537662079014586,0.334792704719513,0.603113627574982,0.210506696816866
0.772276320964599,0.0281862518474689,0.955445154403049,0.261138034829745,0.131855098708832
0.686441087439705,0.0154973833631377,0.377040639288723,0.167945104703657,0.34591198049208
0.70529880616135,0.479692301371092,0.711882271892088,0.783990835154416,0.591496452428994
0.280931243804471,0.460242966709937,0.880019932981643,0.639173101602624,0.664934794830955
0.0910518681119938,0.659839013001971,0.39873464520537,0.599189099432748,0.550331957695756
0.440213153501184,0.432640388461003,0.451519676483813,0.38693288866278,0.757985411773367
0.34249621722454,0.488883480815024,0.434498904176729,0.426026016141821,0.269507966371011
0.666389691253618,0.320194512235543,0.8891073428187,0.939498946669028,0.582711607696675
0.759936059366543,0.959400505004235,0.50052833392838,0.396048478083033,0.955511503937732
0.973565944514225,0.995192075029744,0.933532612855262,0.964393146135893,0.987601712383309
0.771989813783677,0.424300378440813,0.730070897157361,0.402211252308108,0.910052883959403
0.0682199024235256,0.147294921613885,0.812812761019532,0.0662979845204033,0.0827314572185327
0.0176450609515193,0.531584060361753,0.428582446516659,0.137509989022067,0.762445122544729
0.961665461868566,0.697783394831547,0.434426622866097,0.599757886827887,0.828411609433263
0.465580163524287,0.154069074941984,0.188059668218726,0.109101957498457,0.184439377531965
0.679959831004152,0.501963191605518,0.45825570368314,0.812240606637973,0.359711956356303
0.901832088412065,0.528504564668816,0.205598378433718,0.604951205388196,0.821625734581868
0.288535905202935,0.523754329340784,0.850326277028203,0.148966904272492,0.225334323329306
0.76837660195639,0.145266295382536,0.41747877939298,0.889085294630621,0.118687607959725
0.28997685301535,0.305690829449047,0.883676915901363,0.267886749625056,0.667600385301195
0.863327247764801,0.909018259750918,0.771301003013529,0.862993622950218,0.828666697323405
0.883362454269434,0.891189503592444,0.790636733397978,0.697954455823136,0.924521681828052
0.358643803150529,0.348072458815245,0.329142228926787,0.0457838722636232,0.305325367639764
0.243673275672708,0.215170843597566,0.381992166114275,0.126402946660881,0.126331549430162
0.0753621516076607,0.557229279087355,0.580004725292946,0.619300110740765,0.189826575403665
0.619067369326799,0.844409840411936,0.634247986608479,0.448244954541447,0.470083224997811
0.423989822641462,0.393361887566231,0.56402198082145,0.119450742787072,0.540435035540376
0.732883199907181,0.910547399817654,0.71401641368137,0.403577996258668,0.496894618617202
0.67847754622842,0.875188955362693,0.726656709711302,0.690412748921253,0.19398718931441
0.748869481938193,0.0870035597658111,0.416063761563632,0.518856068821303,0.233069563267156
0.769153500549116,0.494673237072086,0.413350244345946,0.391393735653106,0.378355612266807
0.7473662624975,0.652322518742153,0.481753052990541,0.140351437956576,0.230338493186464
0.133307928294343,0.561964328130701,0.44719829746821,0.351281427696325,0.245946004510146
0.661560332114151,0.0917384796461386,0.647880341957134,0.195541186406382,0.0980968165599858
0.0667810324737127,0.430443246730344,0.257574254095653,0.0625496089799413,0.618556857413527
0.0177751511081415,0.85659093512239,0.71709186115587,0.0917842031796622,0.0616052859087605
0.584153187449108,0.171256496195927,0.0792597536871451,0.613113567942287,0.496052072904292
0.350193418459517,0.934789898262185,0.950680628532374,0.261428001945993,0.490726998526972
0.0469385211815562,0.575927067447292,0.290772498381986,0.915143346353756,0.430615119381413
0.652788456762819,0.881679800580457,0.840506473836559,0.141942555227007,0.441186194557036
0.487917282106096,0.401196877200671,0.686017874729717,0.802450355241499,0.0116996976703314
0.849807900267654,0.928639850401365,0.119748404378893,0.685412453272239,0.0798850440033784
0.280355359010779,0.652375830398233,0.195356395134817,0.204525615565015,0.579463525352362
0.56662443609894,0.69660385535128,0.591280813259494,0.182093308914886,0.437249234974471
0.739459578518954,0.0716998839418883,0.708918046684318,0.0918291393415783,0.384386723331203
0.0805444174153755,0.00709109556612264,0.199953439303419,0.0845344085044654,0.889422083523557
0.149541630932813,0.100872832246017,0.0780002009017158,0.276628063949706,0.309907372767033
0.824179848872473,0.817939379606748,0.656254891243851,0.794733134463946,0.863238541452632
0.822872214520298,0.177815581139216,0.624569937968436,0.482980378785626,0.708832401820051
0.646223569989058,0.660883636650316,0.386104414658666,0.038589872194837,0.459036095676657
0.0451957324042517,0.176529594964519,0.128528732549935,0.107577953833598,0.41823930832026
0.3061228153834,0.704175178610787,0.173101201136028,0.64571817096064,0.464519123875338
0.254350175170476,0.621005324905605,0.0275743004913229,0.72781626937252,0.723420576029832
0.765345652808896,0.799511067691492,0.192866660090927,0.106349505006361,0.110233819050699
0.817806394684404,0.38472141522666,0.391529478912534,0.469175072459019,0.353330697197299
