0.667278524798696,0.553890930090826,0.335635768767465,0.975008389485231,0.26427466762835
0.591911775368951,0.677895249297297,0.758240945384852,0.653844148478924,0.337914526773674
0.0334728488951376,0.531303429069755,0.153425393751238,0.729276818231713,0.479605689426117
0.334350768076023,0.712318186974859,0.254844136114344,0.763317908765847,0.4109433251047
0.632737618378172,0.460543557974299,0.312018290143804,0.311801772354106,0.940711180154993
0.637521005295049,0.113456857937706,0.791544490526282,0.0273191804623727,0.673289094750493
0.216204527401093,0.57516120323104,0.20786687685307,0.852286138447945,0.246007806244119
0.98539620354548,0.982731437633928,0.914036745185912,0.982642173773662,0.973382333440052
0.725874252147988,0.980509729551939,0.34400743941739,0.310101094507368,0.343552212140129
0.570035249035312,0.693596497344443,0.316095236461906,0.190227002305566,0.673961200687378
0.390793241389661,0.624992664482542,0.16222642381942,0.874974620190988,0.356748248218606
0.909473773634376,0.65610078182251,0.695945484908216,0.879003117912052,0.599505296305781
0.267660112474353,0.0726735399828395,0.693158865842376,0.421000031853654,0.0421571252977301
0.143208845351987,0.328778509503366,0.259830281445883,0.0413726837590609,0.218218508294939
0.81132560123349,0.520131899444781,0.443249362841766,0.726916150394968,0.911722454832193
0.36037232984918,0.703681216793361,0.944587803885008,0.698309224756568,0.121930412365393
0.412549202336006,0.358512843134375,0.752865341530038,0.0682860148351273,0.0847111764836468
0.313865835679298,0.413482357907345,0.149735218623651,0.998174121538621,0.556526693196866
0.107575564033121,0.107669386933214,0.266629411453031,0.121836946059273,0.856456256520321
0.584515959924618,0.880464735812676,0.670552351099486,0.789541695189007,0.4925044732014
0.353016192581333,0.597260008635495,0.739923825896051,0.184038493212078,0.398449658560488
0.71057231156184,0.19394023893681,0.493635797515283,0.140985434435816,0.548013739691201
0.538843445109571,0.477510648090693,0.348997918192835,0.430189995836568,0.448510445300528
0.032118280575313,0.247674597144899,0.826198623323791,0.607739638274729,0.170427707584986
0.0982412985570684,0.114227374493541,0.177924284012024,0.346566635471589,0.219909681533429
0.0252234446168231,0.736143050868775,0.252923391106628,0.0843953850695334,0.360348875609073
0.18121509939449,0.222736483706317,0.189791681696771,0.231059584701199,0.00664400787690807
0.868270919460757,0.630745451556682,0.371992689469191,0.655037851592267,0.805483621407003
0.47033086068205,0.544539219456368,0.363492874713629,0.744920047765346,0.941349023498931
0.742205129640611,0.713795608871426,0.912989422030027,0.604858502280869,0.91133993801064
0.796484610531243,0.330863815810049,0.634747057937147,0.834959692023868,0.937023312537306
0.705321277227415,0.209022485892366,0.359837761228008,0.646133650396841,0.601634243653748
0.293967234207216,0.129352372278539,0.660722812387126,0.518358518259707,0.133550946011455
0.66677928060235,0.634598783581741,0.86627926358034,0.777295480030407,0.971235678464563
0.817890880887471,0.932132708693733,0.548520148832751,0.781919551882084,0.72638981205732
0.712748995640048,0.24842581674247,0.0572527215501625,0.0187282200280491,0.118261319932395
0.492753531741577,0.874131680100231,0.806318474535886,0.773298803608929,0.71827167849783
0.90620814977501,0.241559452368553,0.396258528181621,0.501664550804912,0.375633777507022
0.093809087875293,0.915660296581194,0.651761373469721,0.342610530518361,0.536631369510765
0.418784404944513,0.735529096422215,0.258746898202355,0.921431935559522,0.452321036251985
0.868042088757677,0.86747921383607,0.120810205953444,0.244571849581499,0.0270378578345786
0.64265045113391,0.727211796309594,0.556877645176473,0.897605372254047,0.743986924473603
0.590832445374911,0.345981756312227,0.47915999487883,0.604544673233048,0.923363300750433
0.337799802301153,0.176430656194276,0.839486615525211,0.740474941220714,0.432295874620867
0.127536792000999,0.314252974596324,0.360518935217897,0.320069907509698,0.219230267768032
0.311600809665163,0.872230478798107,0.798765964636719,0.267873989085447,0.554845049012278
0.950561329394396,0.659349473324705,0.966183209971528,0.639874699415242,0.87449061915609
0.468508899444665,0.810911266236201,0.393541246412534,0.278124781715438,0.70256445684656
0.335997019663146,0.94753802932221,0.160429403367371,0.257074117472745,0.292877505738878
0.314147891658149,0.0585176468786251,0.0915249818393348,0.154034456575208,0.115843831738097
0.413909646070926,0.828200802357608,0.490023218964246,0.902057590615426,0.92952145667202
0.869899515861183,0.750196743765661,0.911321645876007,0.717338012302226,0.954297042679952
0.260630554732265,0.631677090896797,0.113441809518153,0.962380962578909,0.0709235367165221
0.375095024321933,0.147951373286905,0.452327628474455,0.369116726020643,0.0208808576658849
0.721113806318865,0.775756563979849,0.699645956309031,0.88460137194513,0.769426348380668
0.25669327346161,0.340530519602862,0.330216103682412,0.325654538879206,0.377634979768024
0.368701879157593,0.807784601215063,0.511693146761776,0.918863330664357,0.270542133499236
0.784524559888544,0.640337293706953,0.571843753533351,0.40651855050991,0.224412097731251
0.657129286572751,0.748347953216077,0.726232501469688,0.842933652772974,0.651080334024127
0.265065584839482,0.167798134650197,0.717291004270676,0.675412730025899,0.785918133016971
0.105640007007781,0.20244535433151,0.386974282193784,0.285467144520555,0.0525174000819144
0.252120678022844,0.177060277203175,0.886089061978165,0.0223526861734102,0.610580443607637
0.65167602429632,0.618848373573199,0.789213667375814,0.967154363626817,0.61735563403496
0.477175362452333,0.368792211301778,0.347552421580514,0.611297282607446,0.106030598181938
0.39007127189851,0.156471126482518,0.85065560955664,0.0720696445705765,0.569921328856003
0.740972367661372,0.226923895314257,0.542578537930655,0.157871171890504,0.478053799092526
0.264791900644204,0.565884588197124,0.766701117767144,0.469570348509843,0.0984510192660155
0.481340419079572,0.765658368669089,0.590538107117499,0.337907744222668,0.306240876958163
0.90863810218173,0.905026128063835,0.959767106608601,0.981603332937843,0.84344492407041
0.397791253024909,0.54359164686469,0.848034503008781,0.161782126470058,0.607691021474177
0.951314987748397,0.79050826777488,0.559023799715385,0.500178763848373,0.632955197528033
0.430652851065966,0.823550978603278,0.447527927527952,0.97239044391399,0.735453649112515
0.0603005383076531,0.731405353371309,0.475165382335074,0.582957680720629,0.266032681072979
0.587626667103053,0.986929878733941,0.802196674493873,0.496139545223854,0.850452593819488
0.0612457210244331,0.0582379531418832,0.976098238181507,0.161546323266706,0.436896014328938
0.814354005325249,0.693991238161732,0.378310685933711,0.774917369704381,0.619494729710707
0.133702705784742,0.061196869346836,0.274482179405383,0.737557698839778,0.700054037895543
0.720593428263653,0.454805164821013,0.344483189191965,0.422468422972469,0.904255909934544
0.325656570177141,0.5362817734766,0.950905622686301,0.192541221500183,0.387847945199814
0.195054805672756,0.578627239245694,0.544246580918827,0.903361867088343,0.811960029664975
0.732298052699887,0.111336383612433,0.648669916681501,0.834000963177709,0.320192446517869
0.398491133976809,0.309204745969603,0.456315370552122,0.448714535150564,0.502595914416568
0.816204606709676,0.500181809392844,0.113559641896458,0.689309514922909,0.273672632151014
0.0430944106396929,0.262285974880391,0.18686657275848,0.562097849328592,0.530431224854973
0.624483621515648,0.537693089833494,0.390844310573024,0.927827746764,0.936725744617173
0.949587419893259,0.929854540438562,0.979682825179852,0.864028168998448,0.85837451252204
0.566760930247108,0.527927229418405,0.00778485738501183,0.310532295748631,0.530489729494661
0.0451688399838416,0.0904737335491997,0.729975498310382,0.30613839313925,0.589758340990752
0.234162934662338,0.0951149772269407,0.0928075703686249,0.0935067097341498,0.12776303615508
0.409574327862215,0.83506970214139,0.373304744996779,0.723448429737177,0.579114281988399
0.534972366124818,0.959360045244238,0.797724640346432,0.529346791510134,0.968691297925621
0.0754162894308069,0.328792032035419,0.202239031983925,0.0889236254452225,0.427932517730025
0.716828483402409,0.447445257062691,0.890933028557544,0.135006576324813,0.556747354775998
0.903200508191826,0.034919086024431,0.764300792193321,0.437257251699904,0.759837719772111
0.888843640129901,0.344332260719489,0.426381247002444,0.410865126379471,0.100235303415972
0.942493067529524,0.403279029735879,0.830970438094187,0.308724891593032,0.601294270125572
0.871257610641345,0.930843828399284,0.610994177455585,0.737828903272351,0.918023468053975
0.954562215191298,0.98591060295413,0.921990651494261,0.761744748774803,0.864785336068399
0.49056338877213,0.0374284720707749,0.296483396545619,0.188298263780148,0.390274243318764
0.797351616273361,0.682883803221706,0.929690418872477,0.655192989462215,0.741646043888097
0.264965187826242,0.659628928289268,0.387744075341428,0.201181378380569,0.389522106815918
0.958796639835245,0.755630808492286,0.169921747831766,0.813740975668421,0.386781252869821
0.526813097525543,0.908024313344401,0.823801665085543,0.443244083311021,0.305631399592997
0.0318501014350745,0.548528452670367,0.735292912555532,0.137720778137583,0.531727614616494
0.479948236410676,0.981512001672369,0.650957323504232,0.102470794162409,0.267122203385606
0.9713820835532,0.955094468973584,0.0583420632347162,0.0534071035610351,0.0632122507180979
0.848811934065728,0.00483838034115644,0.560047488206338,0.500983433924853,0.521448265262561
0.94541326764363,0.435019563739017,0.917095038253337,0.37947445054874,0.309841423894193
0.251092103492289,0.745499992184063,0.219051151278842,0.301525397477644,0.851511290145309
0.854440826175306,0.878314191237914,0.875269629456536,0.789256139097187,0.554507385920122
0.40710109832747,0.463716276858981,0.48914907432075,0.295236783950749,0.900027460788817
0.268714893618578,0.59698736483625,0.366561800923206,0.109596971297763,0.799117181763229
0.278641957442387,0.218152634567305,0.860983368002312,0.347751667961662,0.35297811187256
0.21990475656733,0.312071453716453,0.317405836202451,0.510821275171882,0.799694287662679
0.540285454154583,0.564530949920501,0.719370448850894,0.587455610870052,0.438849730103297
0.815848516374979,0.18089244953565,0.180205351795478,0.0841498290029505,0.708350949425059
0.555725141965603,0.333005018625633,0.399493179037522,0.119157376076438,0.0927139848555748
0.692304544723437,0.769467372055928,0.874459059964334,0.673861812808365,0.798991792548923
0.927679808303582,0.969343335459398,0.831476513321165,0.497819418928677,0.346114046979171
0.835410312076335,0.398708803431784,0.747472441089411,0.566998807097512,0.142178269205953
0.212621309888939,0.902869974649932,0.127670045046935,0.417356956655842,0.308352423034291
0.267479175384377,0.799332966923496,0.112250341016648,0.393669718974579,0.542963802684619
0.34635330195897,0.99440777890267,0.253896936011683,0.742057529057426,0.408728996092773
0.594096091540467,0.593683477365672,0.69463738053574,0.861950654326914,0.684948026836925
0.118890046545698,0.648935011679137,0.530530165635177,0.566315288496057,0.107788676705683
0.131001310000566,0.504034543179292,0.73216914630055,0.502860223944916,0.30753706738535
0.394418062476092,0.475198843442525,0.438633602781838,0.037992371332655,0.187179896850652
0.461728240591417,0.800528937585701,0.945593325046533,0.597144441859632,0.611123312979633
0.0914726715740485,0.762116323586134,0.0048866833602012,0.888671349523827,0.250363927207677
0.259223074763339,0.537935751062014,0.835428127457776,0.187784946267147,0.439017103771106
0.703438130940039,0.328805207892122,0.742636882393377,0.0462857205972517,0.567991163918206
0.208885464142878,0.558506548074873,0.653035983417312,0.0815028523126423,0.974789101832676
0.623611837400224,0.995074481672179,0.841116849710915,0.88857976708438,0.523219572735914
0.414271972912838,0.726312290265839,0.65668251714882,0.428641375251673,0.212151174734268
0.926318551927623,0.949430551306854,0.802671997665524,0.920059825029785,0.528607760431776
0.197347857035764,0.450485923460897,0.975678675628387,0.0249218390466496,0.106709696461078
0.894224347188311,0.325615092145691,0.724421625277407,0.201910749077867,0.777128203708342
0.302380768252605,0.26843174704109,0.255162834002548,0.688480852424883,0.361544030673798
0.320203471843828,0.166180456819694,0.876200738671514,0.326848207076025,0.900870300584869
0.887339554734792,0.770773499078551,0.926052737489572,0.918683189610702,0.77386371086831
0.580995750566551,0.589876045565397,0.246152713565099,0.519053220605724,0.32407043883451
0.154009972398411,0.584387429368811,0.38626907284083,0.77049581393995,0.0893520939661825
0.222956419756598,0.434168464854564,0.176175668598643,0.32795582306632,0.504669928812242
0.891669380410003,0.167835226423903,0.347443714723118,0.375095813410681,0.612725290932368
0.74689015181873,0.00531691058578461,0.390753910681041,0.73658214477864,0.718850243298468
0.442375669539003,0.401069905953462,0.317164677539721,0.760894845107146,0.0912784182567159
0.911267717017998,0.863289320513333,0.788796540375719,0.774423507595528,0.751271641201114
0.0479329817991754,0.531356250203088,0.723911275761033,0.427852474005404,0.248841923082206
0.129652523022356,0.25853013269825,0.435471389392359,0.107128993871812,0.351467862653024
0.457873070903246,0.994626291057931,0.819816883907953,0.995190164408039,0.415673719914633
0.696564652792873,0.875842679548657,0.991417575355898,0.756550133348697,0.747767182087876
0.762797892186664,0.98225058293572,0.621824226916638,0.37421357558233,0.341558592473262
0.0908363663933541,0.668245745891785,0.642885538162561,0.905567507349717,0.532158827615113
0.706031282101288,0.560637374757911,0.585573784931175,0.937854616849732,0.427954384296987
0.994550721115961,0.930697466162264,0.974175352299517,0.980720722238479,0.178399789592068
0.0678355165843068,0.0359328616760472,0.158178312098949,0.00885302589333139,0.523569925286491
0.105905691559334,0.332604874003744,0.00101544806131847,0.286036353965647,0.816760776140987
0.266282712844636,0.633913812367219,0.915871522569522,0.128308585095223,0.806364686307476
0.730389098690203,0.728347377596846,0.837891937863522,0.720027305163999,0.87933651169917
0.548745135612854,0.342909086492348,0.378800538835375,0.664394133272857,0.0290567116807688
0.664082880850043,0.908107690238248,0.0305487050482125,0.188796716866808,0.572774816142937
0.220730029608698,0.0654665423608169,0.342952576304259,0.638519840768341,0.265782813789836
0.295385411511434,0.575156328424956,0.387067113458119,0.372454607940487,0.550779018785238
0.869556052789053,0.458452622689576,0.606458703107715,0.319057283888267,0.84359893808618
0.1503016895461,0.383561753723447,0.0378320237120856,0.392136839527578,0.545916487619631
0.620759516699618,0.743256086677932,0.89586199834408,0.757278061851065,0.970578990228572
0.928564086979696,0.700437248851107,0.852785901769419,0.647403414549909,0.831797132473291
0.277205967261668,0.716732239423905,0.276515054555717,0.592441063990495,0.523278550725921
0.799194305598402,0.258088562750297,0.993225350423381,0.536921924596325,0.912375755058775
0.800991211415626,0.860267900955572,0.9335684064992,0.968165818602867,0.905705987625031
0.276462833161428,0.672668300640945,0.395205958800963,0.452362500676515,0.783076289893413
0.16444792983733,0.275260478500422,0.443093683250173,0.181815941847974,0.930711820693977
0.702960181300869,0.52989637590459,0.0134202084457227,0.475333788046959,0.117127998286499
0.991469023844643,0.776361153312655,0.738807296473701,0.538717725381813,0.704088317329774
0.442574262004636,0.436547906605973,0.368024348801583,0.692980875927857,0.26608932148237
0.104770905403416,0.517048956886063,0.888802863665368,0.663719216031745,0.259862510005918
0.168232457225489,0.595377805812363,0.10265547956633,0.168460089099331,0.179535262327525
0.59803205882108,0.822268896493232,0.312116623454696,0.429550943636301,0.952571711017636
0.938598798272212,0.503178519107815,0.224953700331341,0.747613498885417,0.405967263121145
0.187639740009463,0.0488036052806789,0.685718883120684,0.610182157209195,0.105843770331651
0.676638863710872,0.817149245134164,0.408441867903529,0.976671550614431,0.333406049289167
0.298610375388614,0.146782270952588,0.190263010723394,0.695297892441421,0.222005972182429
0.677550278889918,0.783253887648651,0.519707908971615,0.917631972415704,0.751617403886833
0.199797073467399,0.192380613930597,0.0748421827212816,0.00344854033220979,0.807774484480167
0.457542576147405,0.017892385773839,0.180744513104649,0.519846564395047,0.26831450770362
0.86987363052435,0.639740087089376,0.70312755583117,0.628847906446692,0.887361234042458
0.818963215250922,0.585882847913431,0.737105767625378,0.0428066960204575,0.0864481600910627
0.577663983664528,0.195423166195651,0.63423145766412,0.604907975006331,0.170518371997854
0.141013560313143,0.538668512356434,0.00902316993300744,0.632779291490603,0.788306132947435
0.826700249043351,0.756922763489238,0.884966339177443,0.763356660815525,0.924459871989205
0.586376451499881,0.733190798320675,0.356997525167395,0.687819599462363,0.893641263445892
0.60786565021592,0.464235794817641,0.443654120645524,0.781654460755079,0.177228326347578
0.0187806373561994,0.0418978458867264,0.124742019139324,0.464015763911831,0.724397150612574
0.820432414438986,0.154342965446643,0.324192409387609,0.512539963780887,0.489021215663015
0.518168551420175,0.406321449358751,0.309236911131657,0.580642973121941,0.527607714583805
0.0845535396844293,0.34821633341395,0.288605193677437,0.344800765107364,0.21935691594601
0.455809521719069,0.227659965452798,0.986622982839347,0.590047999761654,0.32518143485351
0.825515902223164,0.911803978017483,0.646919066665594,0.822086122414173,0.65741271133799
0.585468841002674,0.347007306573799,0.887276267587005,0.250038601588032,0.7549507700126
0.133222393298684,0.274556598054018,0.0825914664921141,0.0936069297243722,0.434617496647339
0.472923618034128,0.861614475823848,0.428153128330144,0.671949697727976,0.451942448002597
0.0345018267427408,0.0566465508708964,0.333175308666777,0.0572131960222568,0.398744964240132
0.247156165025393,0.778153021647744,0.426113872964415,0.644664207910551,0.61931031899407
0.052540775677355,0.922663745767474,0.415900886615374,0.0180532564068817,0.182769634836301
0.27197541510334,0.0227126868719951,0.556806961800266,0.179098566661733,0.47381350318725
0.795060300904459,0.548876310810836,0.242123016337928,0.223812904974058,0.619606785295993
0.56086257287993,0.752281563078729,0.774326036217551,0.0924925164580718,0.404866775612297
0.144454429496333,0.502018928302379,0.692856177750225,0.784811222950987,0.373328830706286
0.822329138643403,0.932812600794237,0.821679573670732,0.7071597405933,0.629443110510284
0.0665024501404174,0.953355978647705,0.0181764979984558,0.515755945606358,0.349598333632271
0.487537102229493,0.576922587299766,0.62817373395874,0.560852968103617,0.411989966922091
0.73497092241425,0.417109213404354,0.775600825620871,0.0985519048306899,0.0901492563506142
0.480820141398509,0.210769262379247,0.626391342643455,0.119819973639987,0.273097721822659
0.43936644931539,0.811002492372241,0.167231664682666,0.325462855405488,0.311740924087964
0.07998913422975,0.115736775608659,0.933119082863595,0.820349879018751,0.18230084376766
0.81839260421199,0.910637501179258,0.507344036695476,0.584945523494761,0.356491207609066
0.827533333870959,0.219905691756403,0.0596282958420156,0.159976153286826,0.331805431112912
0.37901751432889,0.863721104194734,0.497944558188331,0.556915460699993,0.999660466955281
0.425731740130698,0.0940495483231631,0.446400151698283,0.662626331324235,0.272172539101475
0.696230651713867,0.662771871237982,0.706552938737045,0.496437013673215,0.692023098829729
0.138401555765266,0.0471249586470102,0.889291348391855,0.573843325296349,0.116381019638695
0.090022717359919,0.182283036561437,0.284060672198835,0.303064267217423,0.651336946780542
0.855011134706724,0.768043495401363,0.650794553955578,0.754892302858349,0.465837684448159
0.364639458637876,0.498632663735855,0.130581315794274,0.284165904930644,0.0382380730441711
0.528319100426344,0.290385832720925,0.368350253695076,0.113235849458802,0.395581688942473
0.292075778652226,0.312344054094458,0.418964581037131,0.711070871888208,0.12696067825125
0.0358710429101408,0.266443452707235,0.125169064019441,0.867380258509222,0.195548993740466
0.898890670892813,0.918467788530802,0.859328617211063,0.675995151772963,0.0750670395284998
0.483571960700388,0.970248197181161,0.327182795299217,0.396891550434082,0.842379443927607
0.591041477446797,0.799202772666972,0.954739756774186,0.735638006052927,0.375215719934379
0.0732970762731653,0.181034134496318,0.572653782760237,0.631149493641668,0.693346534832745
0.994412890881924,0.625723765435708,0.856445212662854,0.937996818394477,0.838993914245216
0.558071212734094,0.789902216482611,0.850996204647707,0.372280148984853,0.798380370024888
0.913086171013299,0.982068991178635,0.31308359038591,0.074174892961772,0.96616818118541
0.575613647394054,0.219879264237277,0.461300158385323,0.736988511445589,0.132146508181078
0.882956433508046,0.368319510431442,0.0852764657509411,0.379325677768733,0.830937064444197
0.510311116029069,0.158634126766466,0.410537910041119,0.412602879529477,0.993750594165385
0.363461229274151,0.206697764859348,0.419379166445077,0.29490378893582,0.659714746963136
0.994919168906533,0.516332013453485,0.205938461602271,0.52500057093108,0.374263292850284
0.854065659253015,0.911242986073824,0.415613223711974,0.886364979231537,0.0351795569272476
0.0255916914260122,0.116757717086556,0.290241111444754,0.537569854068191,0.631357011895293
0.539377751096474,0.0292939579457578,0.0034236609332229,0.85187516777916,0.526605340129387
0.990140181198911,0.266724874968168,0.452554753989508,0.556752423779048,0.324034175079908
0.161462910634146,0.389011589552207,0.164184068398677,0.264377094994939,0.320546627330612
0.548475912523985,0.721169947772919,0.611036842418344,0.268715237172573,0.753970041025555
0.285263632009206,0.353129731790531,0.318868631870745,0.361716616944763,0.68780894241391
0.789533005995807,0.185984044261543,0.696174881032717,0.629497877708648,0.884677435098014
0.500717863414953,0.818212768646902,0.892234680607125,0.230092795299214,0.563829991236074
0.44266087235263,0.269105253324679,0.535145620926919,0.901628031371131,0.719998892160345
0.128499842598746,0.0024364680823042,0.240596059002445,0.254704618874879,0.247866104138938
0.951250682338791,0.892643610494164,0.724666082651004,0.987447586892543,0.50431902689628
0.149247955417329,0.164559109114578,0.608806563704719,0.985512036649454,0.850342315081186
0.23743300913002,0.292184658085419,0.981547731975979,0.391953196606197,0.0597526868628998
0.177420104472165,0.501129970726417,0.0174995999935459,0.839031216776933,0.726861590319957
0.233772126601007,0.189104865228832,0.444092749875636,0.556251830639499,0.0487692266877793
0.499168077196989,0.336176607707524,0.814558494865767,0.708768463421483,0.14167533958445
0.343020192560346,0.0525742851453439,0.0828597790507554,0.297878468899429,0.347991204249306
0.780415079825655,0.564669479414256,0.569427279173223,0.85003469129532,0.886688820358569
0.343574737995963,0.876256329779818,0.55818868774311,0.12188498928219,0.237578974859383
0.732170650492408,0.88098813631265,0.965341003446746,0.90472860596293,0.90691172024565
0.284880510016486,0.59884091567528,0.476498731578906,0.610768732367708,0.387393234010025
0.300136220055119,0.171242309486906,0.655131252697518,0.332141650442955,0.523923857796457
0.187200269935882,0.931200622004443,0.197545753298215,0.127093203789195,0.358039369991113
0.609372094093323,0.205972603655906,0.150178229455168,0.758481124738951,0.739878706989535
0.904020915282273,0.168620153165079,0.470530919495215,0.0284930179022531,0.0757913460326518
0.0870004788439373,0.235421247110134,0.169524666111216,0.0959424370251894,0.0838789790361069
0.632313351588189,0.576850923257487,0.671456686867215,0.247817035459032,0.638639871893003
0.622063506974068,0.536596140102365,0.255319869865567,0.978533015280153,0.690690158500922
0.202554249899528,0.331590321714113,0.670880042180985,0.537587175609837,0.422400686897333
0.494280016382105,0.237977675595002,0.316050587552394,0.25054199898636,0.205338332830886
0.838533980091557,0.191341850755401,0.460399798724116,0.684671006338846,0.762880134345398
0.543706455418376,0.764183478608049,0.659566781959526,0.910359527075635,0.372460814653433
0.884792040310391,0.1409691068342,0.434722764810153,0.525170190151336,0.00700065752823773
0.802525423047802,0.212050983448115,0.0169753441407314,0.325774337150113,0.866814377221097
0.808692545824873,0.829869919604112,0.553475478537124,0.865612831122895,0.580533841677715
0.0330983254513899,0.329694914736111,0.361125738944852,0.713834725486397,0.0634614107595263
0.220439430530322,0.551930891941463,0.287201732817786,0.111818311782865,0.989807705875099
0.847577946587591,0.392734434338796,0.798955332782943,0.266105369923069,0.211158471195072
0.34968121135765,0.115189797777433,0.474489737408132,0.297361171654389,0.0430671741354618
0.160400308897146,0.180488872562143,0.794440198526789,0.0605006801077708,0.844657333372089
0.0125568392182986,0.124870523626809,0.580550870720832,0.318814207035172,0.986156646169673
0.626407140412941,0.165244769231168,0.422218268737475,0.669218801825432,0.0803569457706973
0.997948641493412,0.400656911078653,0.862047874937725,0.543144903534192,0.958304949773987
0.228128837129024,0.897267919108911,0.287299474504148,0.488950041510142,0.999243953266595
0.138027256536048,0.0925247021361089,0.654650731171273,0.905729484766507,0.0466923958182833
0.911838946828041,0.427291422821863,0.425477366471816,0.34288691336317,0.0517394363086716
0.28809022614902,0.848027667382911,0.440192207071973,0.221298946080512,0.833958947815574
0.739782437147181,0.87357037904329,0.824362707719892,0.389681914073494,0.566959086242592
0.388276438076228,0.631843499388639,0.967484055454619,0.480711971435173,0.565034116104483
0.0577839870454262,0.388056685706984,0.662665884219716,0.388808869254037,0.424883001616163
0.481814164801388,0.766484998856425,0.971376875725349,0.476657544349194,0.944731513615063
0.795549424953899,0.986440873398385,0.59444611774033,0.760454200061151,0.8527980880859
0.907661512393247,0.839667028770177,0.529640409720199,0.0918841632970179,0.873123685945447
0.760566003063539,0.52079370433184,0.693503318484466,0.751836344210988,0.891449585109167
0.154563510743012,0.877770546212385,0.966086824927484,0.0597232585414032,0.520330396415777
0.868986913254399,0.94001116018883,0.875341981251312,0.639430550030676,0.919045967017343
