0.821314192842692,0.926397549221292,0.72694987221621,0.265700918389484,0.479154266417027,0.535938061773777,0.487414364470169
0.193031223956496,0.339618765050545,0.442295221611857,0.853346787160262,0.831340146483853,0.407627827720717,0.981754247564822
0.965561100514606,0.411985207116231,0.248912846436724,0.588146357564256,0.29489959240891,0.263881182298064,0.304739433107898
0.782604818698019,0.847390140639618,0.554268011357635,0.0854982978198677,0.0512308841571212,0.963937246939167,0.610451291082427
0.139194834977388,0.875215985579416,0.125348930479959,0.360829348908737,0.411639721365646,0.552256224211305,0.938937673578039
0.223834970965981,0.749314506072551,0.306071569910273,0.102953971596435,0.319096969207749,0.684871966717765,0.0308724236674607
0.389625951880589,0.949560535140336,0.409142783144489,0.700972230173647,0.18457597005181,0.430227170232683,0.263578112237155
0.456294319592416,0.192431190051138,0.835325909545645,0.573736305581406,0.320972385583445,0.872845210367814,0.956715845735744
0.917660588165745,0.375768838683143,0.169899099273607,0.64705272205174,0.360362306702882,0.813357355538756,0.364124039653689
0.245481658261269,0.11765266302973,0.499597783666104,0.678059553261846,0.500149279367179,0.226731165545061,0.652239701012149
0.450529480120167,0.383254284970462,0.392725181765854,0.428195233689621,0.898820214672014,0.680656827054918,0.592433558311313
0.178585429443046,0.910587155958638,0.360834845574573,0.464229742763564,0.391262194141746,0.184896295890212,0.562520280014724
0.9927171561867,0.666459560859948,0.531970165902749,0.44223406445235,0.301282659173012,0.840968426782638,0.341064717620611
0.667766344966367,0.023934731958434,0.534174973377958,0.953394616255537,0.968158043920994,0.579444394912571,0.779144412372261
0.692576367640868,0.0753708444535732,0.636504273861647,0.846603025682271,0.21101466845721,0.95991459232755,0.84363595279865
0.892503092996776,0.58716373029165,0.836169079411775,0.38409087760374,0.0102405024226755,0.887676711892709,0.697080656886101
0.506441239733249,0.648472196422517,0.224692820105702,0.890053119743243,0.146665617823601,0.326359217287973,0.69211069913581
0.246044006198645,0.481104698497802,0.502703276230022,0.386615296825767,0.0982882841490209,0.631608678027987,0.585860153427348
0.339016392361373,0.121835296042264,0.630511326948181,0.50847630109638,0.474694584030658,0.264366384828463,0.077215323690325
0.476760398829356,0.329836745746434,0.168642235687003,0.516299373703077,0.569303485797718,0.890777863096446,0.0921682703774422
0.227231398923323,0.642790199024603,0.395315097412094,0.677083476446569,0.578055396210402,0.890951700275764,0.466747435275465
0.478862019022927,0.418739473680034,0.300848724320531,0.753222805913538,0.527879904024303,0.963827660540119,0.957623996306211
0.700322024291381,0.564599324250594,0.675020799273625,0.442194435978308,0.308688016841188,0.690605098148808,0.815095870755613
0.127060784259811,0.373341499362141,0.367754096165299,0.367891321191564,0.713986529503018,0.350961135933176,0.131117915967479
0.606224119663239,0.301208239747211,0.966838706284761,0.429269776446745,0.255308146588504,0.82882842165418,0.280132598010823
0.199384707259014,0.32159518240951,0.994826881913468,0.0461866001132876,0.694554465357214,0.16117698024027,0.227126969955862
0.062572407303378,0.755921086063609,0.761800199979916,0.203344620764256,0.402611188590527,0.555771748302504,0.632729280274361
0.818186110118404,0.747127683833241,0.272017876850441,0.572609625291079,0.321454220684245,0.464742411393672,0.396261364920065
0.111296993447468,0.188925541704521,0.829176659230143,0.890358973527327,0.182856212370098,0.955379475140944,0.32250248407945
0.0512332308571786,0.322644044179469,0.586763293016702,0.253637659596279,0.247645292896777,0.190949161536992,0.51497148652561
0.365567199885845,0.951741152908653,0.937660902505741,0.153541165636852,0.787001432152465,0.457936068996787,0.719209842849523
0.900174130918458,0.106954997871071,0.251937041291967,0.548337957356125,0.795590834692121,0.255206372588873,0.49892734666355
0.392187190707773,0.498535112245008,0.716823969734833,0.871226272080094,0.814338332042098,0.463072825688869,0.0690017913002521
0.298182643949986,0.0632315403781831,0.737078162608668,0.422549205599353,0.355980781372637,0.998347622109577,0.196218320401385
0.31123536801897,0.0733857252635062,0.887928947573528,0.611114546656609,0.0214939205907285,0.478876501321793,0.045293282950297
0.630779177648947,0.708724747411907,0.703170870896429,0.251153602730483,0.683046307880431,0.702688761521131,0.331109684426337
0.279616402462125,0.499054486397654,0.354714324930683,0.773497660411522,0.921865839976817,0.109924868214875,0.923573324922472
0.0135173837188631,0.00728655490092933,0.357694843783975,0.951248914701864,0.445422009564936,0.13385146856308,0.450331091647968
0.411410004366189,0.180058507248759,0.663913160329685,0.580190279986709,0.203731654211879,0.861047476762906,0.288487657206133
0.398643168853596,0.721019173040986,0.320527776144445,0.826989420223981,0.0956024886108935,0.64681492280215,0.483279783744365
0.093115960014984,0.0785724467132241,0.295315046096221,0.688524530036375,0.459397168131545,0.94889184855856,0.0877924649976194
0.214325736509636,0.205089048249647,0.857189361006021,0.502530158497393,0.469447130803019,0.902534458087757,0.282849874580279
0.874986274167895,0.772764552617446,0.638377788476646,0.555589045165107,0.416627638041973,0.750188460573554,0.555705470964313
0.569042237475514,0.714222959475592,0.367713033221662,0.496472479309887,0.755467518465593,0.191758411005139,0.791319991229102
0.203119544079527,0.505988942459226,0.0868260683491826,0.279724498046562,0.45614413660951,0.816257958533242,0.43786208727397
0.677310755010694,0.473178840475157,0.740689673693851,0.834432842209935,0.0384201819542795,0.367233518511057,0.0435920355375856
0.49444425967522,0.469828365603462,0.821093079634011,0.509693537140265,0.59023484447971,0.719530733767897,0.513585817068815
0.668282421305776,0.0530339276883751,0.249275475041941,0.47329527232796,0.613973169354722,0.349912292556837,0.820023958571255
0.308714679908007,0.405431226827204,0.17672968422994,0.158272931352258,0.664777762489393,0.0832252849359065,0.16764322295785
0.196042054332793,0.912339676404372,0.5386399528943,0.659486725693569,0.25470466632396,0.541660060174763,0.0795644954778254
0.858535523759201,0.321973119396716,0.782585081411526,0.143664999166504,0.196576030459255,0.597138683544472,0.608567569870502
0.93306927755475,0.969745657173917,0.559413593495265,0.893537565832958,0.0749929985031486,0.900361299514771,0.818056804826483
0.496430256869644,0.145886045647785,0.13662930089049,0.221947408281267,0.280935819493607,0.93636418110691,0.509155121166259
0.586551872547716,0.505020294571295,0.660764355910942,0.407798500731587,0.390605388442054,0.87536588171497,0.208490980789065
0.476951399818063,0.638860651059076,0.628350824583322,0.978114129276946,0.95851593487896,0.469931851141155,0.384187073679641
0.0976228804793209,0.171460802434012,0.868167766835541,0.804674283368513,0.294208265142515,0.385349893011153,0.670536751626059
0.752038246253505,0.6990715789143,0.263937615323812,0.985696153016761,0.851671956013888,0.328223421005532,0.0423266396392137
0.202140192501247,0.212518737651408,0.446904182201251,0.0237497789785266,0.289345895173028,0.319672403857112,0.953963552834466
0.311609018128365,0.975174599327147,0.781947657931596,0.595151541521773,0.194554808782414,0.934682889143005,0.92975361738354
0.773463160963729,0.957847095327452,0.707960724132136,0.525569207966328,0.261772522004321,0.358267351752147,0.464914282783866
0.847070698626339,0.947327143978328,0.856175482971594,0.735334207536653,0.366472931345925,0.840809472603723,0.0570427472703159
0.162564012221992,0.503842922626063,0.316275101155043,0.336245900252834,0.121504619484767,0.391378545900807,0.444649746641517
0.786476125475019,0.526617393363267,0.393434117315337,0.0852866598870605,0.217104151612148,0.262494646245614,0.654356785584241
0.812031078152359,0.201003599213436,0.480805999366567,0.221338091883808,0.579052266897634,0.955008815042675,0.497359514934942
0.762753161368892,0.751950070494786,0.139166186563671,0.160336737986654,0.9722108845599,0.883090117946267,0.428040410624817
0.321824971586466,0.992793634068221,0.847871207399294,0.524321852019057,0.745344807393849,0.228006275836378,0.951606973074377
0.0995278537739068,0.761550080263987,0.0564305677544326,0.239502644632012,0.231278739869595,0.183592834509909,0.585802929475904
0.0724379965104163,0.366873764665797,0.490962621057406,0.647552311420441,0.700022640638053,0.902975180651993,0.864761752542108
0.574523267801851,0.119591931812465,0.468092318391427,0.799092366592959,0.268215339863673,0.409657986601815,0.962418747832999
0.65554768498987,0.138010482070968,0.349288669414818,0.555501222843304,0.229466269956902,0.219512816285715,0.753606362268329
0.793119071284309,0.574528280645609,0.378616593778133,0.123398334253579,0.90269181272015,0.121364500140771,0.680831691483036
