0.680063803613688,0.56125815923157,0.426394366181196,0.158764655279346,0.695515580563728,0.80935419778729,0.977455712646071
0.621245859382259,0.680453934733999,0.371817373364007,0.0741471991835185,0.166940236115906,0.13827152231899,0.00107499723950257
0.162853560307622,0.640161684917617,0.936998375660093,0.607082872509829,0.256777766422009,0.357574712370405,0.736539306676846
0.972831173555707,0.88786322201278,0.899412808780984,0.946352006813133,0.967029987629926,0.940131336211948,0.765841410352884
0.953401100315763,0.91124906670027,0.742412646141158,0.704905855699438,0.637574492546993,0.494695669408271,0.884553170636382
0.655270179051679,0.997846068043831,0.584815549833316,0.858840738317822,0.58771647240406,0.302346424072864,0.646891724734768
0.600420441340764,0.79728467429671,0.335900500760503,0.826529099235877,0.521874219469494,0.533170126622951,0.759238243292502
0.0335408552115336,0.957162004562974,0.714135854898796,0.840173580909548,0.836889961156549,0.313283237163254,0.98377798127172
0.0160505412285673,0.499233629288465,0.292333523767798,0.556382761687312,0.0181754996910884,0.143868959510867,0.0752468169213429
0.255059899142398,0.251899417636673,0.870477505083431,0.0893040229945989,0.140341189885722,0.325192730515876,0.0050195069352108
0.665193211609199,0.285525337466862,0.362688901546246,0.320123386129943,0.183124117680591,0.583862442707415,0.903756286491942
0.413774908573577,0.694911156389815,0.309625931575846,0.143201515518237,0.692113557275596,0.270751009061251,0.16646698971114
0.469364157926614,0.11991769167752,0.182259221032075,0.133623747611171,0.625660858732441,0.252335324700058,0.107014641443346
0.114792493713433,0.0888413868096374,0.592888660592517,0.135921081565477,0.090958576372763,0.294885362041953,0.208489052671072
0.467663510884862,0.251721304601363,0.210515033334783,0.496059138923672,0.299751858870546,0.184910694327658,0.51123794142896
0.856813762444508,0.985167071613784,0.552921499820999,0.865228726468685,0.985373040682027,0.447426261005844,0.496140590487905
0.612861286617043,0.0829560336136627,0.40412130809093,0.799438922454683,0.742022190425205,0.698469905047346,0.724170511570628
0.362928392494957,0.548933882772851,0.35612168227623,0.852187574565303,0.446918633279727,0.743728583014379,0.919836885523793
0.842661452311302,0.687015610954538,0.588260603849623,0.587827628005166,0.981631237844903,0.676515152814309,0.356397427097473
0.150904650999927,0.683437895854471,0.908875342097574,0.455940510434519,0.359388703845419,0.939250880422971,0.642702436873097
0.0311662924610174,0.584986559771741,0.575580089054517,0.656963668892582,0.330410150682789,0.622618616869921,0.652922764744582
0.0210778271240494,0.430757500831023,0.166580201677822,0.0971733917806152,0.991930940409677,0.201781904026366,0.409804371190107
0.052030802445667,0.772476246819869,0.132023545366087,0.11087526199485,0.171402802658402,0.259097144425216,0.996283837523337
0.942252222249386,0.566398595034164,0.549013777074741,0.39818504540127,0.889764182503196,0.245513920157835,0.318354844584092
0.444783485169696,0.816556927940734,0.398673834581145,0.560243691433503,0.211074943600339,0.551120459732276,0.991098541850531
0.339425636692179,0.301386145171656,0.576336314541815,0.841310980584291,0.753168562158413,0.0890777793910497,0.671440230086606
0.967890073741634,0.821372066419768,0.583804330187638,0.718640594990397,0.769162274572276,0.70850869103892,0.873845558130575
0.130173826522666,0.586298611816741,0.187221309271795,0.362441102033622,0.615410436586626,0.477496011080832,0.0616150650967413
0.508904559491047,0.0840769251466291,0.895827880225948,0.255580725509188,0.49781525586678,0.214536583259359,0.467972048007653
0.698875252577297,0.407938010773248,0.512797371022461,0.601617537802566,0.923036451451995,0.931424441976109,0.426682888407443
0.44707010882127,0.18833291023659,0.541585987631602,0.509151355938349,0.88602249795908,0.98922312809262,0.151212610820411
0.981273115138676,0.931604729101736,0.765358007857561,0.966021496697659,0.992661898648763,0.984105232510195,0.87194993158768
0.685286936581534,0.408673589954094,0.629594079535832,0.730868695448694,0.929796329953294,0.637212400417527,0.898571546975215
0.238053023035291,0.658795075202375,0.955528496417736,0.0928825296480972,0.9375517322771,0.0571115685349606,0.0307806768386307
0.763967816506224,0.0642127754931957,0.270963533907306,0.186065862746591,0.172660259149764,0.0864856217136244,0.195343589170345
0.658860841786767,0.505464426127375,0.858430266998212,0.764369754577836,0.151971052715334,0.512635430892818,0.862684248225318
0.0188908840158081,0.615061947623254,0.321562092646716,0.874683020233276,0.181037923242795,0.650158539541576,0.699868073896459
0.169302281078957,0.767298702812463,0.206561889407472,0.0711339785897111,0.672805510247168,0.0945537279926306,0.493991133197749
0.476227285357251,0.306173832988695,0.147650333021663,0.597761927713073,0.00410203225028844,0.209186193546825,0.882959726881812
0.203037592251702,0.507122575909817,0.282195132881662,0.0512720305920335,0.986582397245632,0.37912009694688,0.203128727937203
0.5254794615832,0.00707249852203292,0.165317708429116,0.0538622859559732,0.0103012639836626,0.499560722529162,0.345649640678948
0.327339056900704,0.706357596986422,0.255361395086903,0.564013925606275,0.729949359236072,0.612398060103593,0.181806340603984
0.524155082342831,0.754935310047207,0.895486047726652,0.602897951024678,0.883921363958486,0.891859881136665,0.435771075251036
0.77912295742654,0.848096248976517,0.595301475884854,0.767314240593223,0.0235485912947757,0.758079155819482,0.924801617841608
0.0266367008032938,0.479827763701018,0.53073599122866,0.0982835403949034,0.284457369285304,0.668142991539151,0.0114120837993841
0.0666876441677942,0.691648651585142,0.0488350180611979,0.115670411673669,0.71141168620249,0.20883332963383,0.601446843839492
0.647353634559742,0.949949169468298,0.748946047909327,0.671195773941385,0.514630234303911,0.704435864505112,0.408515125256433
0.849074261775354,0.933220406175924,0.440802077284225,0.461953617500753,0.800264060353606,0.744801794613865,0.941119706958822
0.425662121027106,0.582118770464938,0.654399326626801,0.712792471887726,0.572901289925726,0.938485545465577,0.691810748229622
0.287554015819276,0.284036970158502,0.0643583661252904,0.75086734075455,0.950520680324309,0.829726530799785,0.990592166703422
0.745284971561087,0.809258921934335,0.809372740560073,0.909665953028555,0.850006706180247,0.776416315698738,0.730679629818436
0.870859280712741,0.559586170351152,0.845487063274815,0.478664842866891,0.705979987354159,0.672585204730778,0.606038969111675
0.659128065270481,0.277703599637247,0.431686307125464,0.12417227489095,0.36722798610519,0.295219989785548,0.0777929959011148
0.918484299781105,0.954466030263234,0.602139342667483,0.939476288217545,0.553141658632806,0.23974475445993,0.878644802336663
0.838561857734302,0.153002800330567,0.503815302721489,0.877847148322791,0.528530957192129,0.644365039326893,0.935866556851802
0.782483572747747,0.488839832583087,0.59590116474724,0.220579355955864,0.751957107069724,0.607321702011102,0.34079246866252
0.827559952078821,0.581281410249279,0.614795561661185,0.568725165574026,0.786159034737061,0.702277909619402,0.894724997268206
0.13346709673811,0.51649418157502,0.036860294594338,0.557144333561571,0.463930607469282,0.0859933027607255,0.374752841971409
0.634535739527613,0.154918886193166,0.00424739806272086,0.613854247332289,0.703701455468221,0.111626642444503,0.0634885851988099
0.144105789870426,0.700202334127521,0.54814716760654,0.587700825354409,0.486312881943674,0.145135563956418,0.445719131975858
0.451117879702995,0.755151594184521,0.703907800389245,0.822355507052501,0.0583216393659831,0.681113438948541,0.00522166594434588
0.673530498309029,0.839840310179396,0.830549324858177,0.371753613438981,0.48943209272329,0.0204782312506345,0.83334776066807
0.841619133779043,0.755428200401202,0.14285751753899,0.442720394999906,0.374735661992545,0.590724464276987,0.485658683334269
0.383978737670472,0.679367038350774,0.0726210304332834,0.0278201149356188,0.330729170794858,0.74853604033579,0.378364440360626
0.578859464958155,0.629623425761143,0.683023660691163,0.889840844796339,0.751314414403341,0.169189583895444,0.413232949049093
0.841443625574426,0.780327775992076,0.978337333008552,0.995980499718577,0.384434777668759,0.698034409990488,0.418004713162012
0.892831110249959,0.242269375941948,0.196530168364832,0.0188061791659987,0.783619731120762,0.991155289072978,0.51651674500964
0.981046387521236,0.657928919034128,0.243330581240044,0.0664744210744493,0.291350803099099,0.396807920191602,0.247568206518857
0.127292829858126,0.181598927369462,0.302632453909117,0.611274275180641,0.033754883406714,0.122683488745222,0.301967875740922
0.924824614238091,0.626894828699236,0.86426330279421,0.950027767783955,0.760637578451555,0.920045747477502,0.669204871647481
0.426610579765326,0.0313880362488856,0.0638426171280698,0.370220156747715,0.230447711724794,0.542296434866369,0.0119849350747496
0.457215385906289,0.931909371254749,0.744586457095452,0.0571279707039317,0.806505596268316,0.338480945443351,0.731391417460101
0.548826894010243,0.634258135670343,0.641457111861421,0.198734291716026,0.706700581925868,0.918598056349661,0.0784044222519401
0.783615715773101,0.702143120052792,0.136308493730376,0.431520772117385,0.302747897599001,0.763080067959176,0.513368749540427
0.950488095260376,0.298671020879384,0.176527236381433,0.588838336429625,0.0240198207774146,0.253127394597816,0.817889872985214
0.00197213013558689,0.313155771210614,0.0550366786162327,0.864247378571051,0.326873939494039,0.699769479050801,0.406178087452365
0.797511596004509,0.496213009662778,0.42510435357279,0.641731660989872,0.915885459802525,0.441109698875086,0.924848088137342
0.845246967644954,0.472024356943011,0.738585679757575,0.542973565814204,0.590850767210425,0.625936863523696,0.62260238553386
0.80912536288707,0.621859329784662,0.813646785732281,0.842142337015829,0.673581048721014,0.917886947575054,0.435668443134408
0.154447424444884,0.790998403732091,0.990404317443708,0.872017340495649,0.264749403514686,0.437727396535654,0.448708651720562
0.367906258885576,0.539576551467658,0.730322699353491,0.331539935254202,0.459612301535131,0.254619479055143,0.967645888629304
0.102157717690682,0.146051250180443,0.928280055139759,0.990577445281077,0.0718249068765002,0.293874544595588,0.148320311130695
0.52262717875187,0.0189419778497876,0.223514109317745,0.0415674542793446,0.295156936240385,0.704124011005731,0.139943321249901
0.463362438815352,0.20119075730269,0.979845116130076,0.0798935436218202,0.296460871103953,0.235876153076077,0.809513291761915
0.699830664347245,0.908404397232741,0.858898580911694,0.910671671766152,0.803927008098534,0.888533710576795,0.682625188802677
0.162798765554324,0.450534643760734,0.138405704007242,0.0720714418448625,0.116459500225472,0.113100709960465,0.190911989931907
0.435013340974516,0.430724135060442,0.76430108094998,0.940206480102715,0.293505355630389,0.336232118474945,0.280903027908417
0.615794376012987,0.44475198767676,0.924435544963618,0.900997456854779,0.446711827837503,0.435404486634586,0.563444350668263
0.383328136233935,0.952395420781379,0.0727904102618603,0.109585712289387,0.489928204329168,0.0207285434863029,0.0985889014724375
0.835956267535923,0.797057092757296,0.928743478522413,0.782917031382204,0.0487197533982911,0.218522081975415,0.139954373658289
0.317467893882587,0.611938155887503,0.207810993984837,0.0712203886353727,0.582818578560262,0.229033548278186,0.345626095306328
0.32213857811637,0.04488032186272,0.0535487803770693,0.0929865790397991,0.458801852104791,0.557624793517264,0.268246402922889
0.529590806512155,0.112864917695897,0.219359570783225,0.2756582194702,0.390765557225691,0.559554749044453,0.230663782418744
0.639147100323067,0.980849763493435,0.55209989923784,0.646701742607691,0.476596152786842,0.511242816692448,0.589809293140668
0.532259232446026,0.841989313693066,0.531867252539906,0.36963515322441,0.922574784683014,0.791425237676229,0.962899573102777
0.804020757749279,0.0158145106424571,0.258173374401591,0.863079742825879,0.256419208353053,0.483332894440119,0.316895751906494
0.902148714166799,0.519376053915347,0.771253236075115,0.916854119799211,0.98439864505392,0.798612066544546,0.817173081921927
0.25505624302237,0.0199381630447296,0.773885688067968,0.249671191265678,0.826386048166913,0.302833298870077,0.0335201216806451
0.763067887309392,0.0509910295809912,0.889653855520456,0.948267056036119,0.0941971081208852,0.42679128589339,0.0739687702782987
0.141327767167082,0.641301517901844,0.0328183782374174,0.86245364184953,0.913467297805421,0.923518622773424,0.633915400032301
0.281558438621879,0.743201226247268,0.193153300846767,0.413504068695441,0.475605912618376,0.54145918815738,0.735662344803011
0.561071000951588,0.445085950945209,0.94813362563764,0.396873791493716,0.907630618271198,0.441500803821606,0.77312443588206
0.332629006574634,0.780375519301848,0.168513354776611,0.293421173972404,0.481188436522556,0.421628885176937,0.412123020572387
0.413331618497632,0.133968187120741,0.0404810715436373,0.278591598964903,0.0224819942212482,0.395370920265942,0.638973603772091
0.0376212600508509,0.0594185130307121,0.578945187212397,0.169001080916196,0.860913850530722,0.429578285098592,0.299110831835826
0.516514678950654,0.212683017497514,0.331303999140025,0.0421217255934819,0.643929973517346,0.370485011555107,0.338210663817459
0.0872846495717748,0.640373162912451,0.341316629950729,0.0826645533654267,0.551979711697628,0.663950324916205,0.353497246358713
0.150201742483579,0.133587656039783,0.106429895296006,0.619600560190042,0.849370689676864,0.224611689160066,0.0092400551621192
0.0259801435349606,0.461161261724175,0.465014186298722,0.208740934332705,0.270396804976535,0.583402601564124,0.373070936012581
0.159377389255051,0.264075648437753,0.204139746865829,0.739337180274265,0.357613619474573,0.426301245518696,0.416463099756995
0.812889742319909,0.300699900934982,0.353747439169226,0.992609862760129,0.336563376680695,0.316603748968168,0.206607983833224
0.0281994415293747,0.326893084546858,0.519049359129141,0.172563398152137,0.352166194988573,0.00140246898769977,0.389745975520718
0.757242466306985,0.916520347579054,0.666074961049878,0.800646032608285,0.934743494447331,0.630523818903526,0.939615969040745
0.513574196023102,0.854914599370363,0.335360530102702,0.863988519790127,0.478427175189895,0.879763507265894,0.618116718522977
0.665141188580338,0.471049536830413,0.166685697028001,0.279538983618913,0.487386152367377,0.406039456864872,0.8430703667332
0.711954577100678,0.0125334741920045,0.965513399154942,0.227186566944227,0.0178279496117697,0.0230860400500382,0.945262258348579
0.278828601352845,0.550047970910821,0.284483196027406,0.657391469968608,0.277617666093396,0.0472153901862731,0.398582818538556
0.41670558693669,0.847905168056329,0.167423605691856,0.121329837164679,0.220279330247403,0.239932020059822,0.494648593710428
0.157851879707731,0.082138264771442,0.0971768840171509,0.659517462408181,0.00539414984986133,0.0276259728659221,0.0182920285285459
0.534793624032373,0.863846922412488,0.482805217348874,0.827463023746829,0.260618004323589,0.511869518063361,0.945991799051874
0.202070727118072,0.537377984261315,0.404564815660398,0.185250196754475,0.576194779697248,0.490226891321558,0.376242543515829
0.224819158963566,0.14343725417191,0.509349722977375,0.478201860088297,0.436087153617733,0.51112781053785,0.538131147036132
0.125278606491735,0.667872435777035,0.771816541476392,0.0286819156484001,0.0372248358696558,0.674783172858984,0.229227066909262
0.579919655655287,0.538669745549095,0.360661265848456,0.0802617319606965,0.766884423919029,0.973317880530372,0.836523945081171
0.1317410271479,0.386086778837507,0.241138639434366,0.413430437183156,0.346178933036152,0.583313350044612,0.159639583789241
0.0707864236438983,0.771663642900905,0.894219490408685,0.72579239336879,0.460368521605653,0.613933658724499,0.815099959044146
0.981536871147884,0.581755674360927,0.0440507632129432,0.0265985750380727,0.670120825495909,0.53465812629799,0.58617053885411
0.178371605518333,0.345145252655651,0.189028618244722,0.317649197824466,0.247951352223157,0.133744477205166,0.0942608827797144
0.910749600611637,0.459475132567572,0.395729756256578,0.129608951123573,0.527557819270917,0.176321682254262,0.388442927410589
0.5536086635111,0.659390896325633,0.754141111718439,0.542613699697814,0.796377773130399,0.647270386201527,0.897561560380321
0.941937128349401,0.483273655896978,0.102752081881654,0.193680891979496,0.225587040147879,0.152925747364629,0.086250507691501
0.653691775389666,0.0393700387826422,0.295000887675199,0.126441439312767,0.212689774654802,0.165808018403946,0.248383101786278
0.301515369547086,0.0627245811666483,0.858864205003635,0.486186300668139,0.0154126744084139,0.718401848841206,0.053554433379333
0.667523002123907,0.301566423669484,0.56337050310801,0.758679009702885,0.59217743876755,0.591172955897526,0.735707364156899
0.127794670136098,0.278237770745251,0.272075975480581,0.610618132352129,0.168048607111954,0.149469901243586,0.204701596199983
0.736074660351798,0.75278387598958,0.532025435221794,0.94026294203007,0.71373530054567,0.340066447599944,0.525628352593718
0.982009459555931,0.727844792019683,0.894510497076017,0.902944576921644,0.0979784500709398,0.713119486561003,0.0603019187780419
0.0394114271809519,0.499401089367179,0.308994234336862,0.916524736282291,0.383986309371694,0.706927860463001,0.451225887138947
0.0949006932675904,0.649750113204525,0.157869879443506,0.111783567204796,0.375639451488995,0.584179482654597,0.358806461214422
0.549085041701933,0.220112472118111,0.0469728300466671,0.656565096671216,0.714197679015066,0.767058016265565,0.0607073567370221
0.955171398395067,0.65802512520918,0.743769031371636,0.47402213046187,0.485679567972709,0.828167733692646,0.876752942337796
0.204108285513532,0.234339089275231,0.0406589247023699,0.509550408283705,0.239454452419784,0.127085971968175,0.648481321646603
0.307181359793822,0.943356429176893,0.399447542091639,0.490646222728105,0.800039419933153,0.0633896326480668,0.532695975381372
0.139844717067136,0.0895627484604808,0.122899785793654,0.745838596761873,0.137478072740753,0.0150774302753879,0.0257460691872828
0.879238920700213,0.554716864008975,0.764331869120565,0.965154218883459,0.869947313997903,0.834777641738504,0.782993889248249
0.754579672647212,0.889014160127882,0.545322222179329,0.318363555261105,0.923337333540817,0.632544834050089,0.880435463476378
0.725863276618116,0.500545793754909,0.233543476638446,0.450858716140819,0.917375775062179,0.0238991227943378,0.527106133539118
0.561495243263484,0.525228166879545,0.266680602770147,0.516552069780402,0.524481729080169,0.591171402757296,0.477055218833504
0.944068862994315,0.759357490790284,0.899019361959446,0.795637185879047,0.323543551196305,0.422036254377137,0.965958676533571
0.532370170023327,0.710632690140233,0.199602586810697,0.56069045271787,0.239538437142347,0.31688317276787,0.225667835520854
0.131921998145027,0.499185773279285,0.59192059059955,0.16618505869993,0.714726483051921,0.642128183424255,0.530914071634065
0.545634493982309,0.68123080906752,0.156676405134869,0.950431312445844,0.0956172323170052,0.104250371034428,0.18302867913361
0.045168778932241,0.0281577032719238,0.87304973468965,0.532346641240999,0.0623467457787841,0.980134440213803,0.732700724848772
0.901507880987029,0.37150324423698,0.839265165243012,0.411736826638603,0.721664804253912,0.480746924025361,0.60580839034506
0.308267253680955,0.679201984773914,0.241071774240899,0.593620828403651,0.870593271892313,0.0231052341783003,0.072211421672167
0.847190890245947,0.628100891952924,0.708499604410829,0.570374150979242,0.871842171912665,0.997660317953148,0.69447585684767
0.578023401419598,0.651975121572551,0.552988336412209,0.75077207254555,0.68115392021639,0.549069797232861,0.894181337375735
0.436677701265097,0.203012033637333,0.828103733700473,0.0274825690091776,0.232795179345961,0.259713512591385,0.0101264361952838
0.153674856189599,0.140831253318261,0.552108301123128,0.811753107280358,0.388445198288411,0.939350178601309,0.699823688619576
0.468170626084481,0.650632849291845,0.241315674568406,0.371408688235003,0.454660635559921,0.633738693684876,0.24058156752958
0.215473761550541,0.0620552173469897,0.325243692593562,0.560359819362816,0.809105535165248,0.832979420207214,0.578242082474476
0.219153292181042,0.0789081861696521,0.865464180881501,0.669644468266835,0.75103209966935,0.353837781276565,0.570897730098191
0.815979214949527,0.89694859919517,0.447968078736675,0.528705678044212,0.697918257251686,0.265807312643207,0.171580788696279
0.214491861419309,0.144306175927292,0.337860246570892,0.298015113909651,0.0412974422653489,0.129283311366134,0.96075711472415
0.528482683575846,0.993243808234256,0.324888047689262,0.398528157210745,0.0822251326999284,0.521835263774501,0.194300494897997
0.410752527814675,0.935452763565136,0.665994997816379,0.239338661973099,0.304640424599164,0.938609059832939,0.876561476659921
0.555815167986188,0.525916743235428,0.0478330672583306,0.291587115439396,0.852048319024616,0.998809694423296,0.241511804144979
0.535427061229832,0.0514688055845561,0.142593655069367,0.191443119373241,0.204103165355714,0.0467361540104913,0.500191776817718
0.0734872603443272,0.176929625819908,0.765499939819644,0.169789679294213,0.279114544298704,0.619374087107199,0.182257587656939
0.848463934475503,0.869446529965871,0.692107347362751,0.707877879533035,0.827662786019934,0.792524733952231,0.999719842534471
0.870753508096774,0.566187972864242,0.619209362135502,0.153344484176639,0.800655342973842,0.461647076264189,0.712105661841644
0.721998735478599,0.303471113152344,0.7605761299041,0.133517267613682,0.146675112855069,0.842142638937783,0.37382306518309
0.851537400293217,0.62556857067383,0.308604605837847,0.407306459508252,0.473682227845273,0.602340769910597,0.565206707117964
0.695340844791944,0.456739663999827,0.855203125514338,0.896899779939091,0.490531486012026,0.709053994643799,0.293429894909722
0.427948657867265,0.581978590047374,0.772995254839216,0.344539887472221,0.308553417760151,0.275423999526671,0.445333055872322
0.775677367865711,0.54961143045289,0.806097954147465,0.3070239228827,0.0115485288540767,0.151912414271505,0.495459145548536
0.560892215496731,0.0114105954334044,0.835975816886364,0.541573588312972,0.805564297552377,0.0470760184429083,0.159703753942408
0.603370842913438,0.938547160773376,0.818974670629125,0.376574458007619,0.744533898482785,0.737730916281705,0.14658022357182
0.923291974609826,0.853207332835753,0.811478175109243,0.676470138139906,0.361763514868513,0.586165807310372,0.741144531810791
0.793718067856569,0.217680626377824,0.438434039865953,0.396026381136437,0.191668654702856,0.263005221205694,0.129017819542614
0.1121074805103,0.384798469550006,0.102744258381223,0.689668737853564,0.768798949932516,0.840597481542154,0.0444507455206125
0.665456028830341,0.239623644102282,0.307380310497385,0.0406058689574791,0.216985590671857,0.110704254498831,0.355569417012605
0.507307012920463,0.178557589356073,0.392993672121549,0.916151959477648,0.39264267781549,0.227327925732312,0.806915221996061
0.161719064492024,0.13397682738973,0.35431637080771,0.441199623849753,0.469221733261841,0.000344431219760977,0.103442928667294
0.648245049453034,0.644257551489098,0.130785147331065,0.371224749722735,0.767933474164148,0.611062996378269,0.763781512116165
