0.29161760924302,0.178328699135874,0.0925583263669359,0.294744377590428,0.411120004770894
0.206541978754974,0.256099473630963,0.205653867940476,0.256779567706094,0.198151882021372
0.131534368436778,0.022928023323159,0.0395049681359589,0.0753138633886188,0.176619776050728
0.575358623001032,0.805208686687727,0.747203409872971,0.498069133483762,0.851099029974474
0.988564442024244,0.886442893770427,0.993827127201459,0.90341015283259,0.968802933152275
0.105663968521089,0.308678843387144,0.269303413183549,0.113199019589429,0.577454844932617
0.783270721499382,0.485828243399394,0.320416693306852,0.340044055348794,0.413612703709465
0.264253853452674,0.839118961183099,0.56805013544052,0.625339820138935,0.917105997059288
0.610116478838838,0.487460537865921,0.327646594695655,0.500995469908789,0.408341368670782
0.734665527322754,0.946689612828011,0.841163437156824,0.803701812529121,0.920225253506821
0.644038928357122,0.859623773068485,0.915526180874974,0.998269150054056,0.591257684887413
0.00173180573551964,0.00283315831444118,0.00563367439129616,0.0111468947120502,0.018809763256928
0.429563360120868,0.448690951629961,0.747314246803615,0.49916203653734,0.450825258406897
0.634438351946019,0.677241124393887,0.833680829534531,0.721554731618329,0.414221749880093
0.784297361991889,0.840290092840925,0.706350032700442,0.990600380566065,0.925679524561384
0.697556785719838,0.810244360035311,0.39445547995592,0.772548010383209,0.522301510710235
0.474492370840479,0.468558759377316,0.161620436314962,0.173738191278976,0.531002888931544
0.541830572828128,0.844296454564202,0.968086618848698,0.878823928181003,0.653082590840149
0.678951943673794,0.52246542638985,0.611022032113425,0.489149091447674,0.454837903004777
0.0648161593215057,0.231721587045234,0.0807215504996804,0.100116315598952,0.739589240639099
0.331126185837392,0.900344514679673,0.487912218170273,0.474153282182912,0.778105691886887
0.297030225632674,0.207588726365856,0.760886637304043,0.155115780454056,0.361458064049672
0.708009436121134,0.618923704339042,0.731960993369392,0.895143951710485,0.794715925804346
0.269081181363013,0.348600667396958,0.106900286954046,0.412263408669173,0.209108331238478
0.219956058935215,0.201737201163178,0.116819716182417,0.293243169185254,0.232183041440535
0.167282838235903,0.352170857533253,0.574349431480093,0.148617665288485,0.154964776512376
0.322959300217969,0.242841238059165,0.418491353961716,0.59650997283587,0.158745286129633
0.293183737079942,0.0725648029891128,0.19467502083208,0.154981154354396,0.270854760249289
0.239658313554777,0.220167079071555,0.165615304827957,0.262341533009875,0.608230362299565
0.838320463781358,0.988811180317208,0.493265166880008,0.504711689515769,0.56278662693951
0.0837957950033514,0.119655416322068,0.58356882945261,0.115089391560906,0.096086329827885
0.0703154981073009,0.0487112260999124,0.117541273194412,0.86574628510054,0.503747262023452
0.413226518634092,0.120343834937841,0.205718063722468,0.968149863421247,0.245477514499612
0.967674700932407,0.718894230132571,0.478799677393248,0.873251973917602,0.243586184072976
0.0329092464509137,0.0302033491882492,0.0349778975087416,0.0611285783354667,0.0255971356621968
0.682433391203749,0.798278732536373,0.651320329336779,0.98698737904976,0.884592842438627
0.880975493494175,0.940539576292952,0.922201502227342,0.549015275925056,0.845729067103479
0.248565072825728,0.138748579987234,0.0467620993120261,0.0644327484027373,0.0948535224382204
0.261643852570276,0.160026232662762,0.249449200087364,0.321204459871836,0.19288484332653
0.093120758114582,0.0985040348908622,0.0967055588591426,0.896615799234026,0.0581757847638152
0.077319641182732,0.169170340316119,0.063680386693209,0.367316600864125,0.349178416223115
0.447796597303867,0.513197802999114,0.18539134852603,0.265283005088818,0.249250585295286
0.596620515405142,0.776731016962056,0.808640982568768,0.597221830637745,0.450174111440835
0.218291840098248,0.447738954881366,0.418395899589515,0.498744237455889,0.243461132765664
0.13908151190267,0.119577466768587,0.0281939534778945,0.0273590306429421,0.0300045907855265
0.369434460592733,0.258436098568987,0.430788846287025,0.228782871698203,0.31026520957697
0.0533597889907608,0.172134870717778,0.0216609731246975,0.0453355824680876,0.0310387185367201
0.6216087644084,0.626262227572086,0.959759204709054,0.732848734762915,0.335944537000082
0.677740677841942,0.980780813542628,0.894363474997282,0.700029394948397,0.700360595781383
0.295995566346295,0.228936981822988,0.592634782750444,0.200250687293491,0.377539347774985
0.613449106377122,0.655956104145569,0.18192157287832,0.137136372684711,0.362395531056296
0.723957921897232,0.309113460010128,0.581153745233638,0.838489892490233,0.509567501990846
0.0599708889170123,0.0775751386896737,0.195500762906413,0.0647487713849586,0.209470372748249
0.638950880801536,0.997530328906029,0.94105454923064,0.75164090125735,0.994626149068518
0.934032438561356,0.5633868214007,0.955105910806627,0.960929467428806,0.563687524796903
0.422062613265334,0.598134743125272,0.345745712763547,0.191958043222458,0.196750829415727
0.275955060317398,0.455482516142812,0.927465590253883,0.53815439592446,0.375788674363532
0.00789899033386991,0.00532836980885863,0.0121684741245362,0.00504503656510914,0.00728674070042499
0.87484127201547,0.57236886198063,0.641673997810856,0.412184151426644,0.429274949621579
0.307722456011806,0.833688325692514,0.762791324824697,0.393631467740543,0.438468500589631
0.765758105130495,0.919164703352541,0.229814793403464,0.390890571888626,0.276381184369585
0.7759471694747,0.411638221235973,0.479531216758385,0.471711426507552,0.496928081068385
0.761632818295812,0.701554024122416,0.872231146440984,0.859318554479697,0.775320283386224
0.607970917824981,0.471208139436875,0.966526100355639,0.615245624992744,0.976025148290651
0.362696729436861,0.738305770876919,0.997127431192191,0.632130301043487,0.989860470317986
0.821383686785279,0.966632439047411,0.670329460946653,0.965072011345793,0.964003496267844
0.141707514685286,0.475248896230188,0.137270721434827,0.446104100254755,0.41743965055564
0.166374345334534,0.712343723690581,0.379828920152453,0.453943954228145,0.720958246684199
0.815515778421796,0.785514102653371,0.645561538241818,0.871210678857269,0.860393258288555
0.47160053208649,0.894653211593093,0.554830649714717,0.56745670826909,0.777687703886957
0.435503349423926,0.658898525200242,0.689589977571669,0.606637526473078,0.457954437460746
0.853197944833531,0.539008023250362,0.240256324839829,0.642958399829921,0.649155402491141
0.510736446194582,0.560955703127398,0.181905340581987,0.638020099414256,0.700827257149682
0.467901139768357,0.803349875221623,0.867840390830877,0.617838512614142,0.883478901951549
0.653389770646146,0.468977601319953,0.215593660901464,0.246257256326915,0.301609685020793
0.337020577893955,0.356235020761288,0.540330640016131,0.413526539499429,0.712579739247888
0.156540695113264,0.374129903843633,0.131616493663566,0.19736834571385,0.666123365718872
0.597824869821308,0.809183051432049,0.611601310002294,0.777890600683217,0.491718043185895
0.260234374596368,0.503785214709343,0.415196697745195,0.517512194240912,0.81234583704804
0.800310044597851,0.510252393885613,0.167387249492775,0.707553457680155,0.667470511094667
0.0640440955631129,0.0810163456736515,0.0659111772231755,0.0272952525464733,0.707140774237255
0.850603490709381,0.728657758336426,0.619776081136023,0.957900422058661,0.806914015961659
0.26791928551553,0.531197203971904,0.357184964579232,0.573636403453001,0.668530627975874
0.897284861191416,0.910294147887759,0.932194483840269,0.956020224349328,0.955914756922409
0.399333873008492,0.202457481052402,0.24244833374516,0.0975747051883505,0.0895012174691263
0.171553827971133,0.411968215523299,0.369624177470962,0.189991735857222,0.929456745959364
0.323739332369289,0.330676804967868,0.177064064852534,0.471242858579727,0.351108048379729
0.517523676718953,0.96426545346381,0.206405666423398,0.432720307159786,0.473387987310285
0.479060698412183,0.180757698684296,0.428587145016163,0.425356951017058,0.598185983361844
0.0998206718051132,0.396648101235807,0.313656423555237,0.116846291570587,0.364408215931261
0.123515274729451,0.380769266820035,0.0942645602969247,0.125888640697441,0.150015781368828
0.868971225232079,0.494053518821444,0.680045277938713,0.847652656759031,0.451148351024713
0.338887691194031,0.294167659919538,0.232149663512322,0.235448087504268,0.669950706569034
0.884454008996452,0.74717773765497,0.523454148030667,0.632007526562279,0.737666732211404
0.832066639790568,0.722443869313843,0.959193266026039,0.709832801151067,0.855190494391064
0.467765056621495,0.68799913553801,0.415293708471886,0.639740446276741,0.553751299237759
0.560408974460027,0.925942227260558,0.678582803764343,0.778188332812049,0.983228370158242
0.419870050136804,0.931443933537711,0.34728657477683,0.709227618052453,0.840805540380101
0.197705939735886,0.32085617922875,0.177726368491945,0.207862440763838,0.592936903748299
0.908307253339117,0.676244032099883,0.958223681990468,0.683070127000022,0.905010613216711
0.487538259295798,0.381138729912828,0.0993707315866028,0.22522658386676,0.474741703510587
0.212058906106158,0.197898551930898,0.215656612355304,0.217749021512401,0.0647627353493273
0.992046034253104,0.563223598637902,0.61999199396088,0.26075354989512,0.313021459480715
0.154071220588795,0.461421067948964,0.106972932107385,0.467543837100025,0.297647775178547
0.92378992097311,0.692650505163808,0.924599159306881,0.618160883947059,0.861985887373283
0.61307272050241,0.894902523574619,0.996037325827646,0.328347586938027,0.700319297143814
0.232774946572393,0.0977253963226105,0.0395481991359167,0.0822873718632463,0.0800550928572848
0.115688402491221,0.384464709011489,0.229679714989149,0.23265593366913,0.479691637861121
0.504770464279277,0.367021303952886,0.265365818818543,0.226722759214734,0.546628878679616
0.5490306730868,0.515663753773835,0.658789241159946,0.59641245207271,0.990190438244837
0.941436138158447,0.591112032817235,0.522887691840239,0.960573128913847,0.967752384573827
0.861655682361262,0.471527744038744,0.441233615624754,0.396244022978109,0.822126571938747
0.907608138408868,0.632601376614493,0.954194776994871,0.886190986834214,0.626883747781059
0.321414647264484,0.552465363577176,0.404622404495223,0.862623382022542,0.485939560167861
0.2958329201311,0.375791310738344,0.785987103517029,0.277435499176693,0.354929186651514
0.680602360066051,0.831568900151981,0.693640615889599,0.535399243794747,0.812269634196178
0.119106907932887,0.335785735716187,0.350152889207225,0.325745715012122,0.163393140463291
0.822169520139419,0.562408844137001,0.478216419040889,0.696273655524349,0.618138715598867
0.62047542831722,0.671230988384225,0.393382628399839,0.738219609239889,0.647494091612269
0.866690474108226,0.326337999990808,0.265511074565514,0.918829296522608,0.254649873239807
0.254768289086811,0.15293675996515,0.0453180859035066,0.119961407214072,0.0219524941692439
0.214347922902936,0.102444779386472,0.168693199166154,0.397798012333448,0.664761381405292
0.503142573882222,0.814717171946,0.512241516703882,0.252016402594075,0.331018519335615
0.291770485981721,0.38032666291342,0.225746276724338,0.165745464225999,0.722889670956056
0.956070855191638,0.862110471128267,0.86091590550241,0.767046882549279,0.836831353638295
0.606575257131746,0.99052978515712,0.715763375875508,0.65630533333753,0.954937070198798
0.24367483295492,0.355720845284919,0.322811403669511,0.161601006473909,0.38072599392148
0.954642289674087,0.248714791113829,0.799268602814139,0.556427174543463,0.385729868922333
0.226577098331355,0.215703631952884,0.638345458764008,0.387023291630701,0.321087463824472
0.829251646582535,0.814370996827776,0.898153164537503,0.755347418954131,0.919542432719229
0.451266919712494,0.902706930579414,0.993812481165263,0.359863807194959,0.649200410184273
0.166928763649183,0.584404315267041,0.172436717695349,0.317735696480438,0.458453450453418
0.0792156838875576,0.119626348577025,0.409759672192502,0.157473981934237,0.372794173888433
0.625886384073504,0.532067609915557,0.377060712616846,0.482291538784337,0.486449958195566
0.652374302487739,0.116617713234191,0.219047887549999,0.883206957822121,0.240529683544939
0.336335441922546,0.65865249324524,0.489418476684606,0.496010154720305,0.832238550348517
0.30883697736415,0.184451597911414,0.731101866648871,0.598006917438339,0.31621493348817
0.733177123069724,0.627764753146937,0.862832573756103,0.373156306527098,0.8922350251629
0.0655467889771376,0.0420606852246716,0.102669654303014,0.0215607588047038,0.0444098140247141
0.678134214484959,0.69334992192972,0.930622242848368,0.477517912277025,0.590570440032717
0.656040206385439,0.321372856836598,0.521516874006969,0.589389559755266,0.693894126223795
0.116489174115904,0.805039952066708,0.282548000895614,0.322533245868292,0.187400356636398
0.279813106336035,0.22659373471601,0.148940804221622,0.820671860964766,0.36531616813083
0.984775266026433,0.61139522782901,0.516466321068678,0.573456533626495,0.951829358091342
0.58935998062554,0.504837151313086,0.303189726724176,0.67611407734099,0.774583242859659
0.472481120611893,0.149192324620994,0.482619723802409,0.544101307447567,0.916255798554676
0.80284938360129,0.956119008443735,0.510168874837031,0.80205979088694,0.874709880544467
0.990955575538009,0.989950790525738,0.839174210435198,0.980626656049053,0.953794910284055
0.0874176155522826,0.0547757204430581,0.144220962878,0.207914602946804,0.0822494538454921
0.56214557552527,0.895650126368581,0.747671459228379,0.948011025049512,0.973354699592371
0.546767550922233,0.598283294286484,0.853261727574549,0.492038730225387,0.380685801637714
0.186307578955435,0.647992072219159,0.282555518738167,0.331168190996413,0.890418059249261
0.28827449673915,0.253810785180806,0.324154261426257,0.136124245518822,0.141488943166027
0.426105471054104,0.0388789675458513,0.453640645778288,0.0836274927263587,0.207897075604015
0.104987446983842,0.230966809771617,0.0897097936484208,0.0456640010737275,0.0211623776359947
0.982594081167204,0.750742657906991,0.743192215108239,0.794352816138033,0.891855403947777
0.750906542087568,0.706268440032422,0.952406057012821,0.894731016253265,0.985209325521266
0.534300842604321,0.536106890713709,0.356716099491216,0.275165485888473,0.480313758848118
0.596481360432228,0.858915267904793,0.862957251603819,0.88570946566441,0.824787361387475
0.499633858288727,0.399546151641071,0.445651687797019,0.570038564276823,0.563309752958184
0.00778561238043641,0.00332759448049767,0.00332036109030369,0.00628676653959243,0.0136906112843418
0.803095379333129,0.798850156050142,0.746767695050002,0.416271822074731,0.989522970102759
0.554476927363072,0.868244974274556,0.219663170921017,0.483337356968965,0.537273436203903
0.501537559251916,0.538701410659244,0.884597434131281,0.877313178362661,0.35379192692267
0.20333651763403,0.726237338355892,0.433291091116914,0.424331543277413,0.473306358492886
0.804444916178202,0.75563778817853,0.228863864983347,0.907174674599196,0.292261871159752
0.0297738948337602,0.0417126943295159,0.0298324185143312,0.0598492983385176,0.0790595449288752
0.695869960378283,0.84158570191386,0.758612150804327,0.722672552889165,0.882413600244635
0.46206656461179,0.527903712032217,0.231873431023438,0.267554011768942,0.232047260104529
0.94018320672752,0.842194425630528,0.948973895350111,0.909746378824527,0.827410613174138
0.661005503357039,0.29193250377396,0.314966578159887,0.462858758457377,0.661698273403235
0.896040098291097,0.437655125665456,0.830339549567536,0.393932426400397,0.681652727116743
0.860417300273218,0.800587654320011,0.640230239344918,0.675641170581905,0.954382183023319
0.00534088101908088,0.0193117221663682,0.00562964365179615,0.0166109041421015,0.0246738444999479
0.894091269902931,0.98199252792621,0.639942219232319,0.779941882386673,0.817651963938105
0.185036772004282,0.193546072222926,0.197591366355626,0.130582983575025,0.637761962071182
0.298072832173392,0.387052212020404,0.148168857832701,0.346786552938374,0.390612540073682
0.809395617748865,0.0708958061166561,0.290602349832261,0.235004264261302,0.182352567815315
0.364501537576604,0.359022344488705,0.209795650565261,0.21884935903442,0.196630806794569
0.948297237303423,0.983927025190127,0.903529409711293,0.750497623354757,0.749430965465846
0.395951668850539,0.183655551418645,0.191799842449686,0.189389326853174,0.139185664376125
0.729914648421778,0.861619555038246,0.558936279814634,0.696604144943419,0.949086466984506
0.681615640956141,0.592982171043436,0.416975463398609,0.449448975727549,0.744836058881775
0.471828900969485,0.657119725323047,0.463020116724784,0.870643825607249,0.446911423733936
0.978598100099779,0.735866854909144,0.730430651953153,0.567480058118269,0.799979898371971
0.985082601891698,0.948396649814802,0.801475773740702,0.815641135505999,0.488535120032067
0.276391047722103,0.614973893015785,0.716163089271669,0.975973330098356,0.720868594996992
0.70144801691678,0.840258787973663,0.749241712703732,0.658204034118575,0.607962871774467
0.677598184583624,0.438983416402484,0.394341792273037,0.623688086460104,0.815007400221248
0.464788846725417,0.314082051875605,0.206558380276857,0.312567345382514,0.234416644493143
0.506067554863144,0.14206339371923,0.163931418335802,0.390450619975901,0.569631581759153
0.39171170288508,0.354636763153143,0.31553768437514,0.319412014286103,0.409028702141412
0.575687794993126,0.547074349691915,0.768308460926544,0.91461679125141,0.842317357831151
0.367774478854508,0.473755341686288,0.315706150881149,0.502265655136835,0.326605572707335
0.681140766118826,0.602776497983732,0.763291173432432,0.845541436458204,0.976237968492939
0.172806542086067,0.264668319342955,0.238088959617065,0.314224114695038,0.102388018084696
0.151276317388753,0.254944774663744,0.159728069638756,0.701542215878305,0.780141303143004
0.623871933335809,0.688264155675055,0.489899929773199,0.580325876217695,0.890649905175993
0.690554282090019,0.755174327120341,0.309035878579186,0.544126426018194,0.280872630853083
0.704734257366715,0.870984069100476,0.858139755904696,0.806601694506131,0.949283698752289
0.162792560194017,0.271075817835937,0.149662040877519,0.121978563349187,0.129400120072668
0.448281217230394,0.964306645969602,0.891659259603509,0.792507099634427,0.816946188457352
0.739380758898431,0.756182666048962,0.401984164807654,0.98881381017346,0.357463842386281
0.301459701290723,0.663192394070959,0.669981837903824,0.508684413187993,0.239324773519419
