0.619100402515362,0.170811147458655,0.796611646716977
0.10574015021081,0.279818648029521,0.530015677842439
0.131872349700512,0.774027206027547,0.104011173993746
0.853438046162802,0.64000410852256,0.900347461592516
0.821726982142567,0.439624635327639,0.105951208491481
0.377960759102982,0.776106350207221,0.247413556192762
0.632052998388519,0.253222214495336,0.547938051328323
0.815066653725994,0.78315970740277,0.256131175170965
0.504994422298037,0.979101701959144,0.679721064096939
0.687279259233458,0.909971549497361,0.261892930197151
0.040172535452476,0.626449260417699,0.836445984444201
0.166812476451739,0.807015962497939,0.483947148582728
0.00353640191395765,0.894144506446419,0.93301252173178
0.835480320710957,0.696580047148966,0.835089957386896
0.365964815646998,0.0109797773089513,0.217763500083824
0.688317795506914,0.787058309201902,0.348906668369477
0.994023510967104,0.542930584511067,0.0735784976323995
0.147621714718402,0.0568732303427165,0.207436707553865
0.546465832509961,0.469110326232928,0.657160963083392
0.219174816732953,0.2328132595122,0.175653319911323
0.658535742474644,0.945359737067106,0.367617763184106
0.610359356313321,0.239728357144562,0.517024303542496
0.623074041240266,0.290481671680975,0.390433145537011
0.138963502774881,0.509684979079574,0.084105578728514
0.480979488599798,0.615447409959477,0.626191477725405
0.0937862453210749,0.78959225541699,0.541024277114859
0.5247776285542,0.588376722788712,0.919102305575201
0.878287253571352,0.876525794252068,0.93147744975213
0.00755683563051816,0.194468233863604,0.285207455339367
0.485448579249314,0.0123275381082509,0.411834650929696
0.827687825976644,0.46351194172026,0.0316357950678783
0.734965666536529,0.864581307644063,0.344769813050936
0.0797669973471618,0.820497016258313,0.685857806387907
0.498936835822253,0.39834414964227,0.761624442020788
0.848475387618272,0.746923196853947,0.321221664662519
0.240604009512623,0.663800114997384,0.786614517563583
0.4799000360054,0.914668862231479,0.951149327542851
0.0817700857692777,0.443282258253181,0.544495141070315
0.277994567638143,0.269611281267894,0.218476413566156
0.328124098496628,0.719120130665669,0.389171072019572
0.768062521032994,0.270817041354296,0.605618008003749
0.137308611573993,0.668690667241403,0.11806351616874
0.530832144570481,0.436936918869892,0.261052841911132
0.353441361463047,0.195238066137956,0.46381392622296
0.606334777363922,0.793053906648105,0.954982394858242
0.808317688171565,0.341818930030037,0.198462877442808
0.846260061854392,0.857436341985574,0.770552455030045
0.901434122835863,0.533432088654864,0.47042443565703
0.18253619288021,0.185968696642657,0.919890887938982
0.4910597525874,0.455195827095052,0.130833835491284
0.200245974665353,0.48309213464511,0.693545500549179
0.00866693178516123,0.882322209245234,0.902873696474843
0.87163212929265,0.973783153572311,0.740468675462026
0.220541418409124,0.0231524940167142,0.173286513432015
0.801904893863185,0.411050671141257,0.410020069798548
0.0124930583923323,0.501188770353563,0.381762230229356
0.948364606184328,0.677721660915398,0.94022784867565
0.193723840605293,0.793273345302866,0.182952962541852
0.970075294699951,0.423255962005369,0.54319410199413
0.161307663094144,0.241801324821845,0.32646317283664
0.422123868274496,0.645659894117551,0.951920363133519
0.599561867288226,0.265649613725683,0.389487645636682
0.470236672926242,0.94198016549532,0.562569918690879
0.539059367303848,0.8093307881371,0.750622037250597
0.575477653536252,0.429082596121059,0.988450437613113
0.966072699198057,0.79077561062477,0.923840854198453
0.517517713927959,0.794414001900311,0.836737044070888
0.59027272373279,0.095387691260239,0.208048765014994
0.610596836199087,0.813622864822719,0.642424964197878
0.270099283042667,0.351523583889494,0.00813905885019494
0.520345201096934,0.995655092888791,0.53262606101275
0.449424489461278,0.0216846784045517,0.235591675385279
0.96460473160941,0.317227562687013,0.850273833033844
0.714709569455943,0.73268270869457,0.307494990502244
0.263105621684178,0.863612437050326,0.360479727981452
0.0571372608912088,0.911443879304699,0.417214408199365
0.450345693245878,0.85276611314667,0.691391524394147
0.511006113986901,0.488477952545919,0.777547462472731
0.368529602034048,0.698322569127012,0.881389862209444
0.77984009495837,0.541570864192483,0.3473786173415
0.190503772343338,0.0774117628236146,0.0403936442216168
0.817872664726747,0.0643039310762731,0.046875351977738
0.525052476913403,0.407046317886783,0.180904475725201
0.177641646035112,0.674859616636915,0.988646205385475
0.629579358177548,0.777190083521296,0.353245703665973
0.581609109824587,0.858187214449909,0.190065826593071
0.028678641804378,0.830116318817349,0.0506151783258439
0.258154855693398,0.0791658705194576,0.177358007023724
0.762108322439648,0.556196218676609,0.140526746578022
0.978768167563753,0.220622883470659,0.914575937097727
0.0186990893378966,0.788029331987295,0.846704944804745
0.67671179121341,0.582128612133309,0.472823308305287
0.8843625239052,0.781427670048718,0.631149480835697
0.96048448757623,0.908657759196927,0.870769914641324
0.618236114699395,0.029306034735919,0.136072700879656
0.614412212412202,0.340524439087595,0.10299743228193
0.922715120958558,0.677117713507546,0.265577066578863
0.960033898375186,0.915964559343076,0.872586896880994
0.0721019934412416,0.78380278928533,0.474432117011159
0.711451316101157,0.220389086849695,0.616017581513445
0.251742855999351,0.625762577123862,0.157625892148887
0.725097894512573,0.874215996585281,0.432674834903064
0.354612632417908,0.184924282405774,0.108761722483474
0.381703575757334,0.640729011942558,0.632707988452896
0.434807173290681,0.0432724744043229,0.84852229472526
0.175519766553522,0.983342370180695,0.395772569307483
0.906837286874356,0.867555303937574,0.814671273669045
0.484096318985997,0.308152835621631,0.0232203914032761
0.44335663430004,0.368313129768325,0.219773349744856
0.345023910504405,0.190338813089113,0.173789562057258
0.527317592497702,0.273695925901045,0.724334994771372
0.0487653724160532,0.381149454646001,0.0762666591690134
0.190280409763621,0.0982773357665985,0.186011035656273
0.100408536950039,0.195246523413992,0.951668789927159
0.318290223136684,0.377003398562895,0.175632645745841
0.957495201317397,0.137682961752112,0.0869538945952213
0.140926037943468,0.341830404912158,0.0191038062828337
0.091814038755143,0.531371816821563,0.788468598657905
0.639686632285698,0.642717271732039,0.85352810360992
0.222607499330067,0.710207628560739,0.812330284520378
0.478594937802549,0.18782359505817,0.165905680020741
0.306157433221635,0.25641588665215,0.178566650571352
0.903544884135034,0.420361160405869,0.997267486772991
0.250506011581346,0.210790110240771,0.618831610408349
0.132839453439459,0.166147539102506,0.609449744343439
0.322469365716947,0.255349457623094,0.815015184791038
0.343723226555598,0.956428620262686,0.993214444274935
0.632305773219218,0.0743558898786294,0.0984085132303868
0.609037366042645,0.091555846199875,0.444416870554299
0.423116559218231,0.399103194460756,0.181108348449455
0.824387778438428,0.210366221956511,0.273448040598692
0.233176648734204,0.00160450684254082,0.580253211499844
0.826430861734792,0.488308415632241,0.150347235585637
0.514556281039179,0.804991299762213,0.614305533510106
0.559282389623146,0.287679057159666,0.236162341464103
0.42549932041753,0.19560895057447,0.116580723928857
0.600419277371726,0.378034010889413,0.291869026464438
0.861957796936432,0.86783184290446,0.0925327784497181
0.589746626431654,0.12931515246349,0.263945217979422
0.329021582855165,0.374177125061138,0.0261870440868461
0.0448266377763944,0.141222433513055,0.821726674612402
0.955954157076647,0.911609516221019,0.693253368781984
0.0969780958582297,0.524076620399135,0.843671033758205
0.846099575514713,0.465414251864706,0.369734142813124
0.6303637415285,0.164690143715268,0.105475775550266
0.253049285447072,0.604692788571067,0.0897261053240175
0.87810226197303,0.0296681800634735,0.489648827534133
0.639155526069525,0.827645516456862,0.146049891716491
0.160168436742715,0.68422109925782,0.345197728702276
0.142080825404323,0.386958212146194,0.494277600645784
0.920040754447992,0.822546202603929,0.494537998140927
0.849804041545788,0.396734250088579,0.819057010489629
0.717678802870828,0.962795184630721,0.446215658927808
0.866831524447761,0.796159545190549,0.749247791678891
0.905827455936249,0.823965183598972,0.916584813491911
0.4628187367014,0.531140622361353,0.669741221856514
0.476319235003823,0.599147750123629,0.465372465436054
0.921650934833864,0.34321287063283,0.5217993011832
0.266710064494144,0.831946455578355,0.377852321190932
0.275223293174565,0.501497672605243,0.581463479020708
0.927756943960382,0.589880351649459,0.208372673504845
0.799293918329434,0.49890319866119,0.983667702804387
0.243236536731242,0.149111000747676,0.271729927516449
0.593291352401679,0.451743405917846,0.926691041615579
0.504501903824704,0.0609002235989229,0.0131602210758004
0.648003815149188,0.247818191962352,0.660353420982407
0.884661335529874,0.269214196168958,0.347011812964019
0.0164745823555556,0.1167688637177,0.029735179339063
0.647434955921353,0.993096476167299,0.705030909678813
0.070471721030918,0.379639451189651,0.208814154972144
0.308983193391122,0.516927253726491,0.00216844656670719
0.127685940156936,0.385596350153441,0.833645719172098
0.158204193226504,0.504643993121301,0.570030194370765
0.98366820524242,0.745299634464406,0.389783490237206
0.781817652969291,0.315939275466029,0.662432807900366
0.106918994163927,0.565635941521383,0.759374662131049
0.675595842720013,0.997086006931634,0.682988877444685
0.45392380853688,0.495757683762185,0.562726463475497
0.290490552926679,0.243569229416457,0.819017321281714
0.0998906934929363,0.826828527797294,0.96491386821114
0.216403729279326,0.839190793659336,0.413880395643534
0.83358235444019,0.880189015185756,0.260287237910076
0.0562160029463353,0.0539552627062717,0.492534310309246
0.445486487510623,0.135842075071474,0.226712961170871
0.214515817514091,0.351702914334544,0.445756227357941
0.100014158603859,0.681901433545926,0.725353594994853
0.662260726459802,0.881443397786726,0.358846965220671
0.560288832224219,0.909213602239459,0.963728875179393
0.203098383671332,0.868181025899099,0.394712670944341
0.917769526233243,0.879664218387537,0.712425233681979
0.952554663300229,0.431939915036384,0.763926440873099
0.0958432076075506,0.768928384445172,0.292233224700625
0.393942535599986,0.110603665719931,0.0524597527124938
0.968020280673873,0.896607096143108,0.960712267199249
0.281445158470485,0.800240344099754,0.774637365337901
0.132137516537815,0.651682415615235,0.207363608749276
0.130955335883077,0.741269480778415,0.566066107448585
0.239366215948962,0.236697419944127,0.408074978308716
0.367008759469161,0.683485724844458,0.64130028483079
0.472630548492096,0.214875418502883,0.50549476539155
0.606478805333703,0.384561045760524,0.144892415651588
0.783027260123502,0.989766821860918,0.843929393564934
0.396001671093262,0.607751809378391,0.38397637432822
0.268506872985829,0.841800937869724,0.351668173875042
0.149722673520227,0.153539396235752,0.175790447112871
0.38712284507937,0.657490291084019,0.63355014849531
0.100665719355629,0.713362654622903,0.0298174958093442
0.409559372400447,0.914376211561041,0.99286434506145
0.567307046732185,0.920688213057597,0.477271682573307
0.795857662316541,0.521285925123873,0.0484426757827098
0.187876808995659,0.0951834104889536,0.132060314525875
0.836429675700737,0.863054173032229,0.890553577210203
0.805839551883516,0.611194553113692,0.678980217335602
0.759190562852871,0.817622242290113,0.0444430306070224
0.621728107849551,0.191361524931616,0.715981845981014
0.282491190530761,0.0750012719396118,0.44957927918397
0.404142234530542,0.461094152107733,0.882098539998906
0.136336434637485,0.835907538501919,0.777739561832608
0.740799160781489,0.866628229913626,0.267690362947988
0.534884807442816,0.226809944392601,0.654066381646769
0.468335414667286,0.807903782581192,0.60728011218496
0.181408215460209,0.769599357994089,0.746150860291638
0.413238184301792,0.462630594051183,0.45341625490903
0.219783697354179,0.903765839996009,0.280460694829185
0.216015110141318,0.369426583721305,0.0569846812878216
0.24836173586537,0.247816574283645,0.455479722187841
0.147400504809895,0.473575040519327,0.564761180176053
0.894263675253768,0.275171712962234,0.705290073849388
0.465771747798065,0.792026885152741,0.615260592256115
0.0495372054689123,0.314926992962084,0.244531377155839
0.258797473890666,0.106857676620743,0.0482035409933235
0.449749588647241,0.639778329772992,0.0383819574605091
0.544676158065936,0.391124049462089,0.345695179086312
0.0629299605801515,0.00839979848245018,0.342550092412597
0.135163074238659,0.249161127785048,0.811557181821279
0.953699394586041,0.135892781845376,0.764650161802195
0.993482609791994,0.290609273861777,0.0459708080347641
0.699168827020257,0.22290723139755,0.407584619218879
0.868511752125898,0.150003855929393,0.83386023268092
0.133789534423411,0.795196509171219,0.270881011289754
0.619950921383954,0.711603139762314,0.120927873685929
0.216607694784927,0.0427019379082019,0.259196125061158
0.956796183598657,0.804347762981175,0.530824295376684
0.185093056357161,0.386681658384388,0.408689744680114
0.0726404197577188,0.00735877297844796,0.816452087169145
0.152849261665209,0.445186808181198,0.713178245388202
0.347282471091957,0.149654088586863,0.854684962358242
0.839626288005356,0.599005471210149,0.319896766127124
0.981698297420012,0.720443053764049,0.963189449202514
0.878644840481119,0.196244977047056,0.920629407108199
0.822755266665132,0.776137902561348,0.0699066595461146
0.200081373458892,0.280045240754567,0.439111157894341
0.584424702622338,0.0980469660645874,0.0259122829313208
0.708180941780198,0.438305672660733,0.752755784407777
0.500817243820243,0.381701007001419,0.21514803073978
0.970198033480004,0.56230486119132,0.370715388878589
0.0934177513580471,0.78934914959509,0.774708155173876
0.268518421669742,0.913300147176142,0.552537282648033
0.929941502001861,0.760636662749585,0.666570190540299
0.748765565945259,0.569888558182006,0.322678884188946
0.050481507129671,0.318713835915305,0.241664954419502
0.0710779353219558,0.336826509636435,0.0627955921973866
0.594727188974975,0.254786381517503,0.637060831702203
0.668109807161163,0.851992052875851,0.896679405732313
0.260831159390533,0.194682433738309,0.375973286676657
0.290665295237617,0.28412128021508,0.483672485816761
0.691623393008782,0.936302206194154,0.954433083527396
0.294925533508869,0.0303205932337492,0.101590971205673
0.218046831688344,0.117990394432218,0.540346269772461
0.655533238399556,0.78063830034769,0.0828232503906332
0.484780692325624,0.469705745415337,0.715712207707601
0.147483105927853,0.310635060020936,0.951584672291494
0.145074166912192,0.434765553982989,0.325363280057271
0.779860076191197,0.528956404306031,0.936872721333018
0.57786710842482,0.521022479759329,0.70842427638612
0.743165138334775,0.725587556060111,0.786732087381406
0.479840780298099,0.845096496790236,0.845989637618427
0.11826652086881,0.314684510908622,0.514337543300795
0.430173477185384,0.961911669915288,0.352398219049656
0.386084776190804,0.702564919244232,0.839423503326534
0.350739814243507,0.957919881221994,0.23900261525225
0.72035968038892,0.726054989245998,0.264490085076359
0.941574631931388,0.693047202590999,0.680722038347399
0.730496233821147,0.327757226771585,0.531466012446583
0.0266382551926667,0.245239741635547,0.0351662268986288
0.0748015831979883,0.262577872837101,0.239205295735515
0.517292082789139,0.399445303013506,0.0342338713559302
0.478758536241697,0.0702260871198909,0.119428100910437
0.125478077722522,0.756793443800494,0.776988592244161
0.997372243037458,0.579927304657725,0.880148463515413
0.818288322604958,0.74909466467292,0.795398551378475
0.997468584354707,0.940590421500988,0.866660152190112
0.711872126621752,0.645500281723716,0.565815760357527
0.398901724875249,0.999371809218517,0.978121778270123
0.863790968236077,0.800600206019918,0.993026010544395
0.611026701522692,0.0755302662386014,0.617874882008314
0.33854349480941,0.266948355686983,0.0175850609401511
0.799793400369072,0.672711038145816,0.122898955966672
0.757527909741258,0.970499165080052,0.903977206604822
0.318647541838512,0.939725014946334,0.951849024873831
0.866519327143017,0.563523780549078,0.779760497341326
0.410291982563033,0.655606727375824,0.540298909032879
0.745952262891211,0.525211530039626,0.25646760230789
0.0397501272001036,0.143530569757859,0.229161132695892
0.998688421483251,0.228349758773603,0.595835787579698
0.154596098173469,0.978627350513997,0.427434508296663
0.130257823640292,0.197288211459426,0.267817101275161
0.260476410098026,0.509868383730048,0.45764195630492
0.656846931305952,0.895767678888714,0.851906684175381
0.0577540128308651,0.991429867540688,0.534153144676903
0.0870386897974456,0.742187806400452,0.443647205254249
0.807320091294815,0.442322453127453,0.968469664156683
0.3141121740444,0.225971315715801,0.933091029031236
0.661797019834283,0.14493402296649,0.705339716065058
0.951930630858924,0.262827035888746,0.635448372087081
0.641572710260009,0.554356863900297,0.241581959097575
0.123294267308714,0.0576255174096614,0.256147348088666
0.142990793412611,0.030864051332749,0.552702798890447
0.792128077146767,0.107977382225667,0.0633325878719798
0.541018454158413,0.906992860715814,0.399996350380498
0.0778956404591432,0.944399546402166,0.896256843295233
0.624538175095894,0.537536872228386,0.682505850500192
0.0679020773130727,0.534557037104705,0.190666712898095
0.232516990672518,0.760749385201827,0.987023885927397
0.135410854461804,0.875748891309399,0.413409658734212
0.428768869134305,0.178029738600019,0.676752941009045
0.772178340518227,0.7857747457145,0.897120423940676
0.639134483196358,0.690683868557245,0.0585413910695566
0.950262738360992,0.800354268744576,0.209144413666319
0.697942262895569,0.389301575326541,0.302087315472378
0.152965789006334,0.312308270885506,0.570937083691589
0.204095901328893,0.477791643553714,0.205464335196538
0.915643577043998,0.269666817557643,0.180199462385414
0.864504641532878,0.894622789739403,0.867616070446078
0.415104718846402,0.73655634096426,0.725259859589007
0.981397689046702,0.865778302193501,0.547550785382398
0.785936263831192,0.226547735148087,0.802953986377002
0.253172918717289,0.383323260459559,0.0645825148128784
0.687254325026605,0.805930385207584,0.590225384772676
0.387053964342041,0.918099365054016,0.406391667140887
0.900200918575465,0.612431488748009,0.311740597622969
0.865558354173703,0.817838092121311,0.745446065644427
0.0149808432059949,0.0491868870949196,0.155508384011911
0.0166906733514491,0.597715413612831,0.432138034360814
0.524190999765599,0.214589552395434,0.164918540768436
0.539754273362706,0.74665591360696,0.579576468044627
0.983730762892676,0.867466892678381,0.68139938788098
0.324939476515712,0.157380036567227,0.224372739027039
0.782689130310047,0.693799435565387,0.723080175128448
0.679419319420928,0.108763522925515,0.612106852940807
0.381673342377729,0.412690504650576,0.986866603510525
0.134829362598756,0.238580950103427,0.54463196379487
0.579694849272924,0.711794258739323,0.202184002855394
0.344359194035931,0.00877244397748198,0.421233463792602
0.00441102806193051,0.417484507583321,0.43163235741443
0.434994603314749,0.477063009521312,0.0166921161911877
0.173740184057663,0.973340857881033,0.928637899047286
0.258722036779564,0.759809271812782,0.84400023134498
0.549456929109185,0.848995663707023,0.806401481070369
0.00929479306002459,0.220894572218027,0.51585025775204
0.613151924385041,0.189222147087108,0.657801804285747
0.793014230679861,0.800522638647186,0.801012355928294
0.286082909526747,0.107866130747191,0.680467863178964
0.208860358113668,0.619878380447417,0.858482474218611
0.622204330178876,0.990237990184327,0.998904936419123
0.232227695671723,0.125897893670639,0.709046735473092
0.305686645115833,0.590035403338726,0.912710355522395
0.445762574291944,0.284579829221355,0.822526533285617
0.465776698207821,0.31273526193996,0.0672007909234487
0.754833120302991,0.992734432839953,0.612209280739731
0.105388584339807,0.351460600318447,0.61106279551063
0.0438488712917983,0.329248659641824,0.427113346023301
0.639226810782337,0.456741829073321,0.306217793876089
0.722865551973931,0.868615021797731,0.50773973899715
0.782977918199149,0.823116000396316,0.523927992902193
0.625064053634927,0.429900813835915,0.0429044352377137
0.28622781428196,0.814675024010981,0.797180728493844
0.288343690587503,0.407175980363937,0.227423938985898
0.295650433439873,0.0915540985633055,0.407393811507946
0.397098408081864,0.87978111637036,0.482979609921076
0.453296948545072,0.660111929729929,0.528356750473254
0.0636223185366462,0.280722056442867,0.884803908897547
0.435578229006736,0.373265357624996,0.711230228826303
0.0071950684345987,0.169807040103764,0.0742583816132538
0.0311018370666812,0.328346562324756,0.212794266421636
0.806387185781808,0.564822678801227,0.268308052979669
0.87703005163598,0.0975760326587933,0.0648825795678438
0.553469395540665,0.126401786163343,0.0452344325469272
0.144922799313888,0.429227981665724,0.512574841235147
0.466147575089497,0.834143794791419,0.732816276362184
0.178141948974984,0.232928949821685,0.0331625623580383
0.487424826974815,0.716619131582685,0.512559623466895
0.674765125543251,0.060666477022122,0.118664488860896
0.232440559177719,0.197772652617088,0.855758450515773
0.419203392777741,0.316882270518265,0.850352038957565
0.0324394939852843,0.613388805455802,0.770613060740034
0.537292114760115,0.440473653038608,0.467075460405733
0.61187901547858,0.536256304069383,0.698070334665445
0.674276978225886,0.0935952168525085,0.383791890171371
0.190682893082782,0.0931274318928356,0.395929744024699
0.523578932253037,0.975838872505304,0.865811305597979
0.940706688848824,0.887874313103189,0.851616679124019
0.318085969329171,0.985015888898922,0.699672768665283
0.556611609126771,0.633631463701581,0.995047606831298
0.0673493230410881,0.366198082329701,0.457308335899511
0.472923459826492,0.325612452086145,0.819318244683104
0.99517602887664,0.719713367778985,0.783225831256759
0.0774303505377455,0.636822089404121,0.29569014983382
0.735083013480756,0.47477397253984,0.998377934653722
0.942307111334111,0.702644946728864,0.933065073417059
0.306727061479622,0.000461767126351922,0.362123045550158
0.794857192916521,0.209104298259418,0.230250125060042
0.498429357741088,0.66089510134772,0.428925432249752
0.179491501439829,0.128429404961926,0.134503382849707
0.00461061981245528,0.698222222324668,0.479503775382052
0.810838750100029,0.197166343391267,0.0853883050627883
0.203941391852958,0.226410541214814,0.474593716248888
0.538259619760332,0.486122244466641,0.170235052308033
0.643058759084943,0.221573988379048,0.156628005798381
0.147149516986134,0.39595472972903,0.234931325374604
0.718333387553286,0.707234013497565,0.788527613973127
0.899254590489518,0.720629666082505,0.643372207479084
0.950997920278432,0.665863965603879,0.955965856617897
0.96878522824379,0.362996121099034,0.433867190231978
0.491446668445284,0.742705310520448,0.913293427328724
0.729693803934612,0.116556721120831,0.341516668199066
0.475836638903582,0.0525520776386459,0.359444306741062
0.916847505763497,0.939840827863903,0.776592845169274
0.863863766598937,0.634152062512361,0.70102608248117
0.92678988585899,0.184538896216145,0.10675638823447
0.181316193845341,0.720883142185462,0.781233875359381
0.973603717298743,0.877626756715141,0.119669305868918
0.90345560082383,0.30965446828162,0.83776701896892
0.883972965897629,0.529447629067904,0.952876746955609
0.76000689933687,0.908056598699936,0.683563709377071
0.493804985350506,0.47207829624619,0.200025837616802
0.595919428779302,0.358494059875068,0.351120665052603
0.131365675821411,0.088371601968447,0.0225734112123392
0.339785278940814,0.214902841924341,0.828176905869341
0.714598525973322,0.66396411253297,0.618637666829931
0.909899539960481,0.87921568650673,0.688604180887032
0.349280724002296,0.487673241082412,0.715959359826869
0.19946475600589,0.732805835653623,0.174478511063821
0.595310462442419,0.0125973275701958,0.86167728612027
0.659523854696378,0.545869069041393,0.9112221897881
0.825455322530528,0.562354317443059,0.909568380516259
0.689000574372717,0.0873552888315799,0.251279435414853
0.559671670454607,0.644069588224738,0.641297980118924
0.211266443514637,0.685160197739487,0.646068619262892
0.73467735402477,0.246706610719425,0.545237500386433
0.625088398184955,0.742711969575651,0.551609126914155
0.786627929688105,0.545215773244079,0.650515826697042
0.345156700657001,0.21468143156271,0.146233580009761
0.912786673090846,0.677801965319348,0.905702326146251
0.933555934054834,0.94295755699179,0.690266902605797
0.763820404825863,0.880013378919356,0.658651892783322
0.747255323589817,0.0333305052947278,0.380956647006807
0.912023415797156,0.964028729290254,0.637273643854292
0.609465794887989,0.542024708940209,0.345265999384481
0.0999105506985893,0.423633099127995,0.0296698292524623
0.710425811495129,0.668104277485183,0.919908936858294
0.732556838668903,0.791251640291576,0.743453017068156
0.35202110593184,0.5098152046709,0.302674689111802
0.185139210309626,0.545024888190755,0.118760182234219
0.185010192003855,0.613396404008197,0.440964738490385
0.0120346593657714,0.938016311209298,0.137002440252474
0.16275685151504,0.0780342878324169,0.654412489162535
0.142038526720896,0.819448203342488,0.592672051492747
0.350674247580662,0.0485648868368608,0.112291834158238
0.171596200373424,0.00307896867041054,0.0348148247732314
0.566357996446163,0.62933734684487,0.135602662372828
0.869285908168212,0.144974082444343,0.409030342633677
0.253745730552923,0.239820577476784,0.0380290149265076
0.097019651498456,0.0486314941546479,0.2815221004333
0.806664830860075,0.457934919575975,0.607085031757831
0.884339630972936,0.175384092915667,0.986370568499192
0.233777433241867,0.560722144484863,0.363986359609018
0.2198104277308,0.643505351381539,0.909910415895392
0.219591853751578,0.834038103723896,0.765730857700222
0.948782412103678,0.783322552556945,0.998447118998761
0.167556663844202,0.0200313551663922,0.0186715579674851
0.905881152261356,0.036944607382661,0.0993647366993345
0.156628866230563,0.436355099047397,0.45259412804301
0.644719577780149,0.6985646488362,0.521183845218881
0.0559291353323468,0.654996575092245,0.440709073251988
0.438985152909881,0.956339046968987,0.0574296938062633
0.240182416307403,0.0894771457972085,0.170559165207489
0.496137324088818,0.395326386937362,0.453174416695841
0.135814910130241,0.0600984954320516,0.0949954754209804
0.672596984184221,0.458634194043125,0.170062685773203
