0.0153646848720841,0.418329467000527,0.0242825863416686,0.0251806987606585,0.0433133635683353,0.389208168769888,0.601349018351174
0.719958904662626,0.640442832954606,0.77797129696342,0.992940276222033,0.254101708544751,0.931718070688295,0.762585825063517
0.0444617340565933,0.365458481482229,0.335258138679414,0.280577486045206,0.349133123968273,0.045307960874258,0.863174008752971
0.842160657182087,0.509624348561195,0.0579223629557466,0.626276922695013,0.296993392018455,0.315499651116916,0.855416686409122
0.318113758740745,0.393156636273169,0.784709496579045,0.484484398024017,0.859797469680135,0.81400248144182,0.95741932955532
0.804273476287627,0.818659667459663,0.857108417809172,0.977353284771181,0.83235215828215,0.935134414530594,0.370449798218021
0.581750578073978,0.447874193761349,0.899712256072795,0.306004143418418,0.0958892616997623,0.649958397483723,0.718402473550645
0.619822699739232,0.892565578012827,0.692811037981413,0.437807935883533,0.529193024838865,0.051738318061604,0.709227373570585
0.894500743644192,0.842557248112612,0.156776801462035,0.523060780389788,0.599489895113052,0.988146858766643,0.834609185088434
0.85037559482141,0.80902637598022,0.138281207423253,0.459065395024933,0.215063975896688,0.242960900610641,0.193649152998661
0.31061191723629,0.651327595140013,0.421398676540725,0.0844911157468365,0.639838984366771,0.659458702240482,0.404118023749005
0.185752749605948,0.134043272133766,0.880887153537035,0.427602899558884,0.475946227517045,0.307075590834489,0.645568914711285
0.658521277542469,0.972561960222092,0.981658006684039,0.278919210204673,0.895673457262427,0.549782494980998,0.380687713370204
0.935534054653208,0.95096230611584,0.843288884437305,0.776804418344892,0.0473905926989943,0.0728688805305907,0.26186828442467
0.706699842203411,0.369454465521283,0.52699544821775,0.561097780143264,0.803503451648876,0.580052582945966,0.887695914417323
0.907960685438548,0.236164541348188,0.814452700172656,0.716544967855613,0.777110406043096,0.753273928478368,0.866495154238792
0.541258564672888,0.781711918435271,0.673743880155602,0.955189500824848,0.890192394621013,0.566783102093733,0.824560240321364
0.662377931484351,0.597563702470324,0.629503237873269,0.194212255117404,0.892244876313676,0.967182417707576,0.887057701726932
0.343895761961161,0.78361711037196,0.207994039922879,0.429733172903842,0.0277598304671371,0.214635919239218,0.837471032522734
0.064539604037708,0.200793975549681,0.838966482004479,0.0640046382308985,0.971150656446491,0.444255438722636,0.817645035804814
0.0651667797857318,0.882861721604354,0.700851614706635,0.832832302812348,0.572662322948432,0.461522296694495,0.188186549830001
0.599651161870273,0.325123412641015,0.77385768246254,0.157804822007117,0.486545238302654,0.0588554557793916,0.845038172229115
0.294705033534111,0.609713080998825,0.26095325697796,0.171117525343094,0.0929569972937859,0.469812776083833,0.396593824832805
0.683479840984426,0.729596178262473,0.447491872233072,0.953928679449922,0.786064044505611,0.491818015378037,0.936193493533998
0.00825322658468196,0.0534407679963195,0.201406730893858,0.920987355669065,0.284520743690513,0.354501693054875,0.220943607472927
0.173721285410032,0.150725997115571,0.33164830205879,0.621505303987954,0.74825963938559,0.924399062360068,0.385915537791186
0.128450274155875,0.738073309567002,0.180423024539211,0.826416703685345,0.264637116480076,0.193584984027076,0.0523314455696944
0.0510583755587988,0.173670686947338,0.145173299139151,0.384197873081381,0.801613425518852,0.95200112686083,0.817508108227561
0.901133967830915,0.310425546963705,0.458094493730206,0.175351930438114,0.904570411182879,0.34190462666204,0.0270375788936929
0.443774871579969,0.378073673423571,0.681791839225331,0.715378365307607,0.744976803540826,0.828948020511568,0.352777177819035
0.0205221370884594,0.0310782346685415,0.306700559175932,0.179060839463107,0.5307619002268,0.540049257691046,0.623786615208063
0.92710462796318,0.74356332447834,0.522765676139444,0.871776332083258,0.0192448441385492,0.58712606835713,0.269697328218028
0.903329887592725,0.510062664186944,0.848901284961324,0.974328358882916,0.824646098782672,0.36440653617713,0.807316163097705
0.428790438028377,0.616229921922897,0.46464471367095,0.603630920451677,0.0888329514868889,0.0212698240974497,0.081171985265759
0.796732405173884,0.593450118017136,0.0774236128939368,0.348145193406515,0.891434065652071,0.874752975571575,0.520140510887217
0.538077263096968,0.173923094620424,0.606240449217045,0.0894897261916853,0.431095705798309,0.27421653914389,0.762450665597708
0.133791872643999,0.808324998616468,0.488901970035084,0.53491380153808,0.434874599437809,0.439863876325281,0.542684480832008
0.0699427982902525,0.0716152142610323,0.31003884523981,0.34731116115654,0.337738568629583,0.417436548925124,0.644213530499304
0.80447285355827,0.672343006275106,0.527088368261115,0.0921159888605556,0.0848369687892696,0.580711995152828,0.764701991330194
0.043980650011342,0.195114348884282,0.10350911360784,0.114028104531298,0.29900126960128,0.976300459164099,0.0910251900053613
0.34421707622626,0.41965491857411,0.304414339369586,0.78109831908416,0.10151684318546,0.635392438717494,0.82162937415107
0.898950967093867,0.596277877297815,0.143877227735708,0.235641814133684,0.304613264651946,0.447084806147292,0.428792450835016
0.0502298510455777,0.244776114388579,0.54044048523617,0.74527633025756,0.160184115536921,0.623390588122823,0.170797046399082
0.45563761368735,0.361797382425337,0.789164352928823,0.389387901625078,0.41842888120421,0.162286822852663,0.505508008829439
0.446982751311359,0.49765141214224,0.355323005514349,0.0940349804450133,0.269599161037722,0.408915307523748,0.0366417854028858
0.264253163595333,0.461215585437022,0.833221383980629,0.502748554020226,0.66884185590172,0.697350019588355,0.21990553547785
0.495497909233857,0.27942539299952,0.812223404923967,0.367128776276088,0.586113811725225,0.249866795055565,0.963509165648836
0.752462017072683,0.624467793631002,0.656189547383077,0.961806771991974,0.53603542653998,0.0190234819166902,0.537955069080788
0.205864390433308,0.294279369425484,0.0675527252939409,0.727297810587276,0.912161407877364,0.220858975084898,0.516914206874572
0.250809684491808,0.765093019179032,0.752175483950685,0.170769339473472,0.908346216314883,0.927159853170683,0.149566085700819
0.901528766705158,0.827771385571218,0.334864561340645,0.872389453308141,0.176477551881366,0.0243159232903364,0.748145622756412
0.297437472296348,0.140242562919117,0.667031890919367,0.229507526912676,0.890958537716411,0.521994089098213,0.461544440865884
0.601607263547588,0.419989599018172,0.0388099388940286,0.208315826034339,0.146952924346929,0.36412687349325,0.505346916864424
0.197507077658868,0.222792188065469,0.250664828599926,0.247541916474388,0.0853529700066066,0.539255464263859,0.885818268357168
0.0724366883341616,0.121840031722291,0.437157876385689,0.495152783054745,0.82366601819288,0.127107915823661,0.185212084437429
0.277140960585616,0.541283810287083,0.182021817484242,0.275133981977335,0.506805903869075,0.803594597277108,0.614090177964651
0.622468585584697,0.00382568637241071,0.189124355906025,0.965657127970501,0.0407357617761146,0.298961096920202,0.0117710646156832
0.828566853667211,0.771730381131732,0.995547270506003,0.954803590438956,0.638307141407516,0.721628646969617,0.470574357061156
0.0258661082783067,0.966123191442201,0.990475233328134,0.609024341399833,0.271022919885041,0.537040732671971,0.0573717125774557
0.760812100225062,0.0442543152635007,0.933215499022721,0.923062868616933,0.5473214221068,0.706068164544406,0.297804952624172
0.963970662751955,0.616585386610622,0.710677422317472,0.752587439368208,0.975217000315366,0.903354995853547,0.28198835467723
0.757210713131941,0.375683497825891,0.846012646289585,0.440920940686654,0.773619219113054,0.636891918877526,0.323932607304988
0.26330571567341,0.83628117295845,0.923954725728223,0.791737991140631,0.315345246709608,0.773390679225764,0.313838393043651
0.555073682614931,0.527469414242853,0.233393818870992,0.537257387854572,0.852570151489505,0.523457075458174,0.543150531816126
0.483052279228498,0.135951466496908,0.605665055501164,0.136628142546177,0.127758319294263,0.39915664864758,0.205839739957692
0.901328103960183,0.248043577474815,0.697037427484395,0.706188996961175,0.591489533784191,0.394325478723227,0.111742325814831
0.114511200883376,0.507665309009062,0.345776048759884,0.0587895131065163,0.615871556792536,0.334775605459118,0.974265229541542
0.810689215844137,0.311908290376872,0.680468911620497,0.543022895597437,0.0852143653212579,0.958258261889236,0.853892943117252
0.38630684754019,0.656993674842639,0.310066036529112,0.561201240515956,0.478646756783078,0.534850930148004,0.315445114227106
0.760126686752031,0.462210039870383,0.91183997567853,0.38233973390837,0.744985340501382,0.7884087541657,0.759487723119396
0.919734945774459,0.751315600146097,0.641687871955173,0.825701735168857,0.830124198469483,0.63142754899788,0.948070860500258
0.33621471851111,0.486944639247781,0.695247481918221,0.477296439255817,0.709003501618852,0.0612975273991867,0.510408939683287
0.375363419139117,0.817726261406639,0.865625857361854,0.593502971134812,0.797845678473056,0.855492668198413,0.879661210139812
0.264559807352432,0.873976011989013,0.0259779674226268,0.577405367742837,0.849417246429811,0.739340200708578,0.75576919512073
0.231697398385588,0.614801400891967,0.203990751745142,0.0784220401220098,0.639223071916333,0.765575006761862,0.699408760017744
0.663540156341268,0.813845851297375,0.32229227403169,0.385836540044434,0.937035688786185,0.467920844694998,0.180035612347683
0.872750105859129,0.0197443634874391,0.861371577624283,0.814303623473373,0.199840554500476,0.632614826354165,0.411830133956624
0.267375809788237,0.00968958885432841,0.568175517542202,0.861050757555312,0.741465400647184,0.671830220982636,0.874823712580566
0.547703549657131,0.915292203561019,0.0127004430413922,0.581907203661824,0.383389881828173,0.079348425841879,0.54824605063396
0.584126015356652,0.217832943681645,0.93111738870534,0.821575794502607,0.143116517373011,0.489788240543344,0.480556580029294
0.521970970746636,0.475186064868912,0.913236253968419,0.964498080864042,0.84206781769092,0.411995340546851,0.568911563402506
0.867362451962589,0.904317891749402,0.381914506014361,0.227682887472853,0.522259968650799,0.0518382128991665,0.399402590951957
0.552441629556061,0.0371002119984341,0.222393692841806,0.441041489720146,0.770490348666454,0.687120660645427,0.0897282150016411
0.36953571825665,0.645628349694156,0.0626960266939054,0.607753393723438,0.965533020196144,0.652231835160732,0.368472721198442
0.598028370949121,0.32528094014514,0.611514595293919,0.619313578803605,0.595172454851163,0.343179984703684,0.149328626676115
0.413100522795714,0.540851306617406,0.482629609353848,0.605792483045562,0.20685767097414,0.906405874270153,0.165203367264786
0.935230231768332,0.656146760610822,0.838597634175221,0.917608276928988,0.484323708293227,0.99155231437656,0.979197128284563
0.0646927465320264,0.930833226469783,0.174394084382582,0.333622433094358,0.273269039544958,0.309268165487066,0.0188525908903971
0.681528875497088,0.958829396244313,0.754291667200027,0.42674806694944,0.27239749686699,0.708689458455855,0.619009301575219
0.602913092802606,0.931673612648642,0.353605171796099,0.126256790520964,0.0274376527709261,0.417412246160764,0.13003064102508
0.281373770401609,0.35602819164022,0.347882448772154,0.330782866464221,0.788665373438714,0.729633429923789,0.106736322244021
0.822160031741589,0.858805919004726,0.019882666684331,0.554640199631527,0.907423307564925,0.487728993322183,0.692698717271878
0.577180780134363,0.436248089966363,0.777334773729795,0.697373337452848,0.723549477324529,0.0104247538314455,0.181452869785135
0.824425119816523,0.791142229815884,0.526365408228916,0.994858416628722,0.717326227297355,0.699488997760222,0.602553490758346
0.54115702695226,0.970412152125749,0.133035715461014,0.166340751705391,0.633881432893692,0.148299798679459,0.547733402977442
0.992325717255076,0.884555072261918,0.0131650022322512,0.847270987863464,0.92663237515294,0.588510904031206,0.44357889311431
0.0562456068235129,0.35496339085498,0.575254456271578,0.437581589180815,0.517166209903387,0.741125465802866,0.65770633500485
0.70844809730206,0.568955891135016,0.164160744871817,0.33854091414068,0.377975491687547,0.63127839356329,0.458042861204521
0.801877524559478,0.449827055236328,0.275248079597895,0.326736853455494,0.822378053331354,0.835947647112579,0.978312488521814
0.740246929464316,0.068891266318496,0.334099856261623,0.826390285415291,0.709644634517129,0.0566420185788644,0.968827228388683
0.49579421099884,0.723696847924539,0.89847111503631,0.0489096417122729,0.769145931973953,0.984005569452813,0.560197499897889
0.571715242157375,0.459981678524855,0.158490003872093,0.0128094410547991,0.513837441263099,0.391178342772721,0.216383328032766
0.0938048698068037,0.15413774664895,0.894551840860719,0.669740794899834,0.374004744338522,0.108395886011425,0.125973508963679
0.124675793508645,0.76211732630142,0.539359762006577,0.872655547815327,0.467704691644104,0.566209163078215,0.658955866797834
0.00151375430833202,0.513346319592144,0.994030067453211,0.0587695799442077,0.990667335227114,0.168978746388112,0.252518906167565
0.525589458374335,0.748408869990576,0.505333421401033,0.823764283112796,0.00116754445611624,0.0219196194209397,0.978356720178904
0.343563276202063,0.176191146342613,0.411984898918536,0.534313051497531,0.434300160238865,0.637549416032498,0.329593068393882
0.328490345341935,0.294386565883946,0.455426619469387,0.547804865198949,0.623037926293445,0.771981655470965,0.31428090953675
0.461140226560377,0.095224784676212,0.670498352210802,0.918520547235317,0.292735303693417,0.180333098273159,0.230571372149583
0.423658857853047,0.0992635714660783,0.341769302628261,0.836522141093908,0.857848944189739,0.0241594176960746,0.674118153420565
0.860958856825991,0.993699338235043,0.865454063628636,0.96492352348152,0.207652348358199,0.0387937061077211,0.902695039532449
0.432539898278874,0.539831928342499,0.119217109250699,0.0836575823957877,0.302682191094776,0.61177336338903,0.194564027511416
0.159487156864585,0.42582039879707,0.994364869646649,0.937760609514305,0.45657442786561,0.591285487443729,0.14294576848251
0.186391487060769,0.00942844731037942,0.102634474409989,0.634988154498287,0.853077111373246,0.479395323959018,0.767978160251818
0.235462976118682,0.407446508923767,0.75462949438844,0.451987101939683,0.598936182185701,0.572613132873385,0.951139563666289
0.323771077272587,0.728437244683964,0.277409983900412,0.497624377357333,0.672010776438685,0.828836351937109,0.892725414260126
0.276772448324805,0.562010827973291,0.0576407078688387,0.788224937472094,0.00419332820147858,0.52452116965996,0.841423364991475
0.63807281304195,0.914223028973539,0.813172004844813,0.885824472330149,0.882131944019135,0.801575476012654,0.812799539235855
0.0813751929438448,0.510241696705167,0.732756538932688,0.648497411058284,0.879202033338243,0.765719626205154,0.00804064682045809
0.494684317434886,0.829266642345778,0.479605275567435,0.880368904286828,0.671037502052534,0.20100878450641,0.717358107586777
0.954143263664829,0.972425324286419,0.289694419235677,0.80039769713209,0.998767871712032,0.732630668231717,0.533047109684904
0.00868724726172903,0.135107741288981,0.383916063802454,0.113052280107745,0.466081989857947,0.891756962643125,0.395494200386087
0.598090534748606,0.0159854677564791,0.678656080077724,0.182927275331786,0.454126133535521,0.490679744649246,0.160743911460018
0.217431093640639,0.731320826068241,0.194100248314434,0.14600111405414,0.372593155448776,0.734308880491827,0.570061446527411
0.23781851113678,0.0989442341358768,0.738270659478941,0.924909132254219,0.919032108411716,0.444484671911585,0.905354484632462
0.596276228069433,0.845775430866757,0.712660580437984,0.320982401264894,0.486471725702742,0.581996881093883,0.0943036398363277
0.346415909562325,0.41641135731291,0.657929778817253,0.998203349516622,0.565182360946467,0.370289366709022,0.353233591192355
0.124691300603277,0.696858430621696,0.623737361621241,0.631402065525397,0.0947926409951645,0.239544463066222,0.274717860156069
0.273063128602918,0.00259430767748079,0.335943427178216,0.859749430941287,0.150564229977396,0.515867017792456,0.151341825928986
0.670704363580942,0.379490439225678,0.192995238385322,0.517580558667827,0.250417817123969,0.878564002466756,0.506832376514095
0.499609538147171,0.136906344098716,0.656209095156932,0.663063310140505,0.0176188149931427,0.943972919472626,0.976643340404188
0.976485749741279,0.918103842259176,0.662726400731871,0.101131204599631,0.494146041053478,0.685123189166448,0.591410496581687
0.56282938171747,0.762070601834801,0.53171153259736,0.696867821445924,0.888149175003844,0.722384298717642,0.529122648083836
0.462119994578027,0.538617436906346,0.541651399332276,0.967278215282755,0.568235131360682,0.599725891168638,0.519488613156524
0.798770255084173,0.785494614900305,0.393362519081014,0.310722777414788,0.226922053325576,0.146585819290249,0.868170179871223
0.473149600786583,0.0280304150954706,0.0249656084672736,0.712029974395818,0.664020440557197,0.548246564103779,0.632599987813204
0.802772741169232,0.0671254557411673,0.125285933037026,0.845173012175877,0.556619887692301,0.733323613870167,0.897224267984743
0.630627186963833,0.458117468037621,0.393115144984516,0.535324678798517,0.396169717847017,0.913884251607593,0.298443312900494
0.68062607197398,0.877526808928689,0.718764685554694,0.278234865272396,0.504114435121979,0.0801341188183265,0.425181696535768
0.828543612479675,0.834266532911122,0.553922522495939,0.540345009039628,0.798021622305812,0.994546929295057,0.784518985612049
0.418518998216987,0.0759201816184661,0.302503128089731,0.449235706943743,0.912889871189496,0.802018334862784,0.109521474077212
0.470219290401305,0.330114564005061,0.519565048342743,0.511851829366399,0.423878619221486,0.434591866193633,0.318207211897642
0.820549954124626,0.764729820443457,0.298071905023656,0.12483838702633,0.133834442598812,0.566965325230004,0.838344005646106
0.850852793246216,0.968279602859506,0.629353039323982,0.0766813156641023,0.103482560951147,0.0479706605627939,0.327109996577456
0.0545938387424552,0.61831441078445,0.299337890140601,0.667879432799961,0.429015454463615,0.752495336743198,0.752106549124192
0.807159811572375,0.510722554523708,0.516781515325284,0.276281782078783,0.550142757240237,0.777828568356693,0.544689938333477
0.682993746270804,0.486126567720565,0.656723020658039,0.544280305869642,0.762100666717906,0.770543955259223,0.69004425873637
0.570794492779407,0.358339691714948,0.359923728882936,0.0429238521382086,0.466186747859797,0.861458020445585,0.12771911553906
0.121041619845664,0.429322118903239,0.224955155478139,0.0619008686985311,0.567811531592799,0.323523372276891,0.0407609609968451
0.429955217449936,0.0787740374790499,0.16450295371321,0.589545347749376,0.102337527458482,0.810943554277658,0.435191963878383
0.681035041761621,0.664758549648699,0.0141421446417128,0.687153299949309,0.157200612115426,0.117867131421716,0.520317422991306
0.71632699747399,0.56838763326759,0.3559243643189,0.383539232540832,0.606995731650476,0.827694364282659,0.316591446422848
0.794633938164598,0.392243003153276,0.760588423516475,0.461738942014815,0.794016236655992,0.935313242562795,0.846636362567798
0.892362938087589,0.0628721303610657,0.911757509194623,0.978202968307226,0.350815698872066,0.14679184992856,0.597245510494033
0.0802809218259848,0.496135100590415,0.399295569154058,0.286366415332904,0.574946043821858,0.688486677888424,0.0894328319143298
0.944042877812089,0.807591670741283,0.823558521321786,0.838804320651255,0.699744591614451,0.467844693203394,0.826844006844662
0.188228730275654,0.182671457794181,0.419123213574052,0.295444354755798,0.389385782735816,0.834854771562669,0.328240389409296
0.306201116533359,0.036684082798099,0.656238389287542,0.937175411003343,0.915821847008602,0.218464809878961,0.617087074788648
0.937479477166623,0.0236629678625963,0.118584979037751,0.51978807910034,0.478634925394963,0.57012929319102,0.119693069683883
0.641484147383107,0.846246165287124,0.898505168802188,0.921097271460063,0.276571659361024,0.166056091240282,0.601906656199863
0.935656834884227,0.683020998047436,0.684958260455734,0.252696971232696,0.968190269964671,0.209599067625215,0.916653368041981
0.966485100263513,0.456695239777342,0.162704954978636,0.336137074805357,0.789179061682512,0.29885935065331,0.865814538370763
0.556767700778003,0.639701379167939,0.295434029374072,0.635158838335412,0.171631895221977,0.0645409480584013,0.571578576531143
0.00742620319135418,0.636233626769739,0.249154538475902,0.820098521861838,0.673352536708718,0.796580061634303,0.0536330895780284
0.904824784054559,0.0393167834436382,0.099401518705115,0.42536157104605,0.942309632238918,0.639953505070643,0.828750648013859
0.816188190821153,0.812395444095164,0.200968622964519,0.467183682332422,0.116183046712355,0.252677501424086,0.563652669869246
0.309157515177908,0.536152478245869,0.196477786482999,0.985844421675309,0.185521772097318,0.549088179840334,0.545757114952437
0.831490782550181,0.721438646716819,0.168569759240671,0.172761228789039,0.192705426801297,0.913844359266816,0.712897476048189
0.232307544574145,0.080638369088001,0.262991272445387,0.451853357190216,0.375715044824206,0.493891633967517,0.245980988649419
0.104746939425556,0.983673549501466,0.0496906457286939,0.482701179621464,0.523167972854185,0.341529439431402,0.534843156564107
0.25386638445893,0.189183393300594,0.686365343819929,0.215797599849711,0.579043167178128,0.756013277250427,0.0523626167453198
0.301100911334118,0.838306000830533,0.387143615324055,0.170878022685729,0.346865238544697,0.74932960764095,0.416055430886942
0.477055751328811,0.943041174250851,0.97875286260747,0.0960391647098942,0.285213989935609,0.514237965120305,0.877406462688987
0.140805159909337,0.974437089672619,0.0538652093738149,0.141569621925629,0.744828899962447,0.0517886406664663,0.581656662297889
0.261600777610566,0.433158187144797,0.423832378753698,0.0242126326888659,0.358350394745998,0.261058819020805,0.772678997159329
0.0364387633264476,0.920082208977965,0.298653043041857,0.664271913829396,0.970802282826584,0.806239704181552,0.450167561451238
0.40647876216059,0.301279326755343,0.0132463136859746,0.450900272403375,0.739291513103554,0.698048714022841,0.729284617869944
0.114845122865779,0.589922682516126,0.223484209163715,0.591226154123011,0.721714800003566,0.195646167254672,0.761158623839161
0.948199795523285,0.136568938540308,0.471349039128541,0.382523795874764,0.386904096756665,0.570422582805342,0.8654187871128
0.444621342145327,0.154277123255221,0.056249541613994,0.688691068898744,0.381716754268117,0.887729675936803,0.790907913515529
0.693584491488452,0.409012309282113,0.0619767318076129,0.763796346451225,0.369838219074806,0.196752258651812,0.372848199658474
0.783690209613202,0.871564475059261,0.525987874499222,0.762769374261773,0.844470541000501,0.738208989408964,0.645573144021323
0.711554546622404,0.756065908926251,0.776677106196615,0.107907172468374,0.307667697287611,0.884451401317798,0.348783763786311
